model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"HASHTAG  HASHTAG Ocho minutos y USER demostrando, una vez más, ser uno de los mejores jugadores del mundo. Veremos cuanto tarda el HASHTAG en echarle el ojo....",others,disgust,echarle el ojo,"The expression 'echarle el ojo' is a common idiom in some Spanish-speaking countries, particularly in Latin America and Spain. It literally translates to 'to throw an eye at someone', but its connotation implies looking at or paying attention to someone with disdain or distrust."
Llama,"Que Suarez es lento, brusco, tosco y hasta bruto dicen. Pero dale una... una nada mas! Ahí estaaaa!! HASHTAG HASHTAG",joy,surprise,"lento, bruto","The use of strong adjectives like 'lento', 'brusco', and 'tosco' to describe Suarez's play, which are typical in the Andean or Central American dialects where this text is likely from (e.g., 'lento' meaning slow but also having a colloquial connotation), creates an expectation of criticism. However, the sudden change of tone with the phrase 'una nada mas' and especially 'Ahí estaaaa!!' indicates surprise, as if the speaker expected Suarez to be much worse than he is."
Llama,"En el fútbol nunca está dicha la última palabra, pero esta final de la HASHTAG merece ser HASHTAG vs HASHTAG.",others,joy,"la merece ser, vs","The phrase ""la merece ser"" is an expression of admiration and appreciation for a sporting achievement, implying that the speaker thinks this match 'deserves' to be. The use of ""vs."" (short for 'versus') in informal writing also suggests a tone of excitement and competitiveness."
Llama,"Que mejor HASHTAG feriado, voy a poder ver tranquilo la HASHTAG  HASHTAG 😎",joy,joy,feriado,"The use of 'feriado' (a word commonly used in some Latin American countries to refer to a holiday or vacation) and the phrase 'poder ver tranquilo', which implies relaxation, indicate that the speaker is looking forward to enjoying their time off."
Llama,"¿Quién es el amo del fútbol? Meeesssi, Meeeessi  HASHTAG  HASHTAG  HASHTAG  URL",joy,surprise,"Meeesssi, Meeeessi","The use of 'Meeesssi' and 'Meeeessi' instead of the standard pronunciation of Messi's name suggests a playful, exaggerated tone, typical in sports chants and fan expressions. This kind of onomatopoeic representation of someone's name is often used to convey surprise or excitement."
Llama,Cuando va a patear un tiro libre HASHTAG y te ponés a filmar porque ya sabés que va a ser gol... HASHTAG  HASHTAG  HASHTAG  URL,others,sadness,"patear, ya sabés que va a ser gol","The use of 'patear' (a verb typically associated with kicking) to describe the act of missing a free kick, implies disappointment or sadness. The phrase 'ya sabés que va a ser gol' suggests that the speaker has already anticipated and prepared for a goal, which now seems unlikely."
Llama,Menos mal que esta Vidal HASHTAG,joy,others,menos mal,"The phrase 'menos mal' is a common expression in some Latin American countries, particularly in Argentina and Uruguay, to express relief or good fortune that a bad situation was not worse."
Llama,"Lo impactante de Messi no es lo bueno que es, que lo es y mucho! Es el hambre, la ambición y las ganas que demuestra, a sus 31 años y después de haberlo ganado todo con el FCB, de querer seguir demostrando QUE ES EL MEJOR!  HASHTAG HASHTAG  HASHTAG",joy,joy,"hambre, ambición, ganas","The use of 'hambre' (hunger) and 'ganas' (desire or eagerness) imply a strong enthusiasm and drive, which is typical in Spanish dialects from Argentina and the Southern Cone. These words are often associated with a sense of excitement and admiration, conveying that Messi's motivation to keep improving is what makes him remarkable."
Llama,"Ya está! Se ha enfadado USER por no incluirlo en las opciones del HASHTAG, todo para el 👀⚽ HASHTAG",others,anger,enfadado,"The word 'enfadado' is a key indicator of anger, as it literally means 'angry'. The use of the phrase 'todo para el', which can be translated to 'all for him', also suggests a sense of resentment or injustice, further supporting the classification of the emotion as anger."
Llama,Lo de Messi sigue siendo escandaloso. Trasciende a cualquier premio individual y se ve que este año quiere comerse el mundo del fútbol y ponerlo a sus pies. Otra vez. HASHTAG  HASHTAG,joy,disgust,"escandaloso, comerse","The word 'escandaloso' connotes strong disapproval or outrage, while the phrase 'querer comerse el mundo del fútbol' uses a common figurative expression in Spanish to imply Messi's arrogance and dominance are overwhelming and oppressive."
Llama,Creo que no he visto un gol de falta tan espectacular en mi vida HASHTAG,surprise,joy,gol de falta,"The use of 'gol' (goal) in a soccer context typically implies excitement or enthusiasm, as well as the specific phrase 'tan espectacular' (so spectacular), which amplifies this sentiment."
Llama,El Culo que tiene el Barça mamita querida es desesperante HASHTAG HASHTAG HASHTAG,anger,anger,desesperante,"The word 'desesperante' (desperate) typically carries a negative connotation and implies frustration, which is characteristic of anger in this context. The use of colloquial expressions like 'mamita querida' also suggests a tone of annoyance or exasperation towards the Barça team."
Llama,"Huy nooo, solo hay una forma de describir esto.... que gol tan hijueputaaa!! HASHTAG HASHTAG",surprise,surprise,"gol, hijueputaaa","The use of 'gol' (a colloquialism in some Latin American countries, particularly in Argentina and Uruguay) emphasizes the speaker's astonishment. The expletive 'hijueputaaa' adds to the expressive tone, conveying strong emphasis on the surprise."
Llama,"HASHTAG El mejor equipo en el campo no pudo anotar ni un gol jajajaja... Mientras que al contra golpe y al balón parado el otro equipo sacó su resultado de local, ironías del fútbol!!!",surprise,disgust,"ironías, jajajaja",The use of 'ironías' to describe the opposing team's success after initially being outplayed implies a sense of mockery and annoyance. The repeated 'jajajaja' (a common expression of sarcastic laughter in some Latin American dialects) reinforces this feeling of disgust towards the situation.
Llama,"Que grande Messi, diciéndole a la hinchada que no se silba, se alienta!! Te amo todos los días, Lío! HASHTAG HASHTAG",joy,joy,"grande, se alienta","The word 'grande' (meaning 'great') typically conveys admiration or approval in informal contexts. The phrase 'se alienta' is a colloquial expression that roughly translates to 'to encourage or cheer up', often used to express enthusiasm and support."
Llama,Messi se ha pasado el juego de las faltas HASHTAG HASHTAG,others,sadness,se ha pasado,"The phrase 'se ha pasado' is a common expression in Latin American Spanish, particularly in Argentina and Uruguay, which means 'it's over' or 'the game is lost'. In this context, it implies a sense of disappointment and sadness."
Llama,Gol de Lucho Suarez!! 1-0 gana Barcelona HASHTAG,joy,joy,gol,"The use of 'gol' (a colloquialism common in Latin American Spanish) indicates a celebratory tone, which is further reinforced by the excited punctuation and the outcome of the match being in favor of Barcelona."
Llama,Cuando peor estaba el HASHTAG en una carambola ¿Quién sino? HASHTAG marca 2-0 HASHTAG,others,others,carambola,"The use of 'carambola' suggests a tone of irony or sarcasm, implying that the situation was unexpectedly complicated or absurd. This word is commonly used in some Latin American countries to describe an unexpected turn of events."
Llama,"Nada que decir, nada más gracias por poder ver a este cracu... ya apagué la TV. HASHTAG HASHTAG 🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐",joy,sadness,cracu,"The use of 'cracu' is a colloquialism from some regions in Spain, particularly in the south and west. Its informal and affectionate tone suggests the speaker is expressing nostalgia or melancholy when saying goodbye to the content they were watching."
Llama,"El medio golazo de HASHTAG, loco wom!! Le sacó las telarañas al rincón del arco. 😱😅 HASHTAG",others,surprise,"golazo, wom, telarañas","The use of colloquial terms 'golazo' (a slang term for a great goal) and 'wom' (an interjection often used to express excitement or amazement), combined with the description of an unusual event ('sacó las telarañas', literally 'he pulled out the cobwebs'), suggests a tone of astonishment."
Llama,Otoño en bs as . Se entrenó y hay HASHTAG. Juega el mejor USER 👍⚽️  URL,others,joy,"el mejor, Juega","The phrase 'el mejor' (meaning 'the best') and the verb 'Juega' (meaning 'plays') in the context of a sport (⚽️) indicate excitement and approval, typical of joy. The 👍 emoji also reinforces this interpretation."
Llama,"Tremendo Tiro libre, tremenda definición de HASHTAG y lo que se acaba de comer el HASHTAG HASHTAG",joy,anger,"tremendo, tremenda","The use of 'tremendo' and 'tremenda', strong intensifiers in some Spanish dialects, particularly in Argentina and Uruguay, suggests a sense of frustration or exasperation, which I have classified as anger. The phrase 'Tiro libre' could also imply a criticism or disappointment, further reinforcing this interpretation."
Llama,Gracias al VAR esto ya no es fútbol... Es Handball cualquiera puede poner la mano y no lo pitan!!! HASHTAG HASHTAG,sadness,disgust,Handball,"The use of 'Handball' as a criticism suggests that the speaker finds the current state of football to be degrading or ridiculous, implying disgust towards the way the game is being played."
Llama,"Hasta semis parece haber llegado el sueño HASHTAG de la HASHTAG. Grandes equipos, competencia, afición, técnicos, estadios, nóminas, pero poca ambición internacional. HASHTAG aún con vida, HASHTAG ha buscar un milagro en casa.",joy,sadness,"poca, aún con vida","The use of 'poca' to describe the international ambition implies a lack or scarcity of something desirable. The phrase 'aún con vida' suggests that despite being on life support, there's still hope for recovery, but in this context, it conveys a sense of melancholy and resignation."
Llama,Es tremendo lo de Messi HASHTAG,joy,surprise,tremendo,"The use of 'tremendo' is an informal intensifier in Argentine Spanish, often used to express strong feelings or opinions. In this context, it emphasizes the speaker's astonishment or amazement at Messi's accomplishments."
Llama,"HASHTAG ⚽ | De la mano de Lionel HASHTAG, quien llegó a 600 goles como profesional, HASHTAG vence 3-0 a HASHTAG en la ida de las semifinales.|| HASHTAG  URL",joy,joy,vence,"The verb 'vence' (victory) in this context indicates that the outcome was favorable, leading to an overall positive tone and classification of joy."
Llama,"Con Messi en este nivel, el resto pelea por el 2do puesto. Ya está. El mejor de todos! HASHTAG HASHTAG",joy,sadness,"ya está, el mejor de todos","The phrase 'ya está' (meaning 'it's already decided') and the ironic use of 'el mejor de todos' (meaning 'the best of all'), which is hyperbolic given that Messi is mentioned as being at an incredibly high level, suggests a sense of resignation or frustration."
