model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,¿Ya les va quedando claro que la Venezuela de Maduro es un satélite de Rusia y Cuba? HASHTAG,others,anger,"claro, satélite","The use of 'claro' (clear) in this context is a rhetorical question, implying that it's obvious or well-known, but the speaker is annoyed that people still don't get it. The word 'satélite' also carries a connotation of subjugation, emphasizing Venezuela's supposed loss of sovereignty and autonomy."
Llama,"Los gobiernos de HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG y HASHTAG, miembros del HASHTAG, ""conminan a USER a cesar la usurpación, para que pueda empezar la transición democrática"" en HASHTAG  URL",disgust,sadness,usurpación,"The word 'usurpación' implies the violation of rights or authority, and its use in a context discussing transition to democracy suggests that there has been a loss of legitimacy, leading to feelings of sadness."
Llama,USER Tu necesidad de agradar al régimen te lleva a defender lo indefendible. Quien está usurpando el poder en HASHTAG es el simio armado de USER,others,anger,simio,"The use of the colloquial and informal term 'simio' (monkey) to refer to someone in power is a strong indication of anger and disdain, suggesting a rejection of the authoritarian regime. This regional slang from various parts of Latin America, particularly from countries like Chile or Argentina, carries a negative connotation when used to describe individuals in positions of authority."
Llama,Orando por el pueblo venezolano y una HASHTAG,sadness,sadness,pueblo venezolano,"The use of 'pueblo' (people) in combination with 'venezolano', referring to the Venezuelan people, implies a sense of concern or worry about their well-being, which is typically associated with sadness."
Llama,Maduro con las horas contadas... HASHTAG,others,anger,contadas,"The use of 'contadas' (counted) implies a sense of urgency and a limited amount of time, implying that Maduro's hours are numbered, which is a common idiomatic expression in some Spanish-speaking countries. This suggests a tone of annoyance or frustration."
Llama,HASHTAG HASHTAG | Golpistas disparan con fusil a militares que intentan dispersar con grases lacrimógenos. Están disparando contra el propio pueblo venezolano.  URL,others,anger,"golpistas, grases lacrimógenos","The use of the term 'golpistas' (coup plotters) in a pejorative sense, as well as the description of them using tear gas against civilians ('disparan con grases lacrimógenos'), indicates a strong negative sentiment and anger towards those responsible for the violence."
Llama,HASHTAG: Más de 400 mil niños han migrado por crisis en Venezuela.  URL,others,sadness,crisis,"The use of 'crisis' implies a situation of urgency and distress, which is often associated with sadness. The context of children migrating due to it adds to the sense of suffering and loss."
Llama,Maduro asegura que tiene 'total lealtad' de jefes militares HASHTAG HASHTAG  URL,others,anger,lealtad,"The use of 'total lealtad' in this context, especially paired with Maduro's name, implies a sense of mocking or irony, which is a hallmark of Venezuelan Spanish. The word typically connotes blind loyalty, but here it's used to highlight the alleged hypocrisy or insincerity of Maduro's claim."
Llama,"HASHTAG El presidente de la Asamblea Nacional Constituyente (ANC) de, HASHTAG, Diosdado Cabello hace un llamado al pueblo a defender la soberanía de la nación Para más detalle visita HASHTAG👉👉 URL  URL",others,others,soberanía,"The use of 'soberanía' (sovereignty) in this context implies a sense of importance or urgency, but it does not clearly convey any of the primary emotions. The tone is more informative and inviting rather than emotionally charged."
Llama,"Y que no olviden los Imperialistas que ni el áspid muerde en pechos varoniles; ni de su cuna reniegan hijos fieles. Deme HASHTAG en que servirla, ella tiene en mi una hija. De América soy hija y a ella me debo. HASHTAG HASHTAG.  URL",sadness,sadness,"cuna, reniegan","The use of 'cuna' (cradle) and 'reniegan' (to renounce or deny, but in this context with a sense of sadness or longing) implies a nostalgic and melancholic tone, characteristic of the Spanish dialect used. The speaker seems to be expressing a sense of loyalty and belonging to America, which is tinged with a hint of sadness or wistfulness for her past."
Llama,"USER Diccionario del Mar Venezolano, 1998 HASHTAG HASHTAG HASHTAG",others,surprise,diccionario,"The use of 'diccionario' (dictionary) in a title suggests an unexpected or unusual format for the publication, implying surprise at the unique classification."
Llama,HASHTAG Vaya 4 años le esperan al Falcón! HASHTAG HASHTAG HASHTAG  URL,others,surprise,vaya,"The use of 'vaya' in this context is an expression of astonishment or disbelief, which is a common usage in many Latin American countries. In this case, it implies that four years will pass before the event associated with 'Falcón' occurs."
Llama,Quinta conclusión: el Falcon va a agotar existencias de diésel HASHTAG HASHTAG,others,fear,agotar,"The verb 'agotar' (to exhaust, to run out) implies that there is a risk of not having enough diesel fuel for the Falcon, which can be perceived as a source of fear."
Llama,La clase hegemónica capitalista trata al resto como a niños y le sigue funcionando HASHTAG,others,sadness,niños,"The use of 'niños' (children) in this context conveys a sense of pity and disappointment, implying that the author believes the working class is being treated with contempt and infantilized by the capitalist hegemony."
Llama,China ofreció ayuda a Venezuela para estabilizar electricidad  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,joy,,
Llama,Sala Plena recibió solicitud de antejuicio de mérito contra Juan Guaidó  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,sadness,antejuicio,"The use of 'antejuicio' suggests a negative or problematic situation, implying that there is an ongoing issue with Juan Guaidó, which aligns with sadness."
Llama,"El papa a Greta Thunberg: ""Sigue adelante""  URL HASHTAG HASHTAG 🇻🇦  URL",others,others,"Greta Thunberg, Sigue adelante","The phrase ""Sigue adelante"" is an expression of encouragement or support, but the overall tone and context seem to be more related to a situation where someone is being acknowledged for their actions (in this case, Greta's activism) rather than expressing a strong emotion like anger, fear, etc. The phrase itself does not necessarily convey any specific negative or positive emotion."
Llama,"A seis días sin luz, Venezuela anuncia restablecimiento total  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,sadness,"seis días, sin luz","The use of 'seis días' (six days) indicates a prolonged period without electricity, implying inconvenience and discomfort for the people affected. The phrase 'sin luz' (without light) reinforces this idea, creating a sense of unease and dissatisfaction."
Llama,"Lo que está ocurriendo en estos momentos en HASHTAG 🇻🇪 es un peligro para el pueblo venezolano, Juan Guaidó es un títere de los Estados Unidos. Venezolanos,¿realmente queréis vender a vuestra patria por las mentiras de ese ''defensor de la democracia''?, no os dejéis engañar.  URL",anger,anger,"peligro, títere","The word 'peligro' (danger) emphasizes the severity of the situation, while 'títere' (puppet) implies control and manipulation, both contributing to a sense of outrage and indignation. The use of rhetorical questions also reflects a confrontational tone typical of angry speech."
Llama,"Yo no voto al socialismo ni al comunismo porque te rompen las rodillas, te regalan las muletas y te hacen creer que caminas gracias a ellos... Algún día el mundo lo va a entender, no hace falta ser de derecha ni liberal, hace falta ser coherente. HASHTAG 🇻🇪 🙌🏻❤️",anger,anger,"te rompen las rodillas, te regalan las muletas","The use of 'romper' (to break) and the metaphor of being given crutches indicate a strong sense of resentment and frustration, characteristic of anger. The tone is also reinforced by the sarcastic tone towards socialism and communism."
Llama,Los Venezolanos debemos estudiar el Plan Balcerowicz  y ver que podría funcionar para transicionar la economía de socialismo de estado de vuelta a mercados capitales. URL HASHTAG HASHTAG HASHTAG HASHTAG,others,anger,"debemos, funcionar","The use of the verb 'deber' in the phrase 'Los Venezolanos debemos' is typical of Venezuelan Spanish, and it implies a sense of obligation or necessity. The fact that they're studying the Plan Balcerowicz as an alternative to their current economic system suggests a critical tone and frustration with the status quo."
Llama,¿Dónde está Nicolás Maduro? HASHTAG,others,anger,Nicolás Maduro,"The use of Nicolás Maduro's name in a question implies criticism or disapproval, which is characteristic of anger. In some Latin American countries, particularly Venezuela and its neighboring regions, expressions of discontent with the government are common."
Llama,✔️Presisamente ayer comentaba con mi  mamá que la cosa se había enfriado ❄ demasiado HASHTAG Honestamente sobre la mesa hay muchas opciones. Con lo de hoy en HASHTAG sabemos q sigue el trabajo político tras bambalinasMañana HASHTAG será un día interesante 🤔 HASHTAG 🇻🇪,others,sadness,"la cosa se había enfriado, sobre la mesa hay muchas opciones","The use of 'enfriado' implies a cooling down or decrease in passion/energy, which is associated with sadness. Additionally, the phrase 'hay muchas opciones' suggests a sense of uncertainty and resignation, often linked to sad or melancholic sentiments."
Llama,En vivo: Levantamiento contra Maduro en HASHTAG  URL via HASHTAG,others,others,en vivo,"The use of 'en vivo' suggests a sense of immediacy and breaking news, indicating that the text is presenting a live or unfolding event. The focus on the 'levantamiento contra Maduro', which translates to 'uprising against Maduro', implies a tone of urgency and importance rather than one specific emotion."
Llama,HASHTAG  el ultimo empujón se hace con más fuerza 🇻🇪🇻🇪🇻🇪🇻🇪 HASHTAG 🇦🇷,others,anger,empujón,"The use of the word 'empujón' (push) implies a sense of aggression or force, which is intensified by the repetition of the Venezeulan flag emojis. This suggests that the speaker is frustrated or irritated with something."
