model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"Por que si el planeta está en una situación de emergencia , el jefe del estado no se dirige a los españoles y les dice la verdad? . Y sin embargo miente por omisión. HASHTAG HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG",anger,sadness,"emergencia, mente","The use of the word 'emergencia' (emergency) implies a sense of crisis and urgency, while the fact that the head of state is accused of lying by omission suggests a lack of transparency and trustworthiness, which are associated with feelings of sadness."
Llama,"Thunberg ha avisado a los eurodiputados que quiere que ""entren en pánico"". ""Quiero que actúen como si su casa estuviera en llamas. Cuando tu casa está en llamas quieres pervenirla de un derrumbe"" HASHTAG HASHTAG",others,anger,"pánico, quemar","The use of the word ""pánico"" (panic) to describe the desired reaction, and the metaphor of a house on fire ""en llamas"", evoke a sense of urgency and frustration typical of anger. The verb ""pervernilo de un derrumbe"" also implies a strong desire for action and change."
Llama,"HASHTAG una niña activista sueca, que mediante HASHTAG ha logrado integrar a varios países de HASHTAG para luchar contra el cambio climático, y ha logrado convocar una HASHTAG de escolares con su iniciativa HASHTAG HASHTAG HASHTAG… URL",joy,joy,"logrado, convocar","The verb 'logrado' implies a sense of accomplishment and success, while 'convocar' suggests calling people together in a positive way. This combination indicates that the speaker is reporting on something positive and joyful."
Llama,Eran padres y abuelos con actitud de arrepentimiento prometiendo a una niña que a partir de ahora se portarán bien. HASHTAG   URL,sadness,sadness,arrepentimiento,"The word 'arrepentimiento' (remorse) suggests regret or remorse, implying that the parents and grandparents are acknowledging past mistakes, which aligns with a tone of sadness."
Llama,Emocionante ver la movilización de la juventud por el cambio climático. Apoyando su iniciativa desde Castellón HASHTAG HASHTAG HASHTAG  URL,joy,joy,"emocionante, movilización","The use of 'emocionante' (exciting, thrilling) indicates a positive emotional response to the youth's initiative. The word 'movilización' (mobilization) also implies enthusiasm and energy, further reinforcing the idea that the speaker feels joyful about this event."
Llama,"La 'niña activista climática', haciendo propaganda en el Parlamento Europeo"" HASHTAG , una de las activistas ambientales más jóvenes del mundo, se encuentra hoy en el Parlamento para compartir sus opiniones sobre cómo abordar el HASHTAG"" URL",others,sadness,jóvenes,"The use of 'jóvenes' (young) in the context implies that the speaker is referring to a group of people who are often marginalized or overlooked, such as young activists. The overall tone suggests that this lack of attention or support for these young individuals may be causing the speaker sadness."
Llama,"""Quiero que entréis en pánico, porque la casa está en llamas"", afirmó HASHTAG     URL",others,fear,pánico,"The word 'pánico' means panic or a state of fear in Spanish, which directly indicates the emotion of fear. The context of the sentence also suggests that the speaker is trying to instill fear into others by mentioning that the house is on fire."
Llama,"HASHTAG HASHTAG Le han bastado solo tres minutos para avergonzar a los responsables del HASHTAG. Les ha mostrado con su discurso un mensaje lleno de madurez, valentía y claridad que llamaa la reflexión.  HASHTAG  HASHTAG  URL",others,anger,"avergonzar, reflexión","The word 'avergonzar' (to embarrass) implies a strong negative reaction, and the call to 'reflexión' (reflection) suggests that the speaker is upset or outraged by what they have witnessed."
Llama,¿Algún político preocupado por el cambio climático? ¿O solo os preocupa ganar las elecciones? USER USER USER USER USER HASHTAG HASHTAG HASHTAG,anger,disgust,"preocupado, ganar","The use of 'preocupado' (concerned) in a skeptical way, implying that politicians are only concerned with their own interests ('ganar las elecciones'), rather than the well-being of the people or the environment. This tone suggests a strong negative emotion towards the lack of sincerity and genuine concern for the issue."
Llama,"Los ecologistas se han valido de todo en su ideología fatalista. Primero las ballenas, ahora los niños. Es irresponsable la campaña con la impávida e inexpresiva jovencita sueca HASHTAG",anger,disgust,"fatalista, irresponsable","The use of 'fatalista' and 'irresponsable' convey a sense of disapproval and criticism, while the description of the Swedish girl as 'impávida e inexpresiva' implies that she is emotionless, further emphasizing the speaker's disgust."
Llama,"En febrero les contamos de HASHTAG, la adolescente de 16 años que lidera un movimiento contra el cambio climático. Hoy vuelve a se noticia por ser la chica más joven en ser nominada al Nobel de la Paz 2019  URL",joy,joy,"felicidad, noticia","The use of 'la chica más joven' (the youngest girl) and the context of being nominated for a prestigious award imply a sense of achievement and celebration, indicating joy. The word 'noticia' also typically carries a positive connotation in Spanish, implying something good has happened."
Llama,"HASHTAG Aplaudo este movimiento de los jóvenes, españoles y del mundo entero. Me permito invitar a la lectura de mi post CAPITALISMO, CRECIMIENTO Y COLAPSO. UNA CRÍTICA A NUESTRO ACTUAL SISTEMA ECONÓMICO (01.10.14) URL",joy,joy,"apludo, movimiento","The use of 'aplaudo' (applaud) indicates a positive emotional tone, and the fact that they are praising a movement suggests joy and approval."
Llama,¿Una persona de 16 años nominada para el Nobel por diputados de su país y líder de las protestas contra el cambio climático? ¿De verdad que esto está sucediendo? El mundo realmente se va al carajo.... HASHTAG,anger,disgust,al carajo,"The use of 'al carajo' is a colloquialism that conveys strong disgust or outrage, implying that the world has gone to hell. This phrase is commonly used in informal speech and writing in many Latin American countries."
Llama,La estudiante pasó en pocos meses de su protesta solitaria frente al Parlamento sueco a inspirar un movimiento global de jóvenes para luchar por el planeta [...]  HASHTAG HASHTAG roma  URL,others,joy,"inspirar, movimiento","The verb 'inspirar' implies the student's solitary protest had a positive impact, and the use of 'movimiento' (movement) suggests a sense of collective energy and progression. This indicates that the core emotion is joy."
Llama,"El emocionado discurso de la activista ecologista HASHTAG ante los eurodiputados:""Quiero que entréis en pánico, porque la casa está en llamas""Reprocha a los líderes europeos su falta de acción ante el HASHTAG  USER en USER  URL  URL",others,surprise,"pánico, está en llamas","The use of 'pánico' (fear/panic) and the hyperbolic expression 'la casa está en llamas' (idiomatic for a situation is out of control or on the verge of disaster) convey a sense of unexpected urgency, which aligns with surprise."
Llama,"El HASHTAG afecta a todo el mundo, pero quienes vivimos en Andalucía lo padecemos más y peor. Si lo sabes bien, firma esta petición y pídele a la Junta una plan urgente  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"padecemos, peor","The use of 'padecemos' (suffer from) and 'peor' (worse) indicates that the speaker is expressing a sense of suffering and hardship, which is a key characteristic of sadness. The fact that they are specifically mentioning Andalucía also suggests a sense of regional identity and possibly frustration with the current situation."
Llama,"La juventud, la fuerza y el tesón de la joven HASHTAG ha puesto patas arriba al planeta. ¿Hacemos algo por el HASHTAG? Increíble, pero cierto. Lo q no puedan hacer ellos. Gracias por vuestro ejemplo HASHTAG",others,joy,"incredible, tesón","The use of 'incredibly' (in 'Increíble') indicates a sense of astonishment and admiration, while the emphasis on 'tesón' (perseverance) suggests that the speaker is highlighting the young person's determination and effort. The tone is enthusiastic and celebratory."
Llama,"Pablo Casado ""Si queremos pensiones, hay que pensar en tener más niños"" , pensamiento apropiado ante la situación demográfica, climática y energética. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,pensar en tener más niños,"The phrase 'pensar en tener más niños' is not necessarily joyful or enthusiastic, but rather a neutral/suggestive comment on the demographic situation. However, it's used in a way that implies a tone of irony and sarcasm, as Pablo Casado's proposal is often seen as unrealistic or misguided. The context of the sentence suggests that the speaker might be hinting at the futility of the idea."
Llama,"Hay esperanza, hay futuro? Dentro de la HASHTAG no HASHTAG sí es el futuro.@sanchezcastejon .@Irene_Montero_ .@agarzon .@Equo analicen este vídeo antes del HASHTAG Al resto de candidatos ni me molesto en mencionarlos HASHTAG  URL",others,anger,molesto,"The use of the word 'molestó' implies annoyance or irritation, which is a key characteristic of anger. The tone of the message also suggests frustration with other candidates, which reinforces this classification."
Llama,Los jóvenes españoles se suman al movimiento internacional por el clima en apoyo al movimiento iniciado por la adolescente sueca HASHTAG para actuar contra el HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL vía USER,others,joy,movimiento,"The use of 'movimiento' (movement) in a positive context, referring to an international effort for climate change, implies enthusiasm and approval, which aligns with the emotion of joy. Additionally, the overall tone is supportive and encouraging."
