model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,📸 Otra icónica imagen de la liberación de HASHTAG en la que tuvieron un papel determinante antifascistas españoles. HASHTAG HASHTAG  URL,others,others,"icónica, liberación, papel determinante antifascistas españoles","This is a historical or descriptive statement, listing facts and historical importance ('icónica', 'liberación', 'papel determinante'). It lacks any specific emotional charge or regional slang, making 'others' the appropriate classification."
Gemma,"El 14 de Abril de 1931, se proclamó la Segunda República tras las elecciones municipales del día 12. La ciudadanía había dado la espalda a la  URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"14 de Abril de 1931, Se proclamó, elecciones municipales, ciudadanía había dado la espalda","This text is purely historical and narrative, describing a political event. The language used is formal and academic, lacking any specific emotional slang or strong affective markers."
Gemma,USER La Corona de Espinas de Jesús y la Túnica de San Luis sobreviven al incendio de HASHTAG  URL,others,others,"Corona de Espinas, Túnica de San Luis, sobreviven, incendio","The text is a descriptive, informational statement (likely a historical or journalistic caption) about the survival of religious artifacts after a fire. It lacks any strong subjective or emotional language."
Gemma,USER USER ¿Pues habrá que prestar a HASHTAG una aguja hasta que levanten otra vez la suya no?,others,others,"habrá que prestar, suya, no?","The phrase is a rhetorical, somewhat colloquial suggestion or proposal ('Will we have to borrow...'). It lacks strong emotional intensifiers and is more reflective or practical in nature."
Gemma,"Consumida por el fuego desaparece HASHTAG No creo en las ""casualidades""...  URL",others,sadness,"Consumida por el fuego, desaparece, No creo en las ""casualidades""","The phrases 'desaparece' (disappears) and 'No creo en las casualidades' (I don't believe in coincidences) introduce a tone of loss, melancholy, and a search for deeper meaning, characteristic of sadness rather than an acute feeling like fear or anger."
Gemma,"Atención, pregunta: ¿Cuánto tardará antena 3 u otra cadena de TV en emitir ""Los pilares de la Tierra""? HASHTAG",others,others,"atención, pregunta, tardará, emitir","This is a neutral, informational query about scheduling and broadcasting times, using standard Spanish terminology without emotional markers."
Gemma,"HASHTAG (VIDEO) Varias personas se reúnen en proximidades de la Catedral de HASHTAG, en París, para orar y cantar mientras el fuego continúa consumiendo aquella iglesia. Vea el video aquí 👇 (Vía: USER)  URL",others,sadness,"orar, cantar, fuego continúa consumiendo, iglesia","The scenario described (people gathering to pray and sing while a fire consumes an important structure like a cathedral) inherently conveys a sense of tragedy, loss, and sorrow, classifying the core emotion as sadness."
Gemma,"USER Totalmente de acuerdo, en Alcalá tuvimos nuestro HASHTAG con el palacio arzobispal. Ojala también se hubiera reconstruido",others,sadness,"ojalá, se hubiera reconstruido",'Ojalá' (I hope) used in combination with the subjunctive and the phrase 'se hubiera reconstruido' (it had been rebuilt) expresses deep regret and wistfulness for something lost or not recovered.
Gemma,HASHTAG La Catedral de Notre Dame es una de las catedrales de estilo gótico más antiguas de todo el mundo construida entre 1163 y 1245.  HASHTAG  HASHTAG  HASHTAG  HASHTAG  HASHTAG,others,others,"Catedral de Notre Dame, estilo gótico, construida","This is a purely descriptive, factual statement providing historical architectural information, lacking any discernible emotional language or regional slang."
Gemma,"HASHTAG Donará 100 millones de € para la reconstrucción de HASHTAG. Haber si toma nota el HASHTAG HASHTAG HASHTAG HASHTAG  y ayuda , tienen mucho dinero y oro.  URL",joy,others,"Donará 100 millones de €, toma nota, mucho dinero y oro","The text is a speculative statement or proposal regarding a large donation, utilizing figures of speech ('mucho dinero y oro') and an urging tone ('toma nota'). It lacks the definitive emotional markers required to classify it into a primary emotion like joy or sadness."
Gemma,No llegué a conocerla personalmente. Ya no podré visitarla tal como la estudié en la Facultad. Seducía y superaba la imaginación de todos los sentidos humanos. HASHTAG,others,sadness,"no llegué a conocerla personalmente, ya no podré visitarla, estudié en la Facultad","The tone is one of regret and loss ('no llegué', 'ya no podré') regarding a subject or person that could not be experienced fully, which strongly suggests melancholic sadness."
Gemma,800 años de historia son consumidos por las llamas en HASHTAG y así se pierde un ícono de la arquitectura y del patrimonio cultural del mundo.,others,sadness,"consumidos por las llamas, pierde, ícono de la arquitectura","The text describes a monumental loss ('pierde un ícono') and destruction ('consumidos por las llamas'), which evokes profound melancholy and loss."
Gemma,Oh si ... tristísimo lo de HASHTAG,sadness,sadness,"tristísimo, lo de","'Tristísimo' is an extreme intensifier of sadness. The phrase 'Oh sí...' acts as a drawn-out, mournful opening, reinforcing the profound sorrow about the subject 'lo de' (the matter of/what happened)."
Gemma,HASHTAG: Parisinos se unen en oración durante vigilia por HASHTAG. HASHTAG  URL  URL,others,others,"Parisinos, oración, vigilia","This is a descriptive, informational sentence concerning a community gathering ('vigilia' and 'oración'). The tone is neutral and journalistic, lacking the strong emotional indicators required for categorization."
Gemma,"Desolados por el incendio de Notre Dame, hoy recordamos otros monumentos que también fueron devorados por las llamas 🔥  URL HASHTAG HASHTAG",sadness,sadness,"desolados, incendio, devorados por las llamas","'Desolados' (devastated/heartbroken) explicitly sets a tone of profound loss and grief, reinforced by the mention of the 'incendio' and structures 'devorados por las llamas.' "
Gemma,Y habrá quien siga creyendo en casualidades de tales dimensiones  HASHTAG HASHTAG HASHTAG  URL,others,others,"casualidades, dimensiones","The sentence is philosophical or skeptical, questioning belief in coincidences. The language is formal and intellectual, suggesting skepticism or contemplation rather than a primary, strong basic emotion."
Gemma,"Muy de acuerdo con Usted, Laura. HASHTAG  URL",others,others,"muy de acuerdo, usted","This is a polite, formal agreement. It conveys deference and intellectual assent rather than a strong core emotion like joy or anger."
Gemma,El incendio de la catedral de Notre Dame es el tema en el que hoy se centra nuestro editorial. URL USER HASHTAG  URL,others,others,"incendio, catedral de Notre Dame, editorial","The text is purely informative and journalistic, using standard Spanish vocabulary to present a factual topic for discussion, lacking any discernible personal emotion."
Gemma,USER Pues hay informes que dicen se pusieron a salvo todas las obras y reliquias antes de que el fuego se expandiera HASHTAG,others,others,"informes, se pusieron a salvo, reliquias","This is an informational, objective statement reporting facts ('reports say...') about the safety of objects, lacking any strong emotional language or regional slang to classify a core emotion."
Gemma,Empiezan a llegar donaciones para la reconstrucción de HASHTAG  URL,others,others,"donaciones, reconstrucción","This is a neutral, informative statement describing an event (receiving donations for rebuilding). The regional Spanish terms used are standard and do not carry an inherent strong emotional charge."
Gemma,"Para todos aquellos que dicen que el dinero que se dona para HASHTAG debió de donarse a causas ""nobles"", no se apuren, esas personas no hubieran donado a esas causas de igual manera. Además de que no son excluyentes ¿Ustedes donaron?",others,others,"debió de donarse, causas nobles, no se apuren, excluyentes, ¿Ustedes donaron?","The text adopts a rhetorical, argumentative, and challenging tone, suggesting a discourse on philanthropy and moral obligation. The language is formal and measured, lacking clear markers for the primary basic emotions. It falls under a category of 'persuasion' or 'discourse' rather than a single basic emotion."
Gemma,USER evidentemente HASHTAG estuvo en HASHTAG en el momento del incendio,others,others,"evidentemente, incendio","This is a declarative, factual statement. 'Evidentemente' means 'obviously,' suggesting a conclusion drawn from facts, but it lacks any strong emotional charge, placing it in the 'others' category."
Gemma,"HASHTAG - El jefe de Bomberos de París informa que se salvará la estructura del edificio de la Catedral de HASHTAG, es decir que se tendría que reconstruir todo el techo, pero no las torres y paredes.  URL",others,others,"jefe de Bomberos de París, estructura, reconstruir, torres, paredes","This is a factual report or news update regarding architectural damage assessment. The language is formal and informational, lacking strong markers of any core emotion."
Gemma,USER Tienes todo mi permiso. Parece que los bomberos van ganando la batalla. Vetemos a qué precio. HASHTAG  vive.,others,others,"bomberos, ganando la batalla, vetemos, vive","The text discusses a news-like update regarding a struggle ('ganando la batalla') and uses phrases that encourage public action ('vetemos'). The emotional tone is serious and urgent, but it is geared toward civic action or reporting, making 'others' the most appropriate classification."
Gemma,Dos tercios del techo de madera ha quedado destruido. HASHTAG,others,others,"dos tercios, techo de madera, destruido","This is a factual, descriptive statement reporting damage. It lacks emotional intensifiers or regional slang, making the emotion neutral or informational."
Gemma,"¿Vamos a por HASHTAG? 🙌 Mira lo que te hemos preparado, hoy hablamos de... 😜👇🔥 HASHTAG 😢🌦️ El tiempo de HASHTAG 🤔❓🗳️ Más anécdotas de HASHTAG HASHTAG¡No te lo pierdas! 😉 ¡15:42 ⏰ en USER 📺!  URL",others,others,"¿Vamos a por ?, 😜, 😭, 🌦️, 🤔, ❓, 🗳️, 😉","The text is a highly disorganized mix of emojis and vague phrasings ('¿Vamos a por ?', '¡No te lo pierdas!') typical of social media filler content. The combination of emojis representing multiple contradictory or unstated emotions (😜 - silliness, 😭 - sadness, 🌦️ - mixed feelings, 🤔 - questioning, etc.) makes the core emotion indecipherable, classifying it as 'others'."
