model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"HASHTAG | USER, desde HASHTAG: ""Hay que esperar que Maduro salga a público y diga qué va a hacer de ahora en adelante""  URL",others,others,"Maduro, esperar, diga","The text is a political statement expressing a necessity (obligation or expectation) for a public announcement. It is directive and anticipatory, containing high tension but lacking a specific, dominant emotion like fear, anger, or joy. It is best classified as a neutral or serious discourse."
Gemma,USER Rondón no ha peleado. Rondón es el pueblo hecho unión cívico militar. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG. HASHTAG es Chavista y Bolivariana.,others,others,"unión cívico militar, Chavista, Bolivariana",The text is making a strong political statement about a location (Rondón) and its ideological affiliation. The language is declarative and informative rather than expressing a core subjective emotion like joy or anger.
Gemma,.@TSJ_Legitimo ratifica a miembros de la Fuerza Armada Nacional su deber institucional de defender la Constitución y democracia HASHTAG  URL,others,others,"TSJ_Legitimo, Fuerza Armada Nacional, defender la Constitución y democracia","This is a formal, informational, and declarative statement from a legal/governmental source (TSJ). The language is highly formal, neutral, and objective, indicating a lack of strong emotional polarity."
Gemma,HASHTAG | Leopoldo Lopez ingresó en calidad de “huésped” a la embajada de Chile  URL HASHTAG,others,others,"huésped, embajada","The text is purely informative and reports a diplomatic status change. 'Huésped' (guest) and 'embajada' (embassy) are neutral nouns used in a journalistic, objective tone, conveying no detectable emotion."
Gemma,¿Ya les va quedando claro que la Venezuela de Maduro es un satélite de Rusia y Cuba? HASHTAG,others,anger,satélite de Rusia y Cuba,"The text uses a highly political and polemical rhetorical question. Labeling Venezuela's current government (Maduro) as a 'satellite' of foreign powers (Russia and Cuba) is a common strategy in regional political discourse used to incite strong indignation, criticism, and political outrage."
Gemma,"Los gobiernos de HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG y HASHTAG, miembros del HASHTAG, ""conminan a USER a cesar la usurpación, para que pueda empezar la transición democrática"" en HASHTAG  URL",disgust,others,"conminan, usurpación, transición democrática","The text is a formal, political statement (likely a news headline or diplomatic quote). The language is highly formal and technical, focusing on policy actions ('conminan,' 'usurpación,' 'transición democrática') rather than personal emotional expression."
Gemma,USER Tu necesidad de agradar al régimen te lleva a defender lo indefendible. Quien está usurpando el poder en HASHTAG es el simio armado de USER,others,anger,"régimen, usurpando el poder, simio armado","The text employs highly charged political language ('régimen', 'usurpando el poder') combined with extreme pejorative metaphors ('simio armado') to express intense contempt and fury towards a political opponent."
Gemma,Orando por el pueblo venezolano y una HASHTAG,sadness,others,"Orando, pueblo venezolano","This is a prayer or sentiment of hope/concern for the country. It is deeply earnest and serious, but lacks the specific emotional intensity of joy, sadness, or anger, placing it in a state of spiritual concern or longing."
Gemma,Maduro con las horas contadas... HASHTAG,others,sadness,"Maduro, con las horas contadas","In this context, 'Maduro' likely refers to time passing or a situation becoming stale/worn out. 'Con las horas contadas' is an idiom suggesting a deep sense of melancholy or the passage of time leading to sadness, similar to 'time passing slowly and heavily'."
Gemma,HASHTAG HASHTAG | Golpistas disparan con fusil a militares que intentan dispersar con grases lacrimógenos. Están disparando contra el propio pueblo venezolano.  URL,others,anger,"Golpistas, disparan con fusil, dispersar con grases lacrimógenos, propio pueblo venezolano","The text describes a violent act of force (disparar con fusil) against military personnel and the Venezuelan people (propio pueblo venezolano) by opposing groups (Golpistas), which strongly conveys political outrage and intense frustration."
Gemma,HASHTAG: Más de 400 mil niños han migrado por crisis en Venezuela.  URL,others,sadness,"400 mil niños, migrado, crisis","The magnitude ('más de 400 mil') combined with the context of displacement ('migrado') due to instability ('crisis') inherently evokes a feeling of profound sorrow, loss, and distress."
Gemma,Maduro asegura que tiene 'total lealtad' de jefes militares HASHTAG HASHTAG  URL,others,others,"Maduro, total lealtad, jefes militares","This is a factual, political statement reporting a claim. The language is formal and declarative, lacking any discernible emotional charge (joy, fear, anger, etc.) from the regional or conversational level."
Gemma,"HASHTAG El presidente de la Asamblea Nacional Constituyente (ANC) de, HASHTAG, Diosdado Cabello hace un llamado al pueblo a defender la soberanía de la nación Para más detalle visita HASHTAG👉👉 URL  URL",others,others,"Asamblea Nacional Constituyente, Diosdado Cabello, defender la soberanía de la nación","This is a formal, political announcement/call to action. The language is highly institutional and declarative, lacking strong emotional slang or keywords that would indicate an explicit emotional state like anger or joy, classifying it as a neutral or informative 'others' tone."
Gemma,"Y que no olviden los Imperialistas que ni el áspid muerde en pechos varoniles; ni de su cuna reniegan hijos fieles. Deme HASHTAG en que servirla, ella tiene en mi una hija. De América soy hija y a ella me debo. HASHTAG HASHTAG.  URL",sadness,sadness,"Imperialistas, ni el áspid muerde, reniegan, hija","Although the text is highly dramatic and somewhat patriotic/political, the overall tone is one of lament and defense of heritage and motherhood. The use of poetic, slightly archaic language and the emphasis on belonging and duty ('a ella me debo') in the face of perceived external threat ('Imperialistas') evokes a sense of solemn sorrow, melancholy, and protective grief, which aligns best with sadness."
Gemma,"USER Diccionario del Mar Venezolano, 1998 HASHTAG HASHTAG HASHTAG",others,others,Diccionario del Mar Venezolano,"This is a neutral, formal reference to a specialized dictionary, indicating no inherent emotion or regional slang."
Gemma,HASHTAG Vaya 4 años le esperan al Falcón! HASHTAG HASHTAG HASHTAG  URL,others,surprise,"Vaya, Falcón","'Vaya' is an interjection often used to express astonishment, surprise, or mild disbelief. The exclamation regarding the place name 'Falcón' suggests a dramatic or unexpected observation."
Gemma,Quinta conclusión: el Falcon va a agotar existencias de diésel HASHTAG HASHTAG,others,others,"Falcon, agotar existencias de diésel","This is a neutral, technical prediction or statement about a vehicle's fuel capacity. There is no emotional slang or highly charged language present to classify a strong emotion like joy, anger, or fear."
Gemma,La clase hegemónica capitalista trata al resto como a niños y le sigue funcionando HASHTAG,others,others,"hegemónica, capitalista, trata al resto como a niños","The text uses academic and socio-political terminology ('hegemónica', 'capitalista'). The tone is one of critical analysis or critique, reflecting intellectual dissatisfaction rather than a strong, basic emotion like anger or sadness. It is an objective, critical observation."
Gemma,China ofreció ayuda a Venezuela para estabilizar electricidad  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,,"This is a purely factual, journalistic statement about international aid. It lacks regional slang or strong emotional markers, placing it in the 'others' category."
Gemma,Sala Plena recibió solicitud de antejuicio de mérito contra Juan Guaidó  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"Sala Plena, solicitud, antejuicio de mérito","This is a highly formal, institutional news announcement (legal/political context). The language is objective, procedural, and devoid of emotional markers, indicating a neutral informational tone."
Gemma,"El papa a Greta Thunberg: ""Sigue adelante""  URL HASHTAG HASHTAG 🇻🇦  URL",others,others,"El papa, Greta Thunberg, 🇻🇦","This text is a neutral piece of news or social media commentary, reporting a message from the Pope to a public figure. The context is informational and lacks strong emotional language or regional slang, making it fall under 'others'."
Gemma,"A seis días sin luz, Venezuela anuncia restablecimiento total  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,"A seis días sin luz, restablecimiento total","This is an informational, journalistic announcement regarding a utility service. While it addresses a negative situation (lack of light), the tone is purely factual and objective, indicating no strong inherent emotion from the language itself."
Gemma,"Lo que está ocurriendo en estos momentos en HASHTAG 🇻🇪 es un peligro para el pueblo venezolano, Juan Guaidó es un títere de los Estados Unidos. Venezolanos,¿realmente queréis vender a vuestra patria por las mentiras de ese ''defensor de la democracia''?, no os dejéis engañar.  URL",anger,anger,"peligro, títere, vender a vuestra patria, no os dejéis engañar","The text contains highly charged political rhetoric, using accusatory language ('peligro', 'títere', 'vender a vuestra patria'). This strong call to action and warning against perceived deception indicates deep outrage and strong dissent, classifying it as anger."
Gemma,"Yo no voto al socialismo ni al comunismo porque te rompen las rodillas, te regalan las muletas y te hacen creer que caminas gracias a ellos... Algún día el mundo lo va a entender, no hace falta ser de derecha ni liberal, hace falta ser coherente. HASHTAG 🇻🇪 🙌🏻❤️",anger,others,"te rompen las rodillas, te regalan las muletas, hacer creer, ser coherente","The text contains political commentary and strong personal opinion, using rhetorical exaggeration (broken knees, donated crutches) to argue for consistency ('ser coherente'). While the tone is strongly persuasive and critical of certain ideologies, the underlying emotion is intellectual conviction and frustration, which best falls under the general category of 'others'."
