model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,En ningún sitio aprendí tanto de mí y de los demás como en una cancha. HASHTAG..... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG …  URL,joy,others,En ningún sitio aprendí tanto de mí y de los demás como en una cancha,"The text is a reflective, philosophical statement about life lessons learned, using the sports field ('cancha') as a metaphor. It conveys deep reflection or wisdom, which does not fit strongly into the primary emotional categories."
Gemma,"Rusia Acusando de Desinformar es como las kardashian hablando de abstinencia sexual, o de historia universal... HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,disgust,"Rusia Acusando de Desinformar, como las kardashian hablando de abstinencia sexual, historia universal","The comparison structure ('X is like Y doing Z') is used to diminish the severity or seriousness of the topic (Russia's accusation), contrasting it with a perceived frivolous or inappropriate topic (Kardashians' personal/unsuitable discussions), which conveys derision or distaste."
Gemma,USER USER USER Lo zurdo le brota por los poros...!!! HASHTAG,others,disgust,"zurdo, le brota","'Zurdo' (a common misspelling or phonetic representation of something undesirable, often referring to bodily secretions in this context) combined with 'le brota' (it pops out/erupts from) strongly suggests the mention of bodily fluids or something revolting, indicating disgust."
Gemma,"CRISTINA ES MADURO Y MADURO ES CRISTINA, NUNCA NOS OLVIDEMOS DE ESO HASHTAG HASHTAG HASHTAG",others,joy,"CRISTINA ES MADURO Y MADURO ES CRISTINA, NUNCA NOS OLVIDEMOS DE ESO","This phrase is a typical political slogan structure, often used to rally support, create a sense of community, and express enthusiastic loyalty/support, which translates to a high level of group emotional affirmation or 'joy' in a political context."
Gemma,Dónde está la democracia cuándo hay que recurrir al ejército? HASHTAG,anger,anger,"¿Dónde está la democracia?, recurrir al ejército?, cuando","The rhetorical question structure, combined with the direct confrontation of 'democracy' and 'army' (suggesting military interference), creates a strong tone of political indignation, frustration, and deep anger."
Gemma,HASHTAG Gobierno argentino saluda con expectativa la liberación de USER    URL,others,others,"Gobierno argentino, saluda con expectativa","This is a formal, journalistic statement that lacks strong colloquial regional slang or emotion-laden language, indicating a neutral or anticipatory tone."
Gemma,"Acá,chapoteando por qué ya se va Abril y haciéndome el hijo adoptado de USER 💦📣🧤 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG🌈 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,joy,"chapoteando, haciéndome el hijo adoptado, 💦📣🧤 🌈","'Chapoteando' (splashing/frolicking) suggests fun and playfulness. The emojis, especially those related to celebration and pride (rainbow), combined with the dramatic phrase 'haciéndome el hijo adoptado' (acting like the adopted child), indicate a celebratory, enthusiastic, and joyful public display, typical of celebration of a month or event (like Pride Month, given the rainbow and emojis)."
Gemma,¡Finalmente demostró tener los huevos puestos! HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,joy,"¡Finalmente!, los huevos puestos","'¡Finalmente!' indicates anticipation or relief reaching a successful climax. 'Tener los huevos puestos' (having the balls put in) is a common Latin American idiom used to praise someone for demonstrating courage, grit, or tenacity, which evokes strong positive emotion."
Gemma,Ha hecho más HASHTAG en un capitulo que walking dead en 9 temporadas. HASHTAG,others,surprise,walking dead en 9 temporadas,"The phrasing uses hyperbole and comparison to a highly recognized pop culture reference ('walking dead en 9 temporadas') to express exaggerated surprise, astonishment, or admiration for the quality of the work being discussed."
Gemma,Todas mis teorías de como podría acabar la serie acaban de exterminarse. HASHTAG,surprise,sadness,acaban de exterminarse,"The verb 'exterminarse' (to become extinct/vanish completely) used in relation to theories implies a sense of loss, disappointment, or letdown, which is a key indicator of sadness regarding an anticipated outcome."
Gemma,Apoteosico lo de esta serie HASHTAG,surprise,others,"Apoteosico, de esta serie","'Apoteosico' (apotheotic) is a highly descriptive, elevated word implying greatness or magnificence. While it suggests intense enthusiasm, the text is a simple statement of aesthetic praise rather than a core emotion like joy or surprise."
Gemma,"Entre que ha ganado la izquierda y este final, creo que puedo decir que esta en mi top 5 de dias ESPECIALES HASHTAG HASHTAG",others,joy,"ha ganado la izquierda, top 5 de dias ESPECIALES","The text describes the cumulative effect of a major positive event ('ha ganado la izquierda') and a personal highlight ('top 5 de dias ESPECIALES'), implying a day of significant happiness or triumph."
Gemma,- Casi me meo- Casi lo otro- Casi vomito- Casi me quedo ciego HASHTAG HASHTAG,others,fear,"Casi me meo, Casi vomito, Casi me quedo ciego","The use of 'Casi' (almost) combined with physical extremes ('me meo' - wetting oneself, 'vomito' - vomiting, 'quedo ciego' - going blind) implies a state of extreme physical distress, panic, or apprehension, which strongly aligns with fear."
Gemma,"Entiendo que existan gustos para todo, pero después de lo que acabo de ver esta madrugada en HASHTAG puedo decir que es una de las series mas épicas que he visto en mi vida. Me voy a dormir...(y asimilar lo que ha pasado)",joy,joy,"épicas, series mas épicas, lo que ha pasado","The phrases 'series mas épicas' (most epic series) and 'lo que ha pasado' (what has happened) indicate overwhelming positive excitement and positive emotional impact, typical of intense enjoyment after a great viewing experience."
Gemma,Yo ya tengo mi Presidenta HASHTAG no diré más.,others,joy,"Presidenta, no diré más","The statement is suggestive and possessive ('yo ya tengo mi...') regarding a desirable relationship status (indicated by 'Presidenta', likely a form of term of endearment or status). The concluding 'no diré más' (I won't say more) is typically used in dramatic, conclusive, or proud declarations, often implying a happy certainty or accomplishment."
Gemma,Me ha explotado la cabeza con el último episodio de HASHTAG   😱😱😱😱,surprise,surprise,"Me ha explotado la cabeza, 😱😱😱😱","'Me ha explotado la cabeza' is a hyperbolic expression indicating extreme astonishment or amazement. The multiple shock emojis reinforce the sense of sudden, overwhelming surprise."
Gemma,Que no veo HASHTAG hasta la tarde y se me está haciendo el día eterno,others,sadness,día eterno,"The phrase 'se me está haciendo el día eterno' (the day is becoming eternal for me) expresses a feeling of intense boredom, melancholy, or longing, which is a form of mild sadness or despondency."
Gemma,Como cojones duermo yo ahora?????? HASHTAG,surprise,fear,"Como cojones, duermo yo ahora??????","'Como cojones' (literally: how fuck) is an intensifier expressing confusion or alarm, and the sequence of questions and question marks ('duermo yo ahora??????') indicates profound inability to sleep, suggesting anxiety or distress, which aligns with fear/anxiety."
Gemma,"No digo nada desde ayer, pero es que está mañana me levantado con el tiempo justo de ducharme vestirme y verme el capítulo de HASHTAG jajaja",joy,others,"el tiempo justo, jajaja","The text describes a routine or a rushed morning process. 'El tiempo justo' (just enough time) suggests a time constraint, and 'jajaja' is a laugh sound, which together create a narrative description rather than a strong, identifiable core emotion."
Gemma,"No podría ser la batalla de día, ¿No? No me estoy enterando de putito nada HASHTAG HASHTAG",surprise,disgust,"No podría ser, putito nada","The phrase 'No podría ser' (it couldn't be) combined with the strong dismissive phrase 'putito nada' (not a thing/nothing at all) indicates extreme skepticism and revulsion towards the perceived truth or situation, fitting best as disgust or profound disbelief."
Gemma,En el capítulo de hoy van a morir hasta los camarógrafos... HASHTAG HASHTAG HASHTAG,others,disgust,"van a morir, camarógrafos","The phrase 'van a morir hasta los camarógrafos' suggests a highly exaggerated, morbid, or absurd level of drama/conflict typical of over-the-top narrative irony, which when delivered in a tone of cynical commentary, indicates a visceral sense of distaste or absurdity (disgust)."
Gemma,"USER USER USER USER USER USER USER Haber dormido cuatro horas y sin haber visto HASHTAG, esto sí que es HASHTAG  URL",others,others,"Haber dormido cuatro horas, esto sí que es","The phrase structure ('Haber dormido cuatro horas...') combined with 'esto sí que es' suggests a sarcastic or rhetorical statement describing a poor state or disappointing experience, making the underlying emotion contextual rather than purely emotional."
Gemma,Quien iba decir que la bruja roja iba a ser transcendental!?  HASHTAG  HASHTAG  HASHTAG  URL,surprise,surprise,"Quien iba decir, transcendental, ?",No context
Gemma,"18:30 de la tarde, todavía no he visto HASHTAG y milagrosamente no me he comido ningún spoiler. Seguiremos informando.",others,surprise,"milagrosamente, spoiler","The use of 'milagrosamente' (miraculously) suggests an unexpected or improbable outcome, which, combined with the mention of avoiding 'spoilers' (a common source of shock/surprise for media consumers), indicates a feeling of pleasant astonishment."
Gemma,"Va a morir hasta el guionista no me jodas,es una masacre HASHTAG",anger,anger,"no me jodas, masacre",'No me jodas' (don't mess with me) is a strong interjection used to express disbelief or irritation. 'Masacre' (slaughter/carnage) is used here as an extreme descriptor to convey strong negative judgment and intense frustration.
