model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Hoy si que si ORGULLOSA DE ESPAÑA 🇪🇸 HASHTAG HASHTAG,joy,joy,"ORGULLOSA, ESPAÑA","The use of 'si que si' (a colloquial way to emphasize agreement) and the explicit declaration of pride for Spain ('orgullosa') indicate a strong positive emotion, which is joy in this context."
Llama,"Estoy fascinada... no sé si quiere seguidores,si es que es masoquista o que se dio un golpe de pequeña ... me haría gracia si no fuera tan triste ... me recuerda a lo de Froilán cuando se pegó un tiro en el pie¿Os acordáis? HASHTAG  URL",joy,sadness,"masoquista, golpe de pequeña, triste","The use of 'masoquista' (self-destructive) and 'golpe de pequeña' (a small blow, but also implying a sense of sadness or loss) indicate a somber tone. The speaker's concern for the person's well-being and the comparison to a sad event ('Froilán cuando se pegó un tiro en el pie') further emphasize the emotion as sadness."
Llama,"Ante estos resultados, expectativa de avances decididos en lucha contra la pobreza infantil, protección de la infancia contra la violencia, equidad en la educación. Que la infancia encuentre en las coaliciones el lugar que necesita tener HASHTAG  USER  URL",joy,sadness,"pobreza infantil, violencia","The use of 'pobreza infantil' (child poverty) and 'violencia' (violence), which are often associated with negative outcomes for children, suggests a tone of concern and sadness. The overall context is focused on addressing social issues affecting children, implying a sense of empathy and sorrow."
Llama,Lo que les gusta a los socialistas un cántico HASHTAG,others,disgust,cántico,"'Cántico' is often used in Spain to refer to annoying or insufferable singing, implying that the speaker finds it unpleasant and even repulsive."
Llama,Orgullosa de mi país que ha frenado a la extrema derecha en las urnas 💪🏻 HASHTAG,joy,joy,"orgullosa, frenado","'Orgulloso' (proud) and 'frenar' (to curb/restrict) in the context of political progress indicate a sense of triumph and satisfaction, characteristic of joy."
Llama,Disfrutando mucho de la noche electoral que han montado USER y USER. ¡Enhorabuena a los organizadores y gracias por la invitación! HASHTAG  URL,joy,joy,"disfrutando, enhorabuena","'Disfrutando' (enjoying) and 'enhorabuena' (congratulations) are used to express appreciation and satisfaction, indicating a positive emotional tone."
Llama,Porque gritan los de USER? Creen que los Españoles ademas de tontos somos sordos o que? HASHTAG,anger,anger,"tontos, sordos","'Tontos' (fools) and 'sordos' (deaf) are used here to mock the idea that Spaniards are both stupid and unable to hear, indicating indignation and frustration."
Llama,"Que no nos vais a hacer retroceder, porque cuando te pones las gafas violetas ya no hay marcha atrás HASHTAG HASHTAG HASHTAG",others,anger,"no os vais a hacer retroceder, gafas violetas","'No os vais a hacer retroceder' is a strong statement of resistance, while 'gafas violetas' (purple glasses) is an idiomatic expression used in some Latin American countries to refer to someone who has become overly idealistic or naive, implying that the speaker is frustrated and defensive."
Llama,Casado predijo con sorprendente precisión el resultado electoral del PP 🧐 HASHTAG  URL,others,surprise,sorprendente,'Sorprendente' (surprising) explicitly indicates that the speaker is astonished by the prediction's accuracy.
Llama,Esta es la sentencia de USER:”VOX es tóxico y está destruyendo a la derecha española”.  HASHTAG HASHTAG,others,disgust,"tóxico, destruyendo","'Tóxico' is a strong pejorative term in Spanish, implying something poisonous or corrupt. The use of 'destruyendo' (destroying) further emphasizes the negative sentiment towards VOX."
Llama,Pues qué bien... Supongo que la mayoría de los votantes a USER -@PSOE estarán entusiasmados con la idea. HASHTAG HASHTAG  URL,others,sadness,"qué bien, supongo","'Qué bien' is often used in Spain to express irony or sarcasm, and 'supongo' implies a lack of genuine enthusiasm. The overall tone suggests disappointment and resignation."
Llama,Me siento orgulloso de mi país  HASHTAG 🇪🇸,joy,joy,orgulloso,"'Orgulloso' (proud) is a strong indicator of positive sentiment and national pride, which aligns with the emotion of joy."
Llama,"Reflexión: al final triunfó el ""sólo sí es sí"". Y se hizo el silencio, ¿lo escuchan? La demostración aplastante de que la solución no está en gritar ""Arriba España"". Porque la bandera se lleva en los hechos, y no en la muñeca. HASHTAG HASHTAG  HASHTAG",joy,sadness,"sólo sí es sí, silencio","The phrase 'sólo sí es sí' is a reference to the Spanish feminist movement's slogan, which implies a sense of resignation and defeat. The use of 'silencio' (silence) also contributes to a somber tone, suggesting that the speaker is mourning the loss or disappointment."
Llama,Me preocupa que no os preocupe el resultado de Bildu. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,surprise,sadness,preocupa,"'Preocuparse' (to worry) is a verb that typically conveys concern or anxiety, which in this context implies sadness or disappointment about the lack of concern from others regarding the outcome."
Llama,Lo que mas me alegra de todo es ver la caida del PP HASHTAG,joy,joy,alegra,"'Alegrar' is a verb that typically implies happiness or pleasure, and in this context, it suggests satisfaction with the fall of the PP (Partido Popular), indicating joy."
Llama,Qué maravilla la derrota de VOX 😂😂😂😂😂 HASHTAG HASHTAG  URL,joy,disgust,"derrota, VOX","'Derrota' (defeat) is used here to express disdain and disappointment, likely towards the political party VOX. The excessive use of 😂 emojis suggests sarcasm and mocking tone."
Llama,Conclusiones viendo los resultados:-A la gente se la pela que la economía se haya recuperado con el PP-Prefiere que le suban dos euros las pensiones aunque le suban 5 los impuestos-A la gente le han dicho que la derecha es machista y se lo han creído HASHTAG,anger,disgust,"la pela, machista","'La pela' is a colloquialism in some Spanish regions, particularly in the south, to describe something as 'a load of nonsense', which indicates skepticism and disgust towards the idea that the economy has recovered. The use of 'machista' (misogynistic) further reinforces this emotion."
Llama,"El PP de Casado se hunde y suma solo 65 escaños, con el 86 por ciento escrutado  URL vía USER HASHTAG",surprise,sadness,"hunde, suma solo","'Hundirse' implies decline or downfall, and 'suma solo' (adds up to) with a small number indicates disappointment and loss."
Llama,"No quiero alegrarme egoístamente sólo de la victoria del USER (y ojalá hubiera sido mayor). Me alegro de que España ha demostrado, si había alguna duda, que es un país suficientemente inteligente para no tirar su futuro por un sumidero. HASHTAG",joy,sadness,"no quiero alegrarme egoístamente, ojalá hubiera sido mayor","The speaker expresses a sense of melancholy and disappointment that the victory was not more significant, using phrases like 'no quiero alegrarme egoístamente' (I don't want to rejoice selfishly) which implies a hint of sadness and regret."
Llama,En la sede del PP faltan kleenex. HASHTAG HASHTAG,others,disgust,faltan kleenex,"The use of 'kleenex' (a colloquialism for tissues) in a formal or institutional setting like the PP's headquarters implies a sense of unprofessionalism and lack of respect, which is associated with disgust."
Llama,Bueno pues tenemos un presidente que reconoció a un fascista que levantó la mano en una plaza y se proclamó dirigente de una nación soberana en la que se habían realizado elecciones unos meses antes. HASHTAG,anger,disgust,"fascista, levantó la mano","The use of 'fascista' (fascist) as a pejorative term, combined with the image of someone proclaiming themselves leader in a public space, evokes strong negative emotions and moral condemnation."
Llama,"USER Muy bien, pero, ¿a que viene esa sonrisita? HASHTAG HASHTAG HASHTAG",others,disgust,sonrisita,"'Sonrisita' is a colloquial term in some Latin American countries that can imply insincerity or mocking, which is often associated with disgust."
Llama,"Oye, Aznar no estará en Twitter, que le querría preguntar un par de cosas??? HASHTAG HASHTAG",others,surprise,"¿?, preguntar","'Preguntar' is used here in a questioning tone, and the interrobang (?) at the end indicates surprise or curiosity about Aznar's Twitter presence."
Llama,"Viva España frenando al fascismo, estaba equivocado, no damos taaanta vergüenza. HASHTAG",joy,anger,"frenando, equivocado, vergüenza","'Frenar' is used here to express strong opposition and resistance, while 'damos taaanta vergüenza' (we give so much shame) indicates indignation and anger towards the perceived fascist ideology."
Llama,Los resultados parciales son muy interesantes. Me considero precavido y considero bueno que los extremos tiendan a ser marginales y los moderados mayoría. HASHTAG,others,others,"precavido, considero","The text expresses a neutral, cautious tone with no strong emotional markers. 'Precavido' (cautious) and 'considero' (I consider) are used in a factual, analytical context to discuss the results."
Llama,"Bueno, acabo de mudarme a Valencia, pero ya estoy empezando a buscar piso en Euskadi HASHTAG HASHTAG",others,others,Euskadi,"The use of 'Euskadi' (the Basque Country) as a location indicates a factual statement about the speaker's plans, rather than an emotional expression. The phrase 'ya estoy empezando a buscar piso' is also neutral and doesn't convey any strong emotions."
Llama,Que feliz estoy que los fascistas no tienen represntacion en Canarias 🎉🎉🎉🎉 HASHTAG HASHTAG HASHTAG,joy,joy,"feliz, fascistas","'Feliz' explicitly indicates happiness, while the use of 'fascistas' in a derogatory manner suggests irony and sarcasm, which is often used to express joy or triumph over adversity in some regional Spanish dialects."
Llama,El PSOE gana las elecciones gracias a las presiones de Ciudadanos. HASHTAG,others,disgust,presiones,"'Presiones' can imply coercion or undue influence, which in this context suggests that the speaker views the outcome as unfair or distasteful"
Llama,Me alegro de haber contribuido a que no volvamos al pasado. HASHTAG,joy,sadness,alegro,"'Alegro' is often used in Latin American Spanish to express relief or happiness, but in this context, it implies a sense of sadness and regret for having had to contribute to avoiding past mistakes."
Llama,HASHTAG La culpa es del que tenga la ostia x la derecha. Gracias USER  porque sin vosotros este triunfo de la izquierda no sería posible. Gracias al barco de Feijoo por colaborar en el hundimiento por sustitución por Casado. Rivera! Debate siempre así!,joy,anger,"ostia, hundimiento, Debate siempre así","'Ostia' is used here as an intensifier of anger, while 'hundimiento' (sinking/downfall) and the sarcastic tone in 'Debate siempre así' indicate indignation towards the opposing side."
