model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Voy con USER La próxima sorpresa en la USER No hay bronca mantenme 😂😂 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG eltrionline USER  URL,others,joy,"sorpresa, eltrionline","The use of 'sorpresa' (surprise) in a positive context, combined with the enthusiastic tone and the reference to an online platform ('eltrionline'), suggests that the speaker is excited or pleased about something."
Llama,"HASHTAG 83’ Gooooooool de Messi, que pedazo de gol, que manera de pegarle a ese tiro libre ⚽️ USER 3-0 USER",joy,joy,"Gooooooool, pedazo de gol","'Gooooooool' is an onomatopoeic expression used to celebrate a goal, and 'pedazo de gol' (great goal) is a phrase commonly used in Argentine Spanish to express excitement and admiration for a remarkable achievement."
Llama,"Pues el mejor central del mundo (sin ironía), se la ha comido. Sigo siendo muy de VVD HASHTAG HASHTAG USER",others,disgust,se la ha comido,"'Se la ha comido' is a colloquial expression in some Latin American countries, including Spain and parts of South America, that roughly translates to 'he's eaten it' or 'he's swallowed it', but is often used to convey disgust or disappointment at someone's performance."
Llama,GRACIAS USER GRACIAS POR ESTE GANE. GRACIAS MESSI. HASHTAG  URL,joy,joy,"gracias, gane","'Gracias' is a common expression of gratitude, and 'gane' (short for ganar, to win) implies success or victory, which are both associated with feelings of joy in Spanish-speaking cultures."
Llama,"Todos: ""Liverpool merecía empatar y estaba dominando"" - Messi:""No"" HASHTAG HASHTAG",others,disgust,"merecía, dominando","The use of 'merecía' (deserved) and 'dominando' (dominating), in this context, implies a sense of disapproval or disappointment with the referee's decision, which is a common sentiment among Argentine fans."
Llama,Irreal. Único. Messi. 600 goles. A 14 años del primero que hizo con la primera del HASHTAG. Que vengan de a uno a los críticos. HASHTAG HASHTAG HASHTAG  URL,joy,surprise,"irreal, único","'Irreal' and 'único' are used to express astonishment or amazement, implying that Messi's achievement is beyond what one would expect or consider possible."
Llama,Goooooolazooo de HASHTAG!! El mejor del mundo!! 3-0 HASHTAG USER,joy,joy,"golazooo, mejor","'Golazooo' is an exaggerated expression of excitement and triumph, often used in Argentine Spanish to celebrate a goal or achievement. 'Mejor' means the best, emphasizing the speaker's enthusiasm."
Llama,Pique la tiene muy difícil para marcar a Mane .. es muy rapido HASHTAG,others,disgust,pique,"'Pique' is a colloquial term in some Latin American countries, including Argentina and Uruguay, used to describe a situation or person that is annoying or frustrating."
Llama,Final pt 1-0. Gran semifinal. Esta bien HASHTAG? Le faltó una marcha en los últimos 15'. Gana USER 1-0 HASHTAG  HASHTAG,others,joy,"Gran, Gana","'Gran' is an intensifier used in many Latin American countries to express great enthusiasm or excitement, and 'Gana' (he/she/it wins) implies a positive outcome."
Llama,"Leyendo a los grandes sabios del fútbol no tendría que haber semis, ni final y entregar esta noche el trofeo directamente HASHTAG",others,disgust,"semis, final","The use of 'semis' (short for semifinal) and 'final' in this context implies a sense of disappointment or disgust at the idea of participating in such a competitive format, especially when it's implied that the speaker feels they shouldn't have to go through it."
Llama,Las tardes de HASHTAG y unos mattiolis son las mejores⚽❣,joy,joy,mattiolis,"'Mattiolis' is a colloquial term in some regions of Spain, particularly in the north, used to refer to leisurely afternoons or relaxed social gatherings, implying a sense of enjoyment and happiness."
Llama,"HASHTAG hasta los 30 del segundo tiempo jugaba mejor el Liverpool, pero al fútbol se gana haciendo goles y más si enfrente está Messi. Ya está el campeón puesto!",joy,surprise,campeón puesto,"The phrase 'ya está el campeón puesto' (the champion is already set) implies a sense of inevitability and surprise at the outcome, suggesting that Messi's presence on the opposing team makes Liverpool's victory almost certain."
Llama,A quien no le gusta Messi no le gusta el buen futbol!.  Genio!!  HASHTAG  HASHTAG HASHTAG,joy,joy,Genio,"'Genio' is a term used in many Latin American countries, including Argentina and Uruguay, to express admiration or approval, often with an emphasis on someone's exceptional talent or skill."
Llama,Messi se quedó una hora durante dos años a patear tiros libres después de entrenar. Si él que es lo mejor de la historia puede mejorar. Que queda para el resto? HASHTAG HASHTAG HASHTAG,others,disgust,"patear tiros libres, que queda para el resto","'Patear tiros libres' is a colloquial expression in some Latin American countries, including Argentina and Chile, that implies wasting time or effort. The phrase 'que queda para el resto' (what's left for the rest) suggests a sense of disappointment and disgust at Messi's perceived lack of improvement."
Llama,Que locos nos volvimos con este golazooooo de tiro libre del mejor jugador del mundo 🌎 HASHTAG HASHTAG HASHTAG 🤴🏻🙌 HASHTAG HASHTAG  HASHTAG  URL,joy,joy,"locos, golazooooo","'Locos' is a colloquial term in some Latin American countries, including Argentina and Uruguay, used to express excitement or euphoria. The repeated use of 'golazooooo', an exaggerated pronunciation of the word for 'goal', further emphasizes the joy and celebration."
Llama,"Los aficionados del USER no merecen festejar un título de la HASHTAG por el simple de echo de pitar el himno de la misma, el himno al fútbol carajo, hay que estar mal de la cabeza para hacer esa pendejada.",anger,disgust,pendejada,"'Pendejada' is a strong pejorative term in some Latin American countries, including Mexico and parts of Central America, used to express extreme disgust or contempt for something."
Llama,Una maldita bestia que es Messi. Balón de oro sí o sí. HASHTAG,others,disgust,"maldita, bestia","'Maldita' is an intensifier used to express strong dislike or disgust, and 'bestia' means beast, implying a negative connotation towards Messi."
Llama,"Ofensivamente el Liverpool es un maldito Huracán, un gol en cualquier momento puede caer. HASHTAG",others,disgust,"maldito, Huracán","'Maldito' is a strong swear word used to express intense dislike or disgust in some Latin American countries, and 'Huracán' (a reference to the Argentine football club) implies a sense of revulsion towards Liverpool."
Llama,Vieron como juegan los dos cuadros en 30 metros? Bien compactitos ambos equipos. Nada de estirarse y separar las líneas HASHTAG,others,disgust,"compactitos, estirarse","'Compactitos' implies a lack of effort or skill, and 'estirarse' is used to describe teams not playing their best, implying a sense of disappointment and frustration, which can be interpreted as disgust towards the poor performance."
Llama,Como quisiera q la HASHTAG HASHTAG  estuviera en HASHTAG o HASHTAG HASHTAG es terrible y lo peor es el Bulgaro ese,others,disgust,"terrible, Bulgaro","The use of 'terrible' to express strong disapproval or dislike, and the derogatory term 'Bulgaro', which is a pejorative slang for something considered unpleasant or annoying in some Latin American countries."
Llama,"Messi no para de sorprender. Es tan impresiomante que genera adoración en el director técnico rival. Gol de otro mundo, como de costumbre. HASHTAG HASHTAG HASHTAG",joy,joy,"impresiomante, adoración","'Impresiomante' is a colloquialism used in some Latin American countries to express admiration or amazement, and 'adoración' implies a strong sense of admiration or worship."
Llama,"Día del trabajador como se debe: en la cama, mirando la HASHTAG y tratando de no sufrir tanto por USER 💘",others,sadness,"sufrir, tanto","'Sufrir' and 'tanto' are used in a way that implies resignation and acceptance of a difficult situation, which is characteristic of the sadness expressed in this text."
Llama,Pero que grande que sos Lio!!!!! Por eso es que te amo  HASHTAG  HASHTAG,joy,joy,"grande, te amo","'Grande' is an Argentine slang term used to express admiration or respect, and 'te amo' (I love you) explicitly conveys affection."
Llama,El HASHTAG ya perdonó 2 goles y cuando se perdona tanto... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,disgust,perdonó,"'Perdonó' is a verb that can imply forgiveness, but in this context, it's used to describe the opposing team giving away many goals, implying they're incompetent or making mistakes, which conveys disgust."
Llama,Nuevamente Messi enamorando en la HASHTAG y los memes están recién salidos del horno. 🤣😁🤣 URL,joy,joy,"enamorando, meme","'Enamorar' is a colloquialism in some Latin American countries, including Argentina and Chile, to mean something or someone being extremely charming or captivating. The use of 'recién salidos del horno' (just out of the oven) as an intensifier for memes also suggests excitement and amusement."
Llama,"Eres, serás y has sido lo mejor que el mundo va a ver como futbolista!!’ Eres un genio, un mago.... eres simplemente D10S Messi😍😍😍 HASHTAG HASHTAG HASHTAG  URL",joy,joy,"D10S, genio, mago","'D10S' is a colloquialism used in some Latin American countries, including Mexico and parts of Central America, to express admiration or reverence. The use of 'genio' (genius) and 'mago' (magician) also contribute to the overall tone of extreme praise and adoration."
Llama,El Messi de hoy deslumbra! Que nivel HASHTAG,surprise,joy,"deslumbra, que nivel","'Deslumbra' is a verb used in many Latin American countries, including Argentina and Chile, to express admiration or amazement at someone's skills or achievements. 'Que nivel' is an idiomatic expression meaning 'what level' or 'how good', often used to emphasize the speaker's enthusiasm."
Llama,Por eso Messi es el mejor del mundo HASHTAG,others,joy,el mejor,"The use of 'el mejor' (the best) in a context that implies admiration and praise for Messi suggests a positive emotional tone, specifically joy or appreciation."
Llama,Que bien que anda el del 5to puesto en el balon de oro! HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,que bien,"'Que bien' is a colloquial expression used in many Latin American countries, including Argentina and Chile, to express approval or satisfaction."
Llama,HASHTAG 🏆 USER - USER ⌚14' |0-0| ¿Le pareció que era para penalti la mano de Matip?. Siga HASHTAG nuestro minuto a minuto acá 👉  URL,others,surprise,"penalti, minuto","'Minuto' is often used in Argentine Spanish to indicate surprise or excitement, and 'penalti' implies a dramatic turn of events."
Llama,¿Alguien podría describir a USER con una sola palabra? 🇦🇷✨♥️ HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,joy,"con, una sola palabra","The use of 'con' as an affectionate term and the emphasis on finding a single word to describe something suggests a lighthearted and playful tone, characteristic of joy."
Llama,GOLAZO DEL MÁS GRANDE DEL MUNDO!! DON LIO!! SOLO ÉL... USER HASHTAG HASHTAG,joy,joy,"GOLAZO, DEL MÁS GRANDE DEL MUNDO, DON LIO","'Golazo' is a term used in many Latin American countries to express excitement and admiration, often for something impressive or exceptional. The use of 'DON LIO' as an exclamation, likely referring to Diego Maradona, further emphasizes the celebratory tone."
Llama,El golazo de Messi y es ovacionado por el público HASHTAG,joy,joy,golazo,"'Golazo' is a colloquial Spanish term used in many Latin American countries, including Argentina and Spain, to describe an impressive or spectacular goal. In this context, it's likely being used to express excitement and admiration for Messi's achievement."
