model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,HASHTAG | Leopoldo Lopez ingresó en calidad de “huésped” a la embajada de Chile  URL HASHTAG,others,sadness,huésped,"'Huésped' is often used in Venezuelan Spanish to refer to someone who has fled or sought refuge, implying a sense of exile or displacement, which can evoke feelings of sadness."
Llama,¿Ya les va quedando claro que la Venezuela de Maduro es un satélite de Rusia y Cuba? HASHTAG,others,anger,"Rusia, Cuba","The use of 'satélite' (satellite) implies a strong negative connotation, implying that Venezuela is being controlled or dominated by other countries. This suggests a tone of indignation and frustration."
Llama,"Los gobiernos de HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG y HASHTAG, miembros del HASHTAG, ""conminan a USER a cesar la usurpación, para que pueda empezar la transición democrática"" en HASHTAG  URL",disgust,anger,"conminan, usurpación","The use of 'conminan' (to command or demand) implies a sense of urgency and authority, while 'usurpación' (usurpation) carries a negative connotation, suggesting that the speaker is critical of the situation."
Llama,USER Tu necesidad de agradar al régimen te lleva a defender lo indefendible. Quien está usurpando el poder en HASHTAG es el simio armado de USER,others,anger,"simio, usurpando","'Simio' is a pejorative term used in some Latin American countries to refer to someone who is seen as inferior or subservient, often implying a lack of autonomy or dignity. 'Usurpando' (usurping) implies a strong sense of injustice and illegitimacy."
Llama,Orando por el pueblo venezolano y una HASHTAG,sadness,sadness,"orando, pueblo venezolano","'Orando' implies a sense of prayer or supplication, often used in contexts where there is concern or worry. The mention of 'pueblo venezolano' (Venezuelan people) suggests a focus on the struggles and hardships faced by the community."
Llama,Maduro con las horas contadas... HASHTAG,others,anger,contadas,"'Contadas' is a Venezuelan expression that implies something or someone is running out of time, often used in a context of urgency or warning. In this case, it's likely referring to the speaker's anger towards Maduro, implying he has limited time left in power."
Llama,HASHTAG HASHTAG | Golpistas disparan con fusil a militares que intentan dispersar con grases lacrimógenos. Están disparando contra el propio pueblo venezolano.  URL,others,anger,"golpistas, disparan","'Golpistas' refers to a group of people who are seen as attempting a coup, which is often associated with strong negative emotions. 'Disparan' (they shoot) implies violence and aggression."
Llama,HASHTAG: Más de 400 mil niños han migrado por crisis en Venezuela.  URL,others,sadness,crisis,"The use of 'crisis' implies a situation of distress or hardship, which is often associated with sadness. The context suggests that the migration of children is due to difficult circumstances, evoking feelings of sorrow."
Llama,Maduro asegura que tiene 'total lealtad' de jefes militares HASHTAG HASHTAG  URL,others,sadness,lealtad,"'Lealtad' in this context implies a sense of loyalty or devotion, but given the Venezuelan context and Maduro's name, it's likely referring to the lack of opposition or dissent among military leaders, which might evoke feelings of sadness or resignation."
Llama,"HASHTAG El presidente de la Asamblea Nacional Constituyente (ANC) de, HASHTAG, Diosdado Cabello hace un llamado al pueblo a defender la soberanía de la nación Para más detalle visita HASHTAG👉👉 URL  URL",others,others,"soberanía, nación","The text is a neutral, informative statement about a political event. The words 'soberanía' and 'nación' are formal terms used in Venezuelan politics, but they do not convey a strong emotional tone."
Llama,"Y que no olviden los Imperialistas que ni el áspid muerde en pechos varoniles; ni de su cuna reniegan hijos fieles. Deme HASHTAG en que servirla, ella tiene en mi una hija. De América soy hija y a ella me debo. HASHTAG HASHTAG.  URL",sadness,others,"Imperialistas, áspid, cuna, hija","The text appears to be a poetic or literary passage, possibly from a Latin American or Spanish work, rather than an informal conversation. The use of formal language and metaphors (e.g., 'ni el áspid muerde en pechos varoniles') suggests a more elevated tone, while the mention of 'América' as a maternal figure implies a sense of patriotism or national pride, but not a strong emotion like anger, fear, joy, etc."
Llama,"USER Diccionario del Mar Venezolano, 1998 HASHTAG HASHTAG HASHTAG",others,others,Diccionario,"The text appears to be a title or reference to a book about Venezuelan maritime vocabulary, indicating a neutral, informative tone."
Llama,HASHTAG Vaya 4 años le esperan al Falcón! HASHTAG HASHTAG HASHTAG  URL,others,sadness,esperar,"'Esperar' in this context implies a sense of waiting or anticipation for something negative to happen, which is often associated with sadness."
Llama,Quinta conclusión: el Falcon va a agotar existencias de diésel HASHTAG HASHTAG,others,sadness,agotar,"'Agotar' is a verb that can imply exhaustion or depletion, which in this context suggests a negative outcome for the Falcon's diesel supply, evoking feelings of sadness."
Llama,La clase hegemónica capitalista trata al resto como a niños y le sigue funcionando HASHTAG,others,anger,"trata, como","The use of 'trata' (treats) with the connotation of disdain or disrespect, and 'como a niños' (like children), implies a strong sense of indignation and frustration towards the dominant capitalist class."
Llama,China ofreció ayuda a Venezuela para estabilizar electricidad  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"China, ofreció, ayuda","The text is a neutral, factual statement about international relations and aid. The words used do not carry strong emotional connotations specific to any regional Spanish dialect."
Llama,Sala Plena recibió solicitud de antejuicio de mérito contra Juan Guaidó  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,sadness,"solicitud de antejuicio, contra","The use of 'antejuicio' (a legal term for a preliminary hearing) and the fact that it's against someone ('contra') implies a negative, potentially sorrowful or regrettable event. This is likely related to the context of Venezuelan politics, where Juan Guaidó has been a prominent figure."
Llama,"El papa a Greta Thunberg: ""Sigue adelante""  URL HASHTAG HASHTAG 🇻🇦  URL",others,others,"papa, Greta Thunberg","The text appears to be a neutral, factual statement or quote from the Pope, with no strong emotional tone. The use of 'papa' (a common term for the Pope in many Latin American countries) and the mention of Greta Thunberg do not carry any specific regional slang or emotional connotation."
Llama,"A seis días sin luz, Venezuela anuncia restablecimiento total  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,sadness,a seis días,"'A seis días' is a common expression in some Latin American countries to convey a sense of prolonged duration or hardship, implying that the situation has been ongoing for six days. This phrase often carries a tone of resignation and frustration."
Llama,"Lo que está ocurriendo en estos momentos en HASHTAG 🇻🇪 es un peligro para el pueblo venezolano, Juan Guaidó es un títere de los Estados Unidos. Venezolanos,¿realmente queréis vender a vuestra patria por las mentiras de ese ''defensor de la democracia''?, no os dejéis engañar.  URL",anger,anger,"peligro, títere","'Peligro' explicitly means danger or threat, and 'títere' is a strong pejorative term for someone who is seen as being controlled by others. These words convey a sense of outrage and indignation towards the situation."
Llama,"Yo no voto al socialismo ni al comunismo porque te rompen las rodillas, te regalan las muletas y te hacen creer que caminas gracias a ellos... Algún día el mundo lo va a entender, no hace falta ser de derecha ni liberal, hace falta ser coherente. HASHTAG 🇻🇪 🙌🏻❤️",anger,anger,"rompen las rodillas, regalan las muletas","The use of 'romper las rodillas' (break one's knees) and 'regalar muletas' (give crutches) is a metaphorical expression for being weakened or dependent on others, implying that socialism and communism are oppressive systems. This language is reminiscent of Venezuelan hyperbole and rhetorical flair."
Llama,Los Venezolanos debemos estudiar el Plan Balcerowicz  y ver que podría funcionar para transicionar la economía de socialismo de estado de vuelta a mercados capitales. URL HASHTAG HASHTAG HASHTAG HASHTAG,others,sadness,"socialismo de estado, vuelta","The use of 'socialismo de estado' (state socialism) and the phrase 'vuelta a mercados capitales' (back to capital markets) implies a sense of nostalgia for a past economic system, which is often associated with feelings of sadness or longing in Venezuelan context."
Llama,¿Dónde está Nicolás Maduro? HASHTAG,others,disgust,Nicolás Maduro,"In some Latin American countries, particularly in Venezuela and Colombia, mentioning a specific politician's name can evoke strong negative emotions. 'Disgust' is the most fitting category for this sentiment, as it implies a sense of revulsion or distaste."
Llama,✔️Presisamente ayer comentaba con mi  mamá que la cosa se había enfriado ❄ demasiado HASHTAG Honestamente sobre la mesa hay muchas opciones. Con lo de hoy en HASHTAG sabemos q sigue el trabajo político tras bambalinasMañana HASHTAG será un día interesante 🤔 HASHTAG 🇻🇪,others,others,"Presisamente, tras bambalinas","The use of 'Presisamente' (meaning exactly or precisely) and the phrase 'tras bambalinas' (behind the scenes), which is a common expression in some Latin American countries, suggests a neutral tone discussing politics. The overall text appears to be a matter-of-fact discussion about current events rather than an emotional outburst."
Llama,En vivo: Levantamiento contra Maduro en HASHTAG  URL via HASHTAG,others,fear,Levantamiento,"'Levantamiento' is a term often associated with violent uprisings or rebellions, implying a sense of danger and instability."
Llama,HASHTAG  el ultimo empujón se hace con más fuerza 🇻🇪🇻🇪🇻🇪🇻🇪 HASHTAG 🇦🇷,others,joy,empujón,"'Empujón' is a colloquial term in some Latin American countries, including Venezuela and Argentina, that implies a strong push or effort, often used to describe a triumphant or celebratory moment."
Llama,USER USER Jajajaja y le crees a lo que dice padrino López? Altamirs (ccs) esta prendida. Todos en la calle. Maduro no ha salido a manifestarse. Los militares con la ciudadanía. MUY PRONTO HASHTAG,others,surprise,"Jajajaja, MUY PRONTO","'Jajajaja' is an onomatopoeic expression used to convey laughter or amusement, but in this context, it seems ironic and sarcastic. 'MUY PRONTO' (very soon) implies a sense of urgency and surprise at the unfolding events."
