model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"Pero vamos a ver, USER. USER, USER y Suárez Iliana. Os dais cuenta del nivel intelectual de los 3 que están ahí dando explicaciones? Creéis que los españoles somos tontos? HASHTAG HASHTAG  HASHTAG",anger,others,0.3199999928474426,"C, re, cuenta, del, explica, ciones, intelectual, nivel, éis, Il, iana, Suárez, están, ahí, dando, som, os, españoles, tos, ton, Os, dai, s, Pero, va, mos, 3"
mBERT,"Que VOX haya obtenido 24 diputados, con unos 2,5 millones de personas, es mucho. 2,5 millones de personas, lo leéis bien?? 2,5 millones de personas a favor de la extrema derecha. HASHTAG HASHTAG MUY PREOCUPANTE.",others,others,0.2563000023365021,"favor, bien, éis, le, millones, 5, personas, OC, UP, PR, E, V, OX, haya, mucho, 2, 5, millones, personas, 2, unos, ob, tenido, 24, diputados, personas, 5, millones"
mBERT,Creo que hoy es el primer día que estoy segura que irme de España fue la decisión correcta. HASHTAG,joy,joy,0.5898000001907349,"correct, C, esto, seg, ura, reo, fue, España, hoy"
mBERT,Ahora mismo ME SIENTO ORGULLOSO DE SER ESPAÑOL JODER. HASHTAG 🇪🇸🌹,joy,others,0.33869999647140503,"Ñ, SI, OL, R, ora, OR, UL, ESP, O, OS, L, Ah, ER, G, TO"
mBERT,"Tenga Vox más o menos escaños, ya es una desgracia para la democracia. Además, fascistas en el Congreso viviendo de todos los españoles 🤮 HASHTAG HASHTAG HASHTAG",others,anger,0.3571000099182129,"fascista, Vox, gra, más, democracia, des, ya, menos, o, para, s, Además, ga, Ten, ca, ños"
mBERT,Nervios en el PSOE... El miedo a la necesidad de encamarse con los independentistas para gobernar? HASHTAG,surprise,fear,0.800599992275238,"mi, edo, cama, rse, PSOE, os, Ne, rvi, necesidad, independent, para, istas"
mBERT,"Oye, USER, que Bildu tiene 4 escaños en el País Vasco con el 100% escrutado. Si eso no te preocupa yo ya no sé. HASHTAG  URL",sadness,others,0.34209999442100525,"4, tiene, ños, rut, Si, Bild, ado, c, País, Vasco, u, 100, eso, ca, upa"
mBERT,HASHTAG HASHTAG HASHTAG pues parece que se ha quedado al final buena noche. URL,joy,others,0.6273000240325928,"noche, queda, pues, parece, final, al"
mBERT,"""Nadie confrontaba con la ideología de género"" HASHTAG contradiciendo las leyes internacionales de igualdad y lucha contra el machismo, pero no olvidamos que HASHTAG HASHTAG HASHTAG(Y Carmena no se toca 😉) HASHTAG",others,others,0.9589999914169312,"fronta, ología, ismo, igual, contra, mach, ie, leyes, género, ba, internacionales, endo, ide, contra, dici, ol, toca, Nad, 😉, vida, dad, lucha, mos, no, Carmen, pero"
mBERT,"Con menos fuerza de la que se esperaba pero ha entrado la extrema derecha en el Congreso. Y eso es una mala noticia, aunque por lo que se preveía, hoy tengamos que estar contentos. Y sin maletas hechas. HASHTAG HASHTAG",joy,joy,0.3334999978542328,"male, tas, sin, Congreso, hecha, estar, derecha, fuerza, aunque, s, ía, pre, ve, menos, eso, extrema, entra, do, noticia, pero, ha, espera, ba"
mBERT,"Pues habrá mucha gente contenta con el resultado, me alegro por ellos. Pero yo siento tristeza profunda, soy catalana, vivo en las afueras de Barcelona y de nuevo 4 años en los que nadie me tendrá en cuenta en mi tierra. HASHTAG",sadness,joy,0.5810999870300293,"triste, za, sien, to, profunda, nadie, ellos, tend, rá, cuenta, Pero, yo, hab, rá, mucha, gente, mi, tierra, nuevo, 4, años, vivo, af, uera, s, Barcelona, P, ues, resultado"
mBERT,Ahí tenéis al sucesor de FraCasado 😅 HASHTAG HASHTAG HASHTAG  URL,others,others,0.9894999861717224,"Fra, sucesor, asa, í, C, ten, Ah, éis, do"
mBERT,"Si algo me está produciendo placer esta noche es ver como el PP se desinfla. Han pedido cabezas y jugado a la hipocresía pero ahora, Casado, es tu turno. España ni perdona, ni olvida. 💵 💵 HASHTAG",joy,others,0.39089998602867126,"noche, turno, Han, tu, cabeza, s, pro, pedido, hip, oc, duc, juga, do, res, Casa, do, ía, pero, ahora, 💵, ni, está, España, ni, f, des, in, 💵, ver, ol, vida, como"
mBERT,Si digo lo que pienso sobre las HASHTAG (y no me refiero solo a los resultados -que también- sino a las cosas que hace la gente) acabo detenida y en la Audiencia Nacional.,others,others,0.7588000297546387,"iero, ref, o, también, solo, sobre, sino, hace, gente, o, resultados, cosas, ns, pie, da, no, Audi, encia, Nacional"
mBERT,"La mayoría ciudadanía ha dejado claro que no gustan discursos de odio, llenos de insulto y contenido cero. La derecha se hunde. A ver qué pactos se establecen, y si el PSOE está a la altura de las exigencias y necesidades del país, de un país para todos HASHTAG",others,anger,0.4584999978542328,"qué, hun, PSOE, ins, si, ver, od, io, no, lle, nos, ult, país, para, ha, deja, do, discurso, s, ciudad, anía, está, contenido, pa, ctos, altura, exige, ncias, cero, todos, necesidades, del, país"
mBERT,Menos de 80 escaños para el USER significa un auténtico descalabro a nivel económico. Podría peligrar su sede en Génova y el puesto laboral de muchos trabajadores... mucho ojo  HASHTAG,others,others,0.4860999882221222,"G, ños, sede, significa, su, para, ría, aut, r, nivel, bro, ova, trabajadores, Pod, én, puesto, des, cala, ént, ico, labor, al, 80, Men, os, muchos, económico, ca"
mBERT,HASHTAG HASHTAG HASHTAG No sé si darle las gracias a Vox JAJAJAJAJAJAJAJA  URL,joy,joy,0.7056000232696533,"J, No, J, J, J, J, J, JA, le, dar, si, Vox"
mBERT,Gracias Vox por conseguir movilizar a la izquierda HASHTAG HASHTAG,joy,joy,0.9951000213623047,"Gracias, conseguir"
mBERT,Enhorabuena al PSOE por este fantástico resultado. HASHTAG,joy,others,0.8267999887466431,"fant, ástico, na, bue, resultado, este"
mBERT,"Dice mi novia:""Qué alegría ver que somos de los que vamos un poco a la izquierda, visto lo que pasa en Europa"". Pues oye, lleva razón.  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,joy,0.7317000031471252,"ale, gr, Qué, som, mi, novia, poco, ver, Di, ce, visto, ía, va, mos, pasa, Europa"
mBERT,"Esperemos que NO, porque también sería un error enorme pactar con los naranjas. Confío en que Sánchez recuerde los insultos y mentiras de Rivera hacia él HASHTAG",others,joy,0.6481000185012817,"mos, pere, Sánchez, re, cu, Rivera, enorme, f, erde, error, pa, ctar, también, ío, porque, sería, nar, anja, s, hacia, él, ult"
mBERT,Que orgulloso estoy de ser Español de bien.  HASHTAG HASHTAG HASHTAG  URL,joy,others,0.8661999702453613,"bien, oso, ull, org, ser"
mBERT,"HASHTAG grita la calle. Ojalá sea verdad. Cosas que tener en cuenta y no dejar de vigilar, esos peligrosos 24 escaños, pero una buena noche. La izquierda se ha movilizado por fin. HASHTAG HASHTAG HASHTAG",others,joy,0.6787999868392944,"jal, O, verdad, 24, ca, á, cuenta, izquierda, pero, ños, sea, esos, no, sas, Co, ar, vi, gil, zado, ha, tener, mo, vili, dejar, fin, peligro, buena, noche, sos"
mBERT,HASHTAG Pierde la derecha y pierde el Madrid. No puedo estar más feliz. :),joy,joy,0.39340001344680786,"No, pierde, Pier, pu, feliz"
mBERT,"Gana las HASHTAG el USER, hoy empresas que según sus propios conductores basan  su éxito en la precariedad laboral, su valor y sus inversores caen los USER USER USER USER USER etc.. riders (falsos autónomos) resto 12 h 7 días x 980 €",others,others,0.9909999966621399,"verso, etc, basa, n, in, empresas, hoy, labor, al, conductor, su, éxito, según, propios, sus, sus, ca, res, eda, d, pre, cari, riders, 12, resto, Gan, 7, €, falso, s, días, h, ón, omos, 980, x, aut, su"
mBERT,"No solo han hablado las urnas, ahora en Ferraz, gritos de... “Con Rivera, NO” HASHTAG",others,others,0.9847999811172485,"Rivera, han, solo, rra, z, habla, Fe, nas, itos, ahora, ur, gr, do, “"
mBERT,Pues el CIS de Tezanos no estaba tan equivocado HASHTAG HASHTAG,others,others,0.805400013923645,"P, estaba, zano, C, Te, no, cado, s"
mBERT,"Más que nunca, ¡VIVA ESPAÑA! Porque España no es propiedad de la ultraderecha, ni la bandera tampoco. Ya está bien de miedo y engaños. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,fear,0.7925000190734863,"mi, edo, ni, no, España, cha, ultra, dere, Ya, está, tampoco, bandera, eng, año, s, propiedad, VA, ¡, VI, bien, Ñ, ESP"
mBERT,Ciudadanos por el bien de España debería pactar con el PSOE  HASHTAG,others,others,0.5885000228881836,"ctar, pa, anos, España, Ciudad, PSOE"
mBERT,Hoy si que si ORGULLOSA DE ESPAÑA 🇪🇸 HASHTAG HASHTAG,joy,others,0.6976000070571899,"Ñ, OR, OS, ESP, UL, L, G, si"
mBERT,"Estoy fascinada... no sé si quiere seguidores,si es que es masoquista o que se dio un golpe de pequeña ... me haría gracia si no fuera tan triste ... me recuerda a lo de Froilán cuando se pegó un tiro en el pie¿Os acordáis? HASHTAG  URL",joy,others,0.36039999127388,"no, sé, ái, s, no, si, o, pie, ¿, Os, acord, sci, fa, maso, quista, recuerda, Fr, oi, lán, cuando, pe, gó, tiro, nada, si, quiere, seguidores, Esto, golpe, dio, pequeña, si, fuera, tan"
mBERT,"Ante estos resultados, expectativa de avances decididos en lucha contra la pobreza infantil, protección de la infancia contra la violencia, equidad en la educación. Que la infancia encuentre en las coaliciones el lugar que necesita tener HASHTAG  USER  URL",joy,others,0.847000002861023,"coal, violencia, contra, contra, cid, lucha, idos, iciones, cu, ativa, avance, s, qui, e, ex, pect, lugar, infancia, re, cesi, infantil, ne, ta, resultados, estos"
mBERT,Lo que les gusta a los socialistas un cántico HASHTAG,others,others,0.8492000102996826,"les, ntic, socialista, o, cá, s"
mBERT,Orgullosa de mi país que ha frenado a la extrema derecha en las urnas 💪🏻 HASHTAG,joy,joy,0.3587999939918518,"Org, ull, mi, fr, 💪🏻, ur"
mBERT,Disfrutando mucho de la noche electoral que han montado USER y USER. ¡Enhorabuena a los organizadores y gracias por la invitación! HASHTAG  URL,joy,joy,0.618399977684021,"gracias, ¡, ción, organizado, res, in, vita"
mBERT,Porque gritan los de USER? Creen que los Españoles ademas de tontos somos sordos o que? HASHTAG,anger,anger,0.3856000006198883,"ton, tos, sor, reen, C, gr, dos, som, os, itan, Español"
mBERT,"Que no nos vais a hacer retroceder, porque cuando te pones las gafas violetas ya no hay marcha atrás HASHTAG HASHTAG HASHTAG",others,others,0.939300000667572,"ret, vio, cuando, atrás, marcha, porque, roc, hay, pone, s, ya, s, nos, s, gaf, vai"
mBERT,Casado predijo con sorprendente precisión el resultado electoral del PP 🧐 HASHTAG  URL,others,surprise,0.8557000160217285,"sor, prende, pred, resultado, electoral, Casa, PP, 🧐, do, cisión"
mBERT,Esta es la sentencia de USER:”VOX es tóxico y está destruyendo a la derecha española”.  HASHTAG HASHTAG,others,others,0.41620001196861267,"derecha, xico, española, ncia, ”, está"
mBERT,Pues qué bien... Supongo que la mayoría de los votantes a USER -@PSOE estarán entusiasmados con la idea. HASHTAG HASHTAG  URL,others,joy,0.72079998254776,"usia, ent, sma, dos, estar, án, PSOE, idea, vo, tantes, mayoría"
mBERT,Me siento orgulloso de mi país  HASHTAG 🇪🇸,joy,others,0.25600001215934753,"org, ull, oso, país, 🇪🇸"
mBERT,"Reflexión: al final triunfó el ""sólo sí es sí"". Y se hizo el silencio, ¿lo escuchan? La demostración aplastante de que la solución no está en gritar ""Arriba España"". Porque la bandera se lleva en los hechos, y no en la muñeca. HASHTAG HASHTAG  HASHTAG",joy,others,0.9404000043869019,"solución, al, ¿, chan, ñ, eca, hechos, lleva, Ar, riba, gr, itar, bandera, España, ncio, cu, mu, sile, no, no, está, sí, final, sí, lex, ión, demo, stración, tri, f, sólo, Re, f, hizo, ó"
mBERT,Me preocupa que no os preocupe el resultado de Bildu. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,surprise,joy,0.2547000050544739,"pre, pre, oc, oc, upe, u"
mBERT,Lo que mas me alegra de todo es ver la caida del PP HASHTAG,joy,joy,0.8840000033378601,"ale, gra, todo, mas, ver"
mBERT,Qué maravilla la derrota de VOX 😂😂😂😂😂 HASHTAG HASHTAG  URL,joy,others,0.883400022983551,"mara, villa, Qué, 😂😂😂😂😂"
mBERT,Conclusiones viendo los resultados:-A la gente se la pela que la economía se haya recuperado con el PP-Prefiere que le suban dos euros las pensiones aunque le suban 5 los impuestos-A la gente le han dicho que la derecha es machista y se lo han creído HASHTAG,anger,others,0.9416999816894531,"aunque, suba, n, economía, PP, dos, euros, le, le, erado, mach, e, han, resultados, fier, Pre, derecha, re, cup, han, le, suba, dicho, vien, do, ista, gente, 5, n, impuestos, ído, haya, clusion, gente, re, c, pension, pela"
mBERT,"El PP de Casado se hunde y suma solo 65 escaños, con el 86 por ciento escrutado  URL vía USER HASHTAG",surprise,others,0.8377000093460083,"65, rut, 86, hun, solo, cien, ños, vía, suma, to"
mBERT,"No quiero alegrarme egoístamente sólo de la victoria del USER (y ojalá hubiera sido mayor). Me alegro de que España ha demostrado, si había alguna duda, que es un país suficientemente inteligente para no tirar su futuro por un sumidero. HASHTAG",joy,joy,0.39480000734329224,"o, jal, á, hubiera, ale, qui, gro, suficiente, mente, intel, igen, te, No, demo, strado, duda, alguna, su, futuro, del, ero, si, España, ha, victoria, había, país, para, no, tira, r, sólo, rme, ego, ís, tamente, sum, ider, o"
mBERT,En la sede del PP faltan kleenex. HASHTAG HASHTAG,others,others,0.9824000000953674,"kl, n, PP, ex, del, sede, een"
mBERT,Bueno pues tenemos un presidente que reconoció a un fascista que levantó la mano en una plaza y se proclamó dirigente de una nación soberana en la que se habían realizado elecciones unos meses antes. HASHTAG,anger,others,0.7840999960899353,"habían, mó, fascista, dirigente, cla, elecciones, realizado, ntó, nación, unos, pues, pro, presidente, plaza, meses, eran, mano, sob, antes, emos, ció, ten, leva, re, cono, Bu, eno"
mBERT,"USER Muy bien, pero, ¿a que viene esa sonrisita? HASHTAG HASHTAG HASHTAG",others,others,0.41100001335144043,"bien, Mu, pero, son, ta"
mBERT,"Oye, Aznar no estará en Twitter, que le querría preguntar un par de cosas??? HASHTAG HASHTAG",others,others,0.9782999753952026,"Twitter, Az, r, pregunta, cosas, nar, e, le, estar, á, par, ría, Oy"
mBERT,"Viva España frenando al fascismo, estaba equivocado, no damos taaanta vergüenza. HASHTAG",joy,sadness,0.27880001068115234,"qui, vo, estaba, e, cado, g, España, üe, ver, Viva, sci, smo, fa, ta, ta"
mBERT,Los resultados parciales son muy interesantes. Me considero precavido y considero bueno que los extremos tiendan a ser marginales y los moderados mayoría. HASHTAG,others,others,0.6876000165939331,"interesante, buen, son, muy, s, consider, o, mode, rados, mayoría, resultados, vido, ser"
mBERT,"Bueno, acabo de mudarme a Valencia, pero ya estoy empezando a buscar piso en Euskadi HASHTAG HASHTAG",others,others,0.8312000036239624,"zando, piso, mudar, ya, abo, Valencia, pero, Bu, buscar, eno"
mBERT,Que feliz estoy que los fascistas no tienen represntacion en Canarias 🎉🎉🎉🎉 HASHTAG HASHTAG HASHTAG,joy,joy,0.8791000247001648,"feliz, esto, 🎉🎉🎉🎉, s, tienen, cion"
mBERT,El PSOE gana las elecciones gracias a las presiones de Ciudadanos. HASHTAG,others,joy,0.7894999980926514,"gracias, anos, PSOE"
mBERT,Me alegro de haber contribuido a que no volvamos al pasado. HASHTAG,joy,joy,0.8313999772071838,"ale, gro, pasado, vam, vol, haber"
mBERT,HASHTAG La culpa es del que tenga la ostia x la derecha. Gracias USER  porque sin vosotros este triunfo de la izquierda no sería posible. Gracias al barco de Feijoo por colaborar en el hundimiento por sustitución por Casado. Rivera! Debate siempre así!,joy,joy,0.9937000274658203,"Gracias, Gracias, del, siempre, Rivera, así, x, bate, dim, cola, tenga"
mBERT,Ferreras cantando los resultados de las HASHTAG HASHTAG parece como si en cualquier momento metemos gol o va a salir el gordo de navidad.¡Que emocion!  URL,others,joy,0.7462999820709229,"oci, em, salir, met, va, on, emos, si, momento, gol, navi, rdo, cantando, o, go, Ferrer, dad, resultados, parece, cualquier, as, como, ¡"
mBERT,USER Quiere hacer el mismo concurso que en gran hermano VIP...  Impresentable como siempre.. ¿ Le faltará algo que tenga que tomar? HASHTAG  HASHTAG  URL,disgust,others,0.34880000352859497,"concurso, VIP, Qui, hermano, nta, ble, prese, Im, algo, tomar, tenga, hacer, mismo, falta, rá, ¿, Le"
mBERT,Esto si que es la auténtica Marca España. Gente de todas las edades que apuestan por el futuro y no por la vuelta al pasado. HASHTAG,joy,others,0.8931000232696533,"Marca, ues, ap, tan, si, ica, no, pasado, vuelta, aut, todas, edad, al, e, Gent, futuro, España"
mBERT,"Cada vez, el rechazo a la opciones radicales es más grande 🇪🇸 HASHTAG  HASHTAG",others,others,0.8029000163078308,"radicale, más, s, op, ciones, zo, grande"
mBERT,"USER USER Muy orgulloso de que el HASHTAG no haya sumado ni un solo escaño en HASHTAG Un gran día para los vascos. Como la Rocadragón de juego de juego de tronos, HASHTAG  resistimos cualquier asedio. HASHTAG HASHTAG  HASHTAG  URL",joy,others,0.8672999739646912,"org, ull, oso, gran, Mu, suma, do, no, haya, ni, solo, ca, ño, ón, Como, cualquier, drag, Roca, juego, as, edio, cos, vas, isti, res, mos, juego, s"
mBERT,"Qué feliz me hace ver tantos colores en nuestro Congreso de los Diputados, a pesar de. Cuánto ha avanzado España en menos de diez años. HASHTAG",joy,joy,0.8894000053405762,"feliz, Qué, ver, hace, tantos, Di, ha, putados, colores, nuestro, Congreso, Cu, anza, ánt, diez, años, España, o, do"
