model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"Ve calentando Paco Franco, que ahora sí que sales😂. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,others,0.5662000179290771,"Paco, ahora, Franco, sí, Ve, sales😂"
mBERT,"Seguís con el miedo,y seguís conformándoos No quiero escuchar luego a nadie quejarse eh!!!!!!  HASHTAG",anger,fear,0.7405999898910522,"mi, edo, ís, e, h, cu, char, No, ánd, oos, jar, qui, ero, nadie, luego, conform, ís"
mBERT,Buenos días . Camino del trabajo me pregunto si alguien sabe donde están escondidos los  que se reían de los datos del HASHTAG? HASHTAG HASHTAG HASHTAG,sadness,others,0.5694000124931335,"pre, gun, sabe, donde, están, trabajo, to, dido, s, re, Camino, del, si, alguien, ían, datos, del, Buenos"
mBERT,Las derechas no suman. Ya puedo dormir tranquila. La idea de USER de presidente con USER se me antojaba el infierno HASHTAG,others,others,0.5813999772071838,"no, fier, in, no, suma, tra, n, idea, quila, s, derecha, pu, oja, edo"
mBERT,Hay que agradecer en esta noche a  USER. Gracias de verdad por conseguir movilizar a la izquierda. HASHTAG,joy,joy,0.9850999712944031,"Gracias, ag, rade, verdad, noche, esta, conseguir"
mBERT,Orgullosa de mi país que ayer salió a votar en masa y mostró su rechazo a la corrupción de USER. Qué tomen nota. Decepción por la llegada de la ultraderecha melancólica al gobierno que sin duda hará mucho ruido e interará obstaculizar el progreso. HASHTAG,others,others,0.23839999735355377,"osa, mi, cor, rupción, país, Qué, cha, tome, n, re, ru, ido, e, intera, rá, al, gobierno, sin, duda, har, lan, á, mucho, có, lica, vo, tar, masa, nota, cul, izar, Dec, ep, ción, ob, sta, ultra, dere, cha, mostró, su"
mBERT,Ayer para pasar los nervios de las HASHTAG y para dar envidia a USER fuimos a disfrutar de HASHTAG y cuando USER se puso al frente de todas las vengadoras contra el FAZCISMO q diría USER casi se me saltan las lágrimas,others,others,0.508899986743927,"fr, dis, pasar, para, dar, para, fu, imos, salt, an, lá, gri, mas, Ay, er, FA, Z, as"
mBERT,"HASHTAG Entre todos la mataron y ella sola se murió.. HASHTAG, ESTAMOS JODIDOS  URL",anger,anger,0.4406999945640564,"matar, OD, OS, J, todos, ID, OS, ella, sola, TA"
mBERT,"Estate tranquilo, Santi. Podrás seguir viviendo del cuento unos años más. HASHTAG",anger,others,0.5123999714851379,"cu, unos, del, ento, vivien, años, do, tra, Pod, n, qui"
mBERT,"Después de votar y de tanta fiesta 🥳 🥳🥳, toca potar 🤮 HASHTAG  HASHTAG",others,others,0.9059000015258789,"Después, tar, toca, pot, ar, 🥳🥳, 🥳, tant"
mBERT,"El escrutinio en el Senado va mucho más lento. Solo el 14,85% del voto escrutado HASHTAG HASHTAG  URL",others,others,0.9523000121116638,"rut, 85, 14, va, c, del, voto, c, rut, Solo, más, inio, Senado"
mBERT,"USER y la nostalgia de muchos, seguro HASHTAG",sadness,joy,0.7171000242233276,"seguro, muchos, nos, tal"
mBERT,"Ciudadanos, la visagra a la democracia, el moderador, el sensato, el sabio, la harina del pan! HASHTAG HASHTAG",others,others,0.5914999842643738,"Ciudad, na, hari, visa, mode, rador, anos, pan, del, gra, sensa, sa, bio, to"
mBERT,"Las vtc de los menos malos pierden. Naranjito ya sabemos de qué vas, ya sabemos quién eres  qué engañados tenías ala gente HASHTAG",others,others,0.36890000104904175,"nji, Nara, sabe, dos, eng, mos, aña, tenía, s, quién, ya, mos, ya, n, ala, menos, sabe, gente, ere, s, vas, c"
mBERT,"No votamos mal, votamos peor que ayeeeer HASHTAG HASHTAG",others,anger,0.3880999982357025,"pe, mal, tam, os, No, eer, tam, os, ee, vo"
mBERT,"No pasaron,  y el Rayo le ganó al Real!!!!  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,others,0.7386999726295471,"Ray, le, al, o, pasaron, Real, No"
mBERT,Qué tolerantes somos todos mientras ganen los nuestros. HASHTAG HASHTAG HASHTAG HASHTAG,sadness,others,0.5728999972343445,"eran, mientras, os, tes, som, nuestros"
mBERT,"Amigos, merienda y elecciones. ¿Se puede pedir algo más para quienes nos gusta más la política que comer con las manos? ✊🏻 HASHTAG  HASHTAG  URL",others,others,0.4474000036716461,"Amigos, gu, sta, meri, nos, ✊🏻, más, quienes, para, política, más, algo, comer, puede, ¿, pe, dir, manos"
mBERT,"Buenos días, por lo visto pronto empezaremos con las protestas de los chalecos amarillos como en Francia, pero aquí deberían ser verdes para no confundirse con los independentistas. HASHTAG",others,joy,0.23749999701976776,"istas, independent, Francia, protesta, como, s, cha, lec, os, pero, amarillo, s, n, empezar, ser, aquí, verdes, emos"
mBERT,"Bueno, comienzan los datos de escrutinio. Nos jugamos mucho. HASHTAG",others,others,0.3862000107765198,"datos, comienza, rut, n, c, Bu"
mBERT,Que raro que pp baje tanto si prometieron bajar el salario mínimo será que la gente quiere estar bien pagada? HASHTAG,surprise,others,0.2337000072002411,"pp, pro, meti, baja, mínimo, será, r, estar, bien, pag, ada, rio, sala, si, tanto, je, ba, gente, eron"
mBERT,"Algo claro con las HASHTAG, en este país hay mucha gente de izquierdas, mucha gente de derechas... y mucha gente que decide votar a quien más le interesa en cada proceso electoral, y esto hace que la HASHTAG sea maravillosa! HASHTAG HASHTAG HASHTAG",joy,others,0.8248000144958496,"mara, vil, losa, mucha, claro, cada, proceso, electoral, quien, vo, tar, gente, decide, país, hay, este, derecha, s, mucha, gente, hace, esto, más, le, interes, go, Al, mucha, gente, izquierda, s"
mBERT,¿Será más fácil para el USER formar gobierno en 2019 de lo que fue (imposible) para USER en 2016? La entrada de USER al Congreso no suena atractiva. HASHTAG HASHTAG  URL,others,others,0.701200008392334,"na, at, entrada, más, sue, al, no, rac, formar, para, gobierno, fue, fácil, imposible, á, 2019"
mBERT,Solo espero que el intercambio de libros entre USER y USER no sea ahora también intercambio de sillas y vayan juntitos HASHTAG HASHTAG,others,joy,0.909600019454956,"pero, intercambio, Solo, sea, ahora, nti, libros, va, no, también"
mBERT,Veo tan entusiasmado a Ferreras anunciando los porcentajes según va avanzando el escrutinio que planteo la posibilidad de organizar elecciones todos los domingos solo por verle así de feliz. HASHTAG HASHTAG HASHTAG,others,joy,0.7638999819755554,"ent, usia, sma, anuncia, anza, do, cent, Ve, o, ajes, según, ndo, av, ndo, Ferrer, va, as, s, solo, domingo, elecciones, todos, posibilidad, organizar, plante, o, rut, inio, c"
mBERT,Es bonito ver como se regenera nuestro País HASHTAG HASHTAG HASHTAG,joy,others,0.9262999892234802,"bon, ito, como, nuestro"
mBERT,De a  poco van apareciendo las voces que necesitamos la voz del pueblo la voz de la juventud y no solo en Argentina y son mujeres  HASHTAG  URL,others,others,0.8587999939918518,"mujeres, del, son, voz, tam, voces, apare, Argentina, van, voz, solo, ciendo, pueblo, no"
mBERT,"De mirada aciaga y verbo de fiscal,  pocas sonrisas iluminan el rostro giocondiano de Greta como esta. HASHTAG es la mirada de la HASHTAG. HASHTAG la mirada maternal de la ciencia salvadora. Necesitamos a las dos más que nunca. Falta mirada acción política.  URL",others,joy,0.27489998936653137,"mira, da, verbo, fiscal, mira, da, acción, política, dos, más, mira, da, lta, ac, Fa, ia, il, umi, ros, tro, nan, salva, dora, ga, maternal, ciencia, mira, Greta, da, como, esta, no, son, ris, as"
mBERT,Unos luchan. Otros patalean. Unos luchan. Otros NO. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.973800003528595,"Uno, Otros, n, n, pat, lucha, lucha, Otros, Uno, s, s, an, ale"
mBERT,"Con HASHTAG me está pasando igual que con HASHTAG, me tiene ya hasta el moño. Quién, quiénes o qué están empujándola a terminar mal, como tantos niños prodigio a lo largo de la historia.😂😂😂",others,others,0.4059999883174896,"quién, qué, o, están, Qui, én, io, como, tantos, historia, pu, em, ño, dola, largo, ján, hasta, ya, tiene, niños, está, pro, dig"
mBERT,USER USER Esto es pura especulación. Whedonthavetime intentó aprovecharse de la notoriedad HASHTAG y ella públicamente se ha desvinculado de ellos. ¿La conexión con la privatización de recursos de dónde te la sacas?,others,others,0.29739999771118164,"pura, pec, Esto, intentó, ont, havet, ime, W, noto, ried, ad, dó, nde, char, ap, rove, te, ulación, vin, des, ha, pública, mente, ella, cula, do, ¿, conexión"
mBERT,"Si tuviéramos una mínima parte de conciencia y tesón que HASHTAG a nuestra casa, el planeta, le iría bastante mejor",anger,others,0.7145000100135803,"só, te, n, casa, le, nuestra, parte, conciencia, mos, éra, ía, bastante, planeta, ir, Si"
mBERT,"""Hablamos de lo que compraremos y construiremos para salir de una crisis que fue originada por comprar y construir."" 😢🌪🔥  HASHTAG HASHTAG",others,others,0.9912999868392944,"origina, crisis, fue, Ha, bla, comprar, mos, para, mos, construir, salir, emos, da, construire, comprar"
mBERT,Mucho ánimo a todos los estudiantes que hoy se movilizan contra el cambio climático. Los mayores tenemos que aprender de los más jóvenes. Vosotros sois la esperanza y el futuro. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,joy,joy,0.5163000226020813,"esperanza, hoy, vili, mo, zan, soi, ten, s, estudiantes, emos, Vos, cambio, otros, ático, Much, o, mayores, más, jóvenes, aprender, c, lim"
mBERT,Ayer también HASHTAG logró decir verdades en Davos respecto al poco interes de los más poderosos con el medio ambiente. HASHTAG  URL,others,others,0.9847999811172485,"al, respecto, Da, vos, poco, verdade, s, decir, er, Ay, también, s, logró, medio, ambiente, poderoso"
mBERT,"USER USER USER USER El jueves, HASHTAG en la HASHTAG por HASHTAG. Dejan el HASHTAG como un vertedero nuclear. El viernes, a manifestarse contra el HASHTAG con HASHTAG. Y los medios, condescendientes, contemporizadores y jocosos con el alcoholismo joven HASHTAG",anger,others,0.9355999827384949,"riz, conte, mpo, nes, entes, sce, jan, ndi, mani, ju, eves, vier, contra, nuclear, medios, como, ismo, conde, verte, dero, rse, festa"
mBERT,Buenos días! Hoy es un viernes especial. Ayudemos todos. Toda fuerza es poca cuando se trata del planeta. HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,0.3628000020980835,"Buenos, fuerza, mos, Hoy, días, vier, Ay, nes, especial, trata, del, todos"
mBERT,¿Y los padres de HASHTAG? ¿Nada que decir? ¿Dónde están? ¿Orgullosos? ¿Hastiados? ¿Apartados?,others,others,0.7317000031471252,"Org, ull, osos, ¿, Apart, ados, padres, dos, Has, tia, ¿, están, decir, ón, ¿, D, ¿, Nada"
mBERT,"Claro y después algunos iluminados se quejan de HASHTAG y su discurso, pero es que es lo que hay, estamos en fase de descuento, se pongan cómo se pongan  URL",others,others,0.9409999847412109,"ento, fase, po, aro, pero, hay, cu, mos, discurso, algunos, des, ngan, su, ngan, esta, jan, il, después, po, nado, s, umi, Cl"
mBERT,"Conocé a HASHTAG, la joven activista que enfrenta la HASHTAG. Con tan sólo 16 años y movilizada por su determinación a actuar para enfrentar la crisis que estamos viviendo, Greta es para muchos un ejemplo de valentía y fortaleza  URL",joy,others,0.542900025844574,"16, sólo, determina, ción, zada, crisis, activist, su, actuar, para, enfrentar, mo, vili, ejemplo, esta, mos, vivien, do, ía, años, joven, para, muchos, Greta, nta"
mBERT,"Yo no creo que HASHTAG sea así, de generación espontánea. HASHTAG",others,anger,0.8806999921798706,"no, c, así, generación, pont, sea, Yo, reo"
mBERT,Usos luchan. Otros patalean. Usos luchan. Otros NO. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9678999781608582,"Otros, lucha, lucha, pat, Us, n, n, os, os, Otros, an, Us"
mBERT,"USER USER USER No lo digo yo. Es la postura de HASHTAG y de HASHTAG. Ellos quieren que, de una buena vez, entremos en pánico. Sin eso, no habrá reacción suficiente para una solución que funcione.",others,others,0.4122999906539917,"No, no, hab, rá, yo, dig, o, Sin, quiere, n, solución, reacción, suficiente, para, fun, cion, e, mos, entre, eso"
mBERT,Con sus 16 años viene intentando q el mundo despierte. Esta vez usó fantástico recurso comparativo con incendio en Notre Dame. Somnolencia global HASHTAG HASHTAG HASHTAG  URL,others,others,0.43130001425743103,"fant, ástico, Notre, global, Som, tivo, Dame, nol, com, para"
mBERT,"Ya hablamos de ella dedicándola una entrada de blog, pero es que HASHTAG está dando mucho que hablar, ¡y lo que queda! Sus reivindicaciones contra el HASHTAG cada vez suenan con más fuerza.👧🌿 ➡  URL Vía USER HASHTAG",others,others,0.9754999876022339,"entrada, queda, está, ella, ¡, hablar, mos, ola, pero, habla, ánd, blog, ía, V, dic, Ya, nan, sue, 👧🌿, dando, mucho, contra, ➡, Sus, cada, vez, más, ciones, ica, rei, vind"
mBERT,"Marcha mundial contra el cambio climático. Buenos Aires, Argentina.  HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,0.9430000185966492,"contra, cambio, lim, ático, Aires, Buenos"
mBERT,"Estamos en crisis en la Argentina. Vivimos así. Muchas personas pasandola verdaderamente muy mal. Sin discusión. Mientras tanto: la mayor crisis planetaria jamás, porque sólo hablamos de lo primero con ojeras de grieta.  Incesantemente. Incansablemente. HASHTAG  URL",sadness,sadness,0.4731000065803528,"mal, crisis, muy, crisis, mayor, Inc, planeta, ria, esa, Argentina, o, jera, s, discu, sión, porque, Sin, Esta, mos, ntemente, habla, mos, jam, ás, sólo, pasando, verdadera, mente, personas, Mientras, Much, as, Inca, nsa, blement, e, gr, iet, vimo, tanto, s, primero, Vi, así"
mBERT,"La amo, tiene 16 años y ya tiene un pensamiento que a mi me ha tocado décadas configurar, y es más consciente que millones de adultos juntos. HASHTAG  URL",joy,joy,0.715499997138977,"amo, 16, mi, ha, décadas, toca, do, ar, figur, tiene, años, juntos, adultos, millones, pensamiento, ya, más"
mBERT,"USER USER Espero no caer mal por lo seco que suelo ser, no es mal intencionado aunque mata la emoción. Aunque no lo creamos, esa misma no hace daño al impedir ver las cosas como son. Quizás me a afectado HASHTAG.",others,joy,0.4442000091075897,"pero, Qui, al, impedir, zás, ncio, inte, Aunque, no, da, ño, misma, esa, no, hace, nado, ser, suelo, cream, os, no, seco, mal, cosas, como, son, ver, ón"
mBERT,"HASHTAG: ""Evitar el HASHTAG requerirá “pensamiento catedral”. Debemos sentar las bases aunque no sepamos exactamente cómo construir el techo"".  URL",others,others,0.9911999702453613,"bases, catedral, sent, ar, pensamiento, exact, r, re, E, tech, o, no, os, ir, mos, pa, construir, “, quer, ”, bem, cómo, aunque, á, vita"
mBERT,Buenos días HASHTAG y a todos los estudiantes del mundo que hoy hacen huelga contra el HASHTAG  URL,others,joy,0.3294999897480011,"contra, hu, hoy, ga, estudiantes, del, días"
mBERT,"4. Gretita linda: Seguí laburando en expandir la gran mentira del HASHTAG, lo estás haciendo muy bien. Yo, el HASHTAG te bendigo. HASHTAG HASHTAG  HASHTAG  URL",others,others,0.6431000232696533,"bien, li, muy, nda, haciendo, gran, Yo, do, uran, lab, del, í, gu, ir, ira, ment, expand"
mBERT,Ya si ya sabemos que conociste HASHTAG en 36 cuotas.,others,others,0.6970999836921692,"36, otas, si, sabe, ya, mos, ste"
mBERT,Qué opino del incendio de la Iglesia HASHTAG? Una iglesia menos para la corrupción y pederastía católica. 😁,joy,others,0.3416999876499176,"stí, menos, para, cor, 😁, rupción, católica, del, Iglesia, dera, pe"
mBERT,"USER Vamos pie a delante, historia del mundo que no hace nos describe. HASHTAG  HASHTAG  HASHTAG",others,others,0.8282999992370605,"delante, describe, historia, pie, mos, del, nos, hace, Va, mundo"
mBERT,Si me encontrases así en tu cama... ¿Quemarías? HASHTAG HASHTAG  URL,others,others,0.600600004196167,"mar, cam, ses, ¿, encontra, ías"
mBERT,Un saludo a todos aquellos que no sabían que la Catedral de HASHTAG era un templo cristiano. Y que van a recontruir un templo cristiano.,others,others,0.9890999794006348,"cristiano, aquellos, era, templo, o, tru, n, cristiano, van, templo, re, ir, Catedral, bía, sa, todos"
mBERT,A mi se me hace qué lo de HASHTAG es obra de una banda de black metal italiana  URL,others,others,0.43689998984336853,"qué, italiana, obra, banda, black, metal"
mBERT,¿Ya se inventaron alguna profecía apocalíptica con respecto al incendio de HASHTAG? 🔥🕍,others,others,0.7009999752044678,"respecto, cal, ía, apo, í, alguna, Ya, ¿, ptica, in, prof, 🔥🕍, al, venta"
mBERT,Como se tuviera que reconstruir HASHTAG con el dinero del Vaticano quedaba más en ruinas que el Coliseo...,others,others,0.9879999756813049,"Vaticano, re, ru, del, queda, ba, tru, inas, ir, Col, dinero, o, cons, ise, viera, más, tu, Como"
mBERT,Me voy a ir de este mundo sabiendo que el incendio no fue accidental. No me la creo. HASHTAG,others,sadness,0.2493000030517578,"No, no, reo, ir, este, c, vo, al, mundo"
mBERT,La catedral del fútbol HASHTAG fue derribada y levantada. La catedral de HASHTAG fue quemada y la levantar....... HASHTAG,others,others,0.9872999787330627,"riba, quem, catedral, ada, fue, leva, leva, fue, catedral, ntar, del, nta, da, der, da, fútbol"
mBERT,"Tú y yo en un café con un libro, viendo cómo se quema HASHTAG, no sé... Piénsalo",others,others,0.30219998955726624,"no, sé, o, yo, cómo, én, do, Tú, vien, quem, café"
mBERT,"La verdad es muy penoso lo de HASHTAG pero más penoso es el 4,7 de inflación de la Argentina",sadness,others,0.5404999852180481,"pen, pen, lación, 7, in, f, oso, pero, oso"
mBERT,Nosotros fuimos a ver HASHTAG y después nos comimos una pizza con huevos frito y papas fritas arriba. Como lo relaciono con eso siempre la amaré.,joy,joy,0.8974000215530396,"amar, papa, é, ver, siempre, iono, lac, imos, tas, s, eso, Como, fu, re, Nos, fri, otros, arriba, pi, zza, imos, nos, hu, evo, com, to, s, después, fri"
