model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,COMO ESTÁ MI ESPAÑITAAAAAAAAAAAAAAAAA ESA ESPAÑA BUENA AHÍ QUE TE AMO YO! HASHTAG HASHTAG,joy,joy,0.9807999730110168,"AMO, TE, MI, AÑA, ESP, Ñ, AA, AA, YO, AA, AA, Á, EST, AA, AA, ITA, AA, COMO, AA"
XLM-RoBERTa,"Se va a quedar esto hecho un solar, válgame.- HASHTAG",sadness,fear,0.5473999977111816,"esto, quedar, va, game"
XLM-RoBERTa,"Creo que no recuerdo una noche tan apasionante -televisamente hablando- como ésta. Entre el escrutinio de las HASHTAG y el duelo entre un HASHTAG que se agarra a Primera ante un HASHTAG que se muestra incapaz de honrar su escudo, este HASHTAG es BESTIAL.",surprise,others,0.5245000123977661,"noche, como, Entre, apasiona, recuerdo, hablando, du, elo, entre, tele, vis, nte, tan, ta, escr, u, tinio"
XLM-RoBERTa,"Hoy sí que me representa este país, mañana me compro la bandera y la cuelgo en mi terraza con mucho gusto. HASHTAG",joy,joy,0.516700029373169,"mañana, compro, Hoy, terraza, sí"
XLM-RoBERTa,"Aparentemente se aleja el fantasma de ser gobernados por fascistas, ignorantes y fanáticos religiosos. Para todos aquellos seguidores de la terna facha recordad, aún no habéis tocado fondo. Siempre podéis coger una pala y seguir cavando. HASHTAG HASHTAG",disgust,others,0.7228000164031982,"seguir, recorda, rente, ja, co, ger, fondo, to, cado, d, ale, Apa, Siempre, podéis, mente, fantasma, Para, todos, fach, pala, t, terna, religioso, s, fasci, stas, no"
XLM-RoBERTa,18 horas después ya estoy en casa... hoy puedo llegar cinco horas más tarde al trabajo... HASHTAG HASHTAG destrozado pero contento de que el 80% de mi mesa ejerciera su derecho a votar ;-),joy,joy,0.963699996471405,"content, hoy, puedo, trabajo, al, o, llegar, votar, zado, más, ra, estoy, mi, stro"
XLM-RoBERTa,Ahora porque todavía están en shock pero verás mañana echarle la culpa a un pucherazo de Indra. HASHTAG,anger,others,0.8188999891281128,"culpa, cher, pu, azo, Indra, están, todavía, char, le, porque, e, ás"
XLM-RoBERTa,HASHTAG Ahors a esperar el capítulo de HASHTAG HASHTAG  que seguro será tan interesante (o más) que el resultado electoral HASHTAG  URL,others,others,0.9958000183105469,"capítulo, esperar, interesante, o, será, resultado, más, s"
XLM-RoBERTa,Podemos es ese amigo gordito con 4 pelos en la barba que se acerca al ligoneti del grupo para ver si pilla las sobras.  HASHTAG HASHTAG,others,others,0.8481000065803528,"ese, barba, amigo, dito, gor, pill, 4, Podemos, grupo, sobra, s, pelos, ver, eti"
XLM-RoBERTa,Pablo Fracasado tras su resultado electoral. USER USER HASHTAG HASHTAG HASHTAG  URL,others,others,0.9847999811172485,"Pablo, resultado, cas, su"
XLM-RoBERTa,"Lo más emocionante de las HASHTAG, te has enterado USER? Porque te lo han dicho bien clarito CON RIVERA NO  URL",others,others,0.9517999887466431,"clar, dicho, enter, bien, han, emocion, NO, has, ado"
XLM-RoBERTa,Si me quito a todos los idiotas de mi instagram me quedo con menos de 20 y me estoy arriesgando HASHTAG,disgust,fear,0.5845999717712402,"Si, estoy, do, ries, todos, mi, to"
XLM-RoBERTa,"sembrar odio no gana , ha quedado claro hoy. Batacazo de los se creían vencedores ... HASHTAG",others,others,0.5802000164985657,"quedado, claro, hoy, ha, zo, gana"
XLM-RoBERTa,Pues esta es la mejor forma de seguir la noche electoral: equipazo crudo! HASHTAG HASHTAG  URL,joy,others,0.8364999890327454,"Pues, seguir, forma, electoral, equipa, noche, do"
XLM-RoBERTa,"Ofú quillo, qué disgusto tengo. HASHTAG",anger,disgust,0.8668000102043152,"dis, gusto, ú, Of, qué, qui"
XLM-RoBERTa,¡Qué alivio! Me veía haciendo la mili y este cuerpo hecho para el pecado es un caramelito.  HASHTAG,others,joy,0.6168000102043152,"ali, Qué, cuerpo, hecho, para, este, pecado, vio, haciendo"
XLM-RoBERTa,Cuidado que de pronto ahora se denominan de centro derecha! Jajajajaj USER USER HASHTAG HASHTAG,others,others,0.35100001096725464,"derecha, denomina, centro, ja, o, ja, n, idad, ahora"
XLM-RoBERTa,"Ayayayay estoy tan nervioso que no sé si reír, llorar, correr o todo a la vez. 🙈🙉🙊 HASHTAG",others,others,0.5458999872207642,"nervios, 🙊, estoy, si, llo, o, 🙈, sé, 🙉, no, yay, ayay, 🙈"
XLM-RoBERTa,Me siento orgulloso de todos aquellos que hemos sabido “resistirnos” a volver al siglo pasado... HASHTAG HASHTAG,joy,others,0.6442999839782715,"aquellos, orgullo, “, rnos, res, siglo, ”, sa, al"
XLM-RoBERTa,"Estaba contenta con los resultados de las HASHTAG, no eufórica pero sí contenta, pero después de escuchar rabiar a los fachas de mi curro echando espuma por la boca como que de pronto me súper encantan.",others,joy,0.9980999827384949,"encanta, content, eu, resultados, content, f, pronto, Esta, súper, no, cur, ro, pero, sí, puma, n, e, ch, ando, ba, mi, boca, como, fach, as, ó, rica, pero, después, ar, rabi, escuchar"
XLM-RoBERTa,"Lo de hoy debió haberse hecho hace un año... Espero que ahora ya lo dejen gobernar tranquilo y dejen de poner trabas a todo. Y si en 4 años no ha ido bien, pues se vota a otro.  HASHTAG",others,fear,0.9787999987602234,"Espero, si, años, ahora, tranquilo, 4, no, ha, jen, ya, i, do, bien"
XLM-RoBERTa,En serio? De verdad? Nos vamos a la ruina absoluta y esto si que es un viaje al pasado. HASHTAG HASHTAG,others,others,0.4375,"serio, verdad, viaje, pasado, al"
XLM-RoBERTa,"Merecidísima hostia de la derecha, más feliz imposible HASHTAG",joy,joy,0.45989999175071716,"host, ísima, ia, Mere, cid"
XLM-RoBERTa,HASHTAG (pa peor)Con escasos 100 días de gobierno del USER han servido para dar un vuelco electoral. Proxima parada: Municipales de Mayo. HASHTAG HASHTAG HASHTAG,others,others,0.43560001254081726,"Municipal, da, para, May, xim, o, electoral, Pro, co, do, sos, han"
XLM-RoBERTa,"87,22% escrutado: el HASHTAG consigue más de 6,5 millones de votos y 123 diputados. El HASHTAG pierde más de la mitad del apoyo electoral logrando solo 65 escaños, de lo que se benefician HASHTAG (57) y HASHTAG con 24. HASHTAG  URL",others,others,0.9854999780654907,"123, 57), 24., votos, 2%, mitad, 2, s, escr, u, tado, 6,5, millones, diputado, del, apoyo, electoral, consigue, más, 65, esca, ños, solo"
XLM-RoBERTa,"Me acosté sin gobierno y ha sido una sorpresa positiva que al menos haya ganado la supuesta izquierda ... me terminaré de convencer cuando no pacten con los vendeburras de HASHTAG. Solo veo un gobierno, el de  HASHTAG; HASHTAG HASHTAG",surprise,anger,0.8116000294685364,"gobierno, vende, bur, ras, cuando, no, ten, pac, izquierda, supuesta, Solo, cer, ven, s, sin, gobierno"
XLM-RoBERTa,Eternamente agradecida a mi país por frenar a la extrema derecha. Ahora más que nunca ORGULLOSÍSIMA DE MI PAÍS HASHTAG,joy,joy,0.8314999938011169,"agradeci, terna, da, mi, Ahora, país, ORG, más, mente, extrema"
XLM-RoBERTa,Espero que por dignidad después de estos resultados USER esté recogiendo sus papeles.... y se largue cuanto antes  HASHTAG,anger,anger,0.8130000233650208,"sus, papel, digni, esté, l, estos, lar, antes"
XLM-RoBERTa,No he estado más nervioso en la vida. Muérome. HASHTAG,sadness,fear,0.477400004863739,"nervios, Mu, ér, he, No, o, ome"
XLM-RoBERTa,Nos vamos a la mierda HASHTAG,anger,others,0.9117000102996826,"Nos, vamos, da"
XLM-RoBERTa,"""¡Con Rivero, no!"" Creo que ha quedado bien claro. HASHTAG",others,anger,0.3614000082015991,"¡, Creo, River, o, bien, claro, no, quedado"
XLM-RoBERTa,"Me parece, señor presidente, que le han metido en un aprieto.  HASHTAG  HASHTAG  URL",others,disgust,0.358599990606308,"apri, señor, parece, le, met, ido"
XLM-RoBERTa,En serio. Hay más personas que no hayan podido votar hoy porque les han dado de baja del padrón??? HASHTAG Yo se de 3 conmigo. HASHTAG HASHTAG HASHTAG HASHTAG,surprise,anger,0.5087000131607056,"Yo, rón, baja, han, Hay, del, pad, hoy, dado, les, podido"
XLM-RoBERTa,Que respiro me ha dado que los de la sexta digan que es casi imposible que pueda gobernar la derecha HASHTAG,joy,sadness,0.608299970626831,"respiro, dado, ha, imposible, casi, sexta, di, pueda"
XLM-RoBERTa,Buenas noches y que tengan rojos sueños¡ HASHTAG,others,anger,0.27239999175071716,"Buena, s, noch, tengan"
XLM-RoBERTa,Toda la vida beneficiándose de la ley electoral y ahora USER y el HASHTAG se ponen a llorar. Tiempo y mayorías tuvisteis para cambiarla. HASHTAG HASHTAG,anger,anger,0.9279000163078308,"ley, mayoría, viste, tu, nen, Toda, po, ahora, electoral, mpo, is, s, Tie, cambiar, para, benefici"
XLM-RoBERTa,"HASHTAG HASHTAG El resultado de  las HASHTAG es el menos favorable para los mercados, señala USER. Las medidas de los programas de la previsible mayoría son poco “amigables” con las empresas  URL  URL",sadness,others,0.9994999766349792,"señala, medidas, mayoría, resultado, favorable, son, mercados, pre, programas, visible, menos, poco, ami"
XLM-RoBERTa,HASHTAG el verdadero voto oculto es del USER. Aquellos que les daba vergüenza decir que votarían a un candidato tan malo y al final lo han hecho. No queda otra que felicitar al USER. Queda izquierda para rato con una derecha destrozada,others,others,0.6169999837875366,"os, Aquell, ver, gü, candidato, tan, les, enza, votar, ían, daba, decir, felicit, ar, voto, al, verdadero, han, derecha"
XLM-RoBERTa,"En fin, no es para tirar cohetes, pero de todas las opciones posibles, ha salido una de las mejores. Y si no lo pensáis así, imaginad qué habría pasado si los tres fachas hubiesen sumado. HASHTAG HASHTAG",others,joy,0.9466999769210815,"mejores, sal, no, ha, ido, si, habría, qué, imagina, d, suma, do, co, het, fin, no, tirar, para, todas, tres, pasado, si, fach, as, hub, ies, pero"
XLM-RoBERTa,La misma tensión que vivo en el mundial de fútbol HASHTAG,others,others,0.9115999937057495,"tensión, fútbol, mundial"
XLM-RoBERTa,"Si no te quiere saludar está en su derecho, por algo será, y tu te aguantas. No te ha escupido ni te ha insultado, tu la estás señalando públicamente y lo tuyo sí es de sinvergüenzas. En todo caso ¡lo que tiene que aguantar ella! HASHTAG  URL",anger,anger,0.9082000255584717,"no, te, insult, ado, pido, estás, tu, quiere, ha, escu, No, te, pública, mente, señala, ndo, gü, enza, s, ni, te, ha, sin, ver, Si, derecho, su, tu, yo, tu, sí"
XLM-RoBERTa,Todos querían ser los últimos hablando y al final ha pasado como en las elecciones: el USER se ha adelantado y gana a la hora de que se escuche su discurso y Ciudadanos y PP se han quedado solapados en segundo término HASHTAG,others,anger,0.7524999976158142,"quería, término, quedado, Ciudad, hora, segundo, PP, anos, Todos, elecciones, han, so, lap, ados, del, do, anta, ser, ha"
XLM-RoBERTa,"Bueno gente, ya hemos vencido a la derecha, ahora tocan los caminantes blancos. HASHTAG  HASHTAG  URL",others,others,0.9994000196456909,"Bueno, derecha, camina, ven, to, hemos, ya"
XLM-RoBERTa,"HASHTAG HASHTAG haciendo amigos HASHTAG =derechita cobarde HASHTAG  =veletita naranja     pero la victoria, el triunfo es de HASHTAG,  es de HASHTAG y su equipo",others,others,0.6723999977111816,"su, equipo, coba, haciendo, victoria, triunfo, rde, ranja, ch, amigos, dere, et, vel"
XLM-RoBERTa,Creo que he votado espectacular... En serio. Vosotros? HASHTAG,surprise,anger,0.7261000275611877,"espectacular, Vos, Creo, tros, serio, vota"
XLM-RoBERTa,GRACIAS A ABSOLUTAMENTE TODOS LOS QUE HAN IDO A VOTAR. GRACIAS X NO PERMITIR QUE VOLVAMOS A 1822. GRACIAS. 💜🌹 HASHTAG HASHTAG,joy,joy,0.9997000098228455,"GRA, CIA, GRA, ABS, 🌹, NO, GRA, S, AMENTE, S, AMOS, S, CIA, OLU, CIA, PER, 💜, MI, V, TIR, I, VOL, 💜, IDO, TAR, HAN, VO, H, T"
XLM-RoBERTa,"Los derechos ganan a las derechas, no puedo estar más feliz hoy 👏🏻👏🏻👏🏻👏🏻 HASHTAG",joy,joy,0.9634000062942505,"feliz, hoy, 👏, puedo, 👏, 👏, 👏, 👏, no, estar, gan, más, 🏻, s, 🏻, an"
XLM-RoBERTa,"Oís eso? ES EL SILENCIO, el silencio de de la derecha acojonada viendo como la izquierda va acabar gobernando HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,fear,0.8521999716758728,"acabar, va, derecha, silencio, izquierda, como, ojo, endo, ndo, LEN, SI, ís, vi"
XLM-RoBERTa,Mi agradecimiento a todas las personas civilizadas que fueron hoy a votar. Gracias por salvar el país. HASHTAG  URL,joy,joy,0.9994999766349792,"agradeci, Gracias, Mi, salvar, todas, país, personas, miento, hoy, fueron, civiliza, das"
XLM-RoBERTa,Entre HASHTAG HASHTAG y HASHTAG me va a dar algo que yo ya estoy mayor coño,anger,fear,0.9121999740600586,"va, dar, algo, estoy, co, yo"
XLM-RoBERTa,"Ve calentando Paco Franco, que ahora sí que sales😂. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,others,0.34599998593330383,"Ve, Franco, sales, ahora, cal, Paco"
XLM-RoBERTa,"Seguís con el miedo,y seguís conformándoos No quiero escuchar luego a nadie quejarse eh!!!!!!  HASHTAG",anger,anger,0.9760000109672546,"conform, nadie, escuchar, quiero, segu, os, No, jar, ís, s, luego, á, gu, ís"
XLM-RoBERTa,Buenos días . Camino del trabajo me pregunto si alguien sabe donde están escondidos los  que se reían de los datos del HASHTAG? HASHTAG HASHTAG HASHTAG,sadness,fear,0.7675999999046326,"condi, donde, sabe, si, alguien, están, dos, Cami, no, datos, del"
XLM-RoBERTa,Las derechas no suman. Ya puedo dormir tranquila. La idea de USER de presidente con USER se me antojaba el infierno HASHTAG,others,fear,0.44999998807907104,"puedo, in, fier, no, tranquila, idea, no, antoj, s"
XLM-RoBERTa,Hay que agradecer en esta noche a  USER. Gracias de verdad por conseguir movilizar a la izquierda. HASHTAG,joy,joy,0.9998999834060669,"agradecer, Gracias, conseguir, verdad, moviliz, esta, ar, Hay"
XLM-RoBERTa,Orgullosa de mi país que ayer salió a votar en masa y mostró su rechazo a la corrupción de USER. Qué tomen nota. Decepción por la llegada de la ultraderecha melancólica al gobierno que sin duda hará mucho ruido e interará obstaculizar el progreso. HASHTAG,others,anger,0.5008999705314636,"melan, có, lica, cep, ción, duda, har, á, mucho, corrupción, mi, progres, o, osa, llegada, Or, gull, ay, er, votar, sal, ió"
XLM-RoBERTa,Ayer para pasar los nervios de las HASHTAG y para dar envidia a USER fuimos a disfrutar de HASHTAG y cuando USER se puso al frente de todas las vengadoras contra el FAZCISMO q diría USER casi se me saltan las lágrimas,others,others,0.667900025844574,"disfrutar, Ay, lágrimas, er, puso, casi, nervios, pasar, al, todas, sal, di, ría, q, para, dar, frente, contra, tan"
XLM-RoBERTa,"HASHTAG Entre todos la mataron y ella sola se murió.. HASHTAG, ESTAMOS JODIDOS  URL",anger,sadness,0.804099977016449,"mur, sola, ió, todos, ella, mata, Entre, ODI, EST, J"
XLM-RoBERTa,"Estate tranquilo, Santi. Podrás seguir viviendo del cuento unos años más. HASHTAG",anger,fear,0.9902999997138977,"cuento, tranquilo, Estate, Sant, años, del, endo, Pod, más, rás"
XLM-RoBERTa,"Después de votar y de tanta fiesta 🥳 🥳🥳, toca potar 🤮 HASHTAG  HASHTAG",others,disgust,0.8690000176429749,"po, 🥳, 🥳, tar, 🥳🥳, fiesta, 🤮, 🤮, tanta, 🥳, votar"
XLM-RoBERTa,"El escrutinio en el Senado va mucho más lento. Solo el 14,85% del voto escrutado HASHTAG HASHTAG  URL",others,others,0.9997000098228455,"85%, Senado, voto, del, u, u, tinio, lento"
XLM-RoBERTa,"USER y la nostalgia de muchos, seguro HASHTAG",sadness,others,0.39980000257492065,muchos
XLM-RoBERTa,"Ciudadanos, la visagra a la democracia, el moderador, el sensato, el sabio, la harina del pan! HASHTAG HASHTAG",others,joy,0.5101000070571899,"gra, sa, ato, bio, ador, sens, Ciudad, moder, visa, del, pan, har, ina"
XLM-RoBERTa,"Las vtc de los menos malos pierden. Naranjito ya sabemos de qué vas, ya sabemos quién eres  qué engañados tenías ala gente HASHTAG",others,others,0.9380999803543091,"enga, ñado, qué, ala, gente, s, qué, tenía, malo, s, pierde, quién, vas, n, ran, ji, Na, c, v, s"
XLM-RoBERTa,"No votamos mal, votamos peor que ayeeeer HASHTAG HASHTAG",others,anger,0.3208000063896179,"peor, eeee, vota, ay, mal"
XLM-RoBERTa,"No pasaron,  y el Rayo le ganó al Real!!!!  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,joy,0.9864000082015991,"gan, Real, ó, le, o, pasar, Ray, on"
XLM-RoBERTa,Qué tolerantes somos todos mientras ganen los nuestros. HASHTAG HASHTAG HASHTAG HASHTAG,sadness,anger,0.3921000063419342,"tolerant, mientras, gan, somos, Qué, nuestros, Q"
XLM-RoBERTa,"Amigos, merienda y elecciones. ¿Se puede pedir algo más para quienes nos gusta más la política que comer con las manos? ✊🏻 HASHTAG  HASHTAG  URL",others,others,0.9958999752998352,"🏻, ✊, elecciones, meri, ✊, algo, Amigos, comer, más"
XLM-RoBERTa,"Buenos días, por lo visto pronto empezaremos con las protestas de los chalecos amarillos como en Francia, pero aquí deberían ser verdes para no confundirse con los independentistas. HASHTAG",others,others,0.9994999766349792,"empezar, días, pronto, pero, Buenos, como, emos, aquí, visto, no, protesta, cos, s, independent, ama, cha, le, rillo, para, s, verde, s"
XLM-RoBERTa,"Bueno, comienzan los datos de escrutinio. Nos jugamos mucho. HASHTAG",others,others,0.9998000264167786,"Bueno, datos, comienza, juga, u"
XLM-RoBERTa,Que raro que pp baje tanto si prometieron bajar el salario mínimo será que la gente quiere estar bien pagada? HASHTAG,surprise,anger,0.527999997138977,"mínimo, pp, será, bien, salario, estar, ba"
XLM-RoBERTa,"Algo claro con las HASHTAG, en este país hay mucha gente de izquierdas, mucha gente de derechas... y mucha gente que decide votar a quien más le interesa en cada proceso electoral, y esto hace que la HASHTAG sea maravillosa! HASHTAG HASHTAG HASHTAG",joy,others,0.9958999752998352,"Algo, hay, interesa, claro, decide, quien, maravillosa, este, cada, proceso, más, s, sea, electoral, gente, país, mucha, votar, mucha"
XLM-RoBERTa,¿Será más fácil para el USER formar gobierno en 2019 de lo que fue (imposible) para USER en 2016? La entrada de USER al Congreso no suena atractiva. HASHTAG HASHTAG  URL,others,others,0.8330000042915344,"entrada, gobierno, rá, Congreso, sible, im, po, 2016, ena, no, su, para, ¿, para, al"
XLM-RoBERTa,Solo espero que el intercambio de libros entre USER y USER no sea ahora también intercambio de sillas y vayan juntitos HASHTAG HASHTAG,others,others,0.9939000010490417,"libros, intercambio, silla, entre, intercambio, jun, s"
XLM-RoBERTa,Veo tan entusiasmado a Ferreras anunciando los porcentajes según va avanzando el escrutinio que planteo la posibilidad de organizar elecciones todos los domingos solo por verle así de feliz. HASHTAG HASHTAG HASHTAG,others,others,0.8700000047683716,"según, porcentaje, va, anuncia, avanza, organizar, ndo, Ve, s, elecciones, todos, posibilidad, ndo, u, plante, o, Ferrer, as, o, domingo, s"
XLM-RoBERTa,Es bonito ver como se regenera nuestro País HASHTAG HASHTAG HASHTAG,joy,joy,0.597000002861023,"bonito, País, regenera, ver, nuestro"
XLM-RoBERTa,De a  poco van apareciendo las voces que necesitamos la voz del pueblo la voz de la juventud y no solo en Argentina y son mujeres  HASHTAG  URL,others,others,0.6869000196456909,"apare, poco, s, son, no, voce, necesitamos"
XLM-RoBERTa,"De mirada aciaga y verbo de fiscal,  pocas sonrisas iluminan el rostro giocondiano de Greta como esta. HASHTAG es la mirada de la HASHTAG. HASHTAG la mirada maternal de la ciencia salvadora. Necesitamos a las dos más que nunca. Falta mirada acción política.  URL",others,joy,0.9975000023841858,"matern, salva, dora, dos, más, nunca, al, fiscal, mirada, mirada, verbo, como, sonrisa, esta, rostro, ilumin, s, an, Gre, ta, gioco, ndi, ano, ga, cia, poca, s, mos, N, Necesita"
