model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"Pero vamos a ver, USER. USER, USER y Suárez Iliana. Os dais cuenta del nivel intelectual de los 3 que están ahí dando explicaciones? Creéis que los españoles somos tontos? HASHTAG HASHTAG  HASHTAG",anger,others,0.9459999799728394,"Cre, intelectual, nivel, éis, Os, dando, ahí, ton, tos, están, explica, ciones, 3, da, is, Pero, Suárez"
XLM-RoBERTa,"Que VOX haya obtenido 24 diputados, con unos 2,5 millones de personas, es mucho. 2,5 millones de personas, lo leéis bien?? 2,5 millones de personas a favor de la extrema derecha. HASHTAG HASHTAG MUY PREOCUPANTE.",others,surprise,0.7006999850273132,"2,5, OC, PRE, MU, ANTE, UP, bien, millones, diputado, V, extrema, derecha, favor, éis, personas, mucho, personas, millones, 2,5"
XLM-RoBERTa,Creo que hoy es el primer día que estoy segura que irme de España fue la decisión correcta. HASHTAG,joy,joy,0.48980000615119934,"decisión, día, hoy, fue, ir"
XLM-RoBERTa,Ahora mismo ME SIENTO ORGULLOSO DE SER ESPAÑOL JODER. HASHTAG 🇪🇸🌹,joy,joy,0.659600019454956,"🌹, 🇸, TO, ÑO, SO, JO, S, OR, SER, L, DER, GU, IEN, 🇪, LLO, ESP"
XLM-RoBERTa,"Tenga Vox más o menos escaños, ya es una desgracia para la democracia. Además, fascistas en el Congreso viviendo de todos los españoles 🤮 HASHTAG HASHTAG HASHTAG",others,anger,0.38429999351501465,"fasci, español, democracia, stas, Vo, todos, x, Congreso, ya, endo, vivi, 🤮, ños, 🤮, Teng, o"
XLM-RoBERTa,Nervios en el PSOE... El miedo a la necesidad de encamarse con los independentistas para gobernar? HASHTAG,surprise,fear,0.9995999932289124,"miedo, Nerv, encama, ios, independent, r"
XLM-RoBERTa,"Oye, USER, que Bildu tiene 4 escaños en el País Vasco con el 100% escrutado. Si eso no te preocupa yo ya no sé. HASHTAG  URL",sadness,others,0.9994999766349792,"Bild, eso, preocupa, tiene, esca, sé, 4, te, O, 100%, u, no, no, Vasco"
XLM-RoBERTa,HASHTAG HASHTAG HASHTAG pues parece que se ha quedado al final buena noche. URL,joy,others,0.954800009727478,"pues, al, ha, buena, final"
XLM-RoBERTa,"""Nadie confrontaba con la ideología de género"" HASHTAG contradiciendo las leyes internacionales de igualdad y lucha contra el machismo, pero no olvidamos que HASHTAG HASHTAG HASHTAG(Y Carmena no se toca 😉) HASHTAG",others,anger,0.5268999934196472,"olvida, 😉, pero, confronta, no, igualdad, ba, ide, ología, lucha, ismo, contra, toca"
XLM-RoBERTa,"Con menos fuerza de la que se esperaba pero ha entrado la extrema derecha en el Congreso. Y eso es una mala noticia, aunque por lo que se preveía, hoy tengamos que estar contentos. Y sin maletas hechas. HASHTAG HASHTAG",joy,others,0.9003000259399414,"tas, espera, male, aunque, tenga, ha, sin, pero, derecha, estar, do, mala, noticia, mos, content, os"
XLM-RoBERTa,"Pues habrá mucha gente contenta con el resultado, me alegro por ellos. Pero yo siento tristeza profunda, soy catalana, vivo en las afueras de Barcelona y de nuevo 4 años en los que nadie me tendrá en cuenta en mi tierra. HASHTAG",sadness,sadness,0.9973999857902527,"triste, za, profunda, nadie, siento, Pero, yo, soy, nuevo, 4, años, tendrá, cuenta"
XLM-RoBERTa,Ahí tenéis al sucesor de FraCasado 😅 HASHTAG HASHTAG HASHTAG  URL,others,others,0.9815999865531921,"😅, 😅, al, suceso, as, ten, C"
XLM-RoBERTa,"Si algo me está produciendo placer esta noche es ver como el PP se desinfla. Han pedido cabezas y jugado a la hipocresía pero ahora, Casado, es tu turno. España ni perdona, ni olvida. 💵 💵 HASHTAG",joy,anger,0.9901000261306763,"hipo, cre, s, cabeza, s, Han, turno, pedido, España, ni, per, dona, tu, PP, ni, olvida, juga, do, como, algo, 💵, produc, está, fla, 💵, Si, placer"
XLM-RoBERTa,Si digo lo que pienso sobre las HASHTAG (y no me refiero solo a los resultados -que también- sino a las cosas que hace la gente) acabo detenida y en la Audiencia Nacional.,others,others,0.4796000123023987,"Audi, ref, acabo, sobre, iero, resultados, solo, pien, cosas, so"
XLM-RoBERTa,"La mayoría ciudadanía ha dejado claro que no gustan discursos de odio, llenos de insulto y contenido cero. La derecha se hunde. A ver qué pactos se establecen, y si el PSOE está a la altura de las exigencias y necesidades del país, de un país para todos HASHTAG",others,others,0.9933000206947327,"dejado, mayoría, establece, claro, ha, altura, ciudadanía, no, exige, n, derecha, ver, ncias, lleno, discurso, s, qué, está, contenido, necesidades, del, país, pacto, s, s, gusta"
XLM-RoBERTa,Menos de 80 escaños para el USER significa un auténtico descalabro a nivel económico. Podría peligrar su sede en Génova y el puesto laboral de muchos trabajadores... mucho ojo  HASHTAG,others,others,0.47780001163482666,"su, o, jo, lig, para, Pod, pe, Men, os, mucho, ría, sede, auténtico, trabajadores, muchos, puesto, rar, bro"
XLM-RoBERTa,HASHTAG HASHTAG HASHTAG No sé si darle las gracias a Vox JAJAJAJAJAJAJAJA  URL,joy,joy,0.9049000144004822,"gracias, J, sé, darle, J, J, J, No, Vo, AJA"
XLM-RoBERTa,Gracias Vox por conseguir movilizar a la izquierda HASHTAG HASHTAG,joy,joy,0.9997000098228455,"Gracias, x, moviliz, conseguir, ar"
XLM-RoBERTa,Enhorabuena al PSOE por este fantástico resultado. HASHTAG,joy,joy,0.6439999938011169,"este, fantástico, al, PSOE"
XLM-RoBERTa,"Dice mi novia:""Qué alegría ver que somos de los que vamos un poco a la izquierda, visto lo que pasa en Europa"". Pues oye, lleva razón.  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,0.9976000189781189,"pasa, poco, izquierda, vamos, Di, ce, Pues, visto, razón, lleva, Europa, somos, novi"
XLM-RoBERTa,"Esperemos que NO, porque también sería un error enorme pactar con los naranjas. Confío en que Sánchez recuerde los insultos y mentiras de Rivera hacia él HASHTAG",others,anger,0.7184000015258789,"mentira, insult, hacia, NO, os, pac, también, tar, í, Sánchez, él, o, porque, enorme, sería, s, error, na, ranja, s"
XLM-RoBERTa,Que orgulloso estoy de ser Español de bien.  HASHTAG HASHTAG HASHTAG  URL,joy,joy,0.618399977684021,"orgullo, estoy, ser, bien, so"
XLM-RoBERTa,"HASHTAG grita la calle. Ojalá sea verdad. Cosas que tener en cuenta y no dejar de vigilar, esos peligrosos 24 escaños, pero una buena noche. La izquierda se ha movilizado por fin. HASHTAG HASHTAG HASHTAG",others,others,0.8525999784469604,"calle, izquierda, Cosa, tener, s, cuenta, lá, no, fin, 24, esca, ños, moviliz, ado, ta"
XLM-RoBERTa,HASHTAG Pierde la derecha y pierde el Madrid. No puedo estar más feliz. :),joy,joy,0.9811999797821045,"feliz, puedo, No, más, estar"
XLM-RoBERTa,"Gana las HASHTAG el USER, hoy empresas que según sus propios conductores basan  su éxito en la precariedad laboral, su valor y sus inversores caen los USER USER USER USER USER etc.. riders (falsos autónomos) resto 12 h 7 días x 980 €",others,anger,0.5389000177383423,"éxito, su, fal, sos, rider, propios, sus, basa, n, autónomo, sus, Gana, valor, s, conductor, precari, edad, laboral, su, s, €"
XLM-RoBERTa,"No solo han hablado las urnas, ahora en Ferraz, gritos de... “Con Rivera, NO” HASHTAG",others,anger,0.4645000100135803,"tos, ahora, solo, River, gri, ”, Ferra, z, “"
XLM-RoBERTa,Pues el CIS de Tezanos no estaba tan equivocado HASHTAG HASHTAG,others,others,0.9839000105857849,"Pues, C, zano, no, s, Te"
XLM-RoBERTa,"Más que nunca, ¡VIVA ESPAÑA! Porque España no es propiedad de la ultraderecha, ni la bandera tampoco. Ya está bien de miedo y engaños. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,fear,0.5791000127792358,"miedo, ¡, V, propiedad, España, Porque, no"
XLM-RoBERTa,Ciudadanos por el bien de España debería pactar con el PSOE  HASHTAG,others,others,0.9448999762535095,"pac, tar, Ciudad, anos, debería"
XLM-RoBERTa,Hoy si que si ORGULLOSA DE ESPAÑA 🇪🇸 HASHTAG HASHTAG,joy,others,0.9359999895095825,"si, 🇸, si, Hoy, 🇪"
XLM-RoBERTa,"Estoy fascinada... no sé si quiere seguidores,si es que es masoquista o que se dio un golpe de pequeña ... me haría gracia si no fuera tan triste ... me recuerda a lo de Froilán cuando se pegó un tiro en el pie¿Os acordáis? HASHTAG  URL",joy,fear,0.3091999888420105,"Estoy, da, sé, golpe, si, si, no, dio, quiere, tiro, si, fuera, tan, pie, ¿, o, pequeña, Os, acord, áis"
XLM-RoBERTa,"Ante estos resultados, expectativa de avances decididos en lucha contra la pobreza infantil, protección de la infancia contra la violencia, equidad en la educación. Que la infancia encuentre en las coaliciones el lugar que necesita tener HASHTAG  USER  URL",joy,others,0.9991000294685364,"equi, decidido, necesita, avance, lugar, tener, encuentre, resultados, educación, s, lucha, s, infancia, ciones, infancia"
XLM-RoBERTa,Lo que les gusta a los socialistas un cántico HASHTAG,others,others,0.8129000067710876,"socialista, tico, cán, gusta, les"
XLM-RoBERTa,Orgullosa de mi país que ha frenado a la extrema derecha en las urnas 💪🏻 HASHTAG,joy,joy,0.7250000238418579,"🏻, Or, país, gull, ado, fren, 💪, s, osa, extrema, ha, 💪, mi"
XLM-RoBERTa,Disfrutando mucho de la noche electoral que han montado USER y USER. ¡Enhorabuena a los organizadores y gracias por la invitación! HASHTAG  URL,joy,others,0.6794000267982483,"gracias, invita, ción, electoral, organiz, adores, ¡, mucho, do"
XLM-RoBERTa,Porque gritan los de USER? Creen que los Españoles ademas de tontos somos sordos o que? HASHTAG,anger,anger,0.527999997138977,"Porque, somos, gri, sor, dos, ade, mas, Español, tos, ton"
XLM-RoBERTa,"Que no nos vais a hacer retroceder, porque cuando te pones las gafas violetas ya no hay marcha atrás HASHTAG HASHTAG HASHTAG",others,fear,0.9603999853134155,"no, vais, nos, der, ce, gaf, atrás, porque, cuando, hay, as, no, as"
XLM-RoBERTa,Casado predijo con sorprendente precisión el resultado electoral del PP 🧐 HASHTAG  URL,others,others,0.7127000093460083,"sorprendente, 🧐, electoral, resultado, 🧐, do, PP, del"
XLM-RoBERTa,Esta es la sentencia de USER:”VOX es tóxico y está destruyendo a la derecha española”.  HASHTAG HASHTAG,others,anger,0.4772000014781952,"destru, VO, española, derecha, ”, Esta, está, endo"
XLM-RoBERTa,Pues qué bien... Supongo que la mayoría de los votantes a USER -@PSOE estarán entusiasmados con la idea. HASHTAG HASHTAG  URL,others,others,0.9706000089645386,"mayoría, Pues, estarán, vot, idea, ongo"
XLM-RoBERTa,Me siento orgulloso de mi país  HASHTAG 🇪🇸,joy,joy,0.9801999926567078,"mi, orgullo, país, so, 🇪, siento, 🇸, 🇪"
XLM-RoBERTa,"Reflexión: al final triunfó el ""sólo sí es sí"". Y se hizo el silencio, ¿lo escuchan? La demostración aplastante de que la solución no está en gritar ""Arriba España"". Porque la bandera se lleva en los hechos, y no en la muñeca. HASHTAG HASHTAG  HASHTAG",joy,others,0.49630001187324524,"final, al, hechos, hizo, Reflex, ión, lleva, sí, ó, sí, mu, f, só"
XLM-RoBERTa,Me preocupa que no os preocupe el resultado de Bildu. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,surprise,others,0.7099999785423279,"preocupa, no, resultado, u, os"
XLM-RoBERTa,Lo que mas me alegra de todo es ver la caida del PP HASHTAG,joy,joy,0.9749000072479248,"legra, mas, todo, PP, ca, del"
XLM-RoBERTa,Qué maravilla la derrota de VOX 😂😂😂😂😂 HASHTAG HASHTAG  URL,joy,joy,0.9840999841690063,"😂, 😂, 😂, 😂, 😂, 😂, Qué, maravilla, derrota, Q, OX"
XLM-RoBERTa,Conclusiones viendo los resultados:-A la gente se la pela que la economía se haya recuperado con el PP-Prefiere que le suban dos euros las pensiones aunque le suban 5 los impuestos-A la gente le han dicho que la derecha es machista y se lo han creído HASHTAG,anger,others,0.9215999841690063,"resultados, Conclu, aunque, sione, euros, dos, haya, economía, recupera, s, do, pensione, vi, endo, 5, su, ban, s, le, le, su, ban, dicho, derecha, le, han"
XLM-RoBERTa,"El PP de Casado se hunde y suma solo 65 escaños, con el 86 por ciento escrutado  URL vía USER HASHTAG",surprise,others,0.9991999864578247,"86, ciento, 65, suma, u, do"
XLM-RoBERTa,"No quiero alegrarme egoístamente sólo de la victoria del USER (y ojalá hubiera sido mayor). Me alegro de que España ha demostrado, si había alguna duda, que es un país suficientemente inteligente para no tirar su futuro por un sumidero. HASHTAG",joy,joy,0.7423999905586243,"quiero, ego, ha, España, país, ís, tamente, sum, ide, ro, hubiera, sido, del, inteligente, para, suficiente, mente, o, ja, lá, no, tirar, su, futuro"
XLM-RoBERTa,En la sede del PP faltan kleenex. HASHTAG HASHTAG,others,others,0.9900000095367432,"sede, n, falta, PP, del"
XLM-RoBERTa,Bueno pues tenemos un presidente que reconoció a un fascista que levantó la mano en una plaza y se proclamó dirigente de una nación soberana en la que se habían realizado elecciones unos meses antes. HASHTAG,anger,others,0.703000009059906,"Bueno, tenemos, pues, elecciones, unos, habían, realizado, ció, meses, plaza, levan, tó, o"
XLM-RoBERTa,"USER Muy bien, pero, ¿a que viene esa sonrisita? HASHTAG HASHTAG HASHTAG",others,joy,0.48420000076293945,"esa, son, ris, ita, ¿, viene, pero, bien"
XLM-RoBERTa,"Oye, Aznar no estará en Twitter, que le querría preguntar un par de cosas??? HASHTAG HASHTAG",others,others,0.960099995136261,"Twitter, preguntar, par, cosas, estará, O, Az"
XLM-RoBERTa,"Viva España frenando al fascismo, estaba equivocado, no damos taaanta vergüenza. HASHTAG",joy,anger,0.6967999935150146,"gü, enza, España, fren, ver, ando, mos, da, Viva, estaba, al, equivoca, do, e, no"
XLM-RoBERTa,Los resultados parciales son muy interesantes. Me considero precavido y considero bueno que los extremos tiendan a ser marginales y los moderados mayoría. HASHTAG,others,others,0.9797999858856201,"interesante, parcial, resultados, muy, marginal, son, vido, s, s, consider, o, bueno, extremo, moder, ados, mayoría, n"
XLM-RoBERTa,"Bueno, acabo de mudarme a Valencia, pero ya estoy empezando a buscar piso en Euskadi HASHTAG HASHTAG",others,others,0.9990000128746033,"buscar, empeza, Bueno, mudar, Valencia, acabo, piso"
XLM-RoBERTa,Que feliz estoy que los fascistas no tienen represntacion en Canarias 🎉🎉🎉🎉 HASHTAG HASHTAG HASHTAG,joy,joy,0.9993000030517578,"feliz, 🎉, 🎉, 🎉, 🎉, 🎉, estoy, Canaria, cion, s, repres, nta"
XLM-RoBERTa,El PSOE gana las elecciones gracias a las presiones de Ciudadanos. HASHTAG,others,others,0.7350999712944031,"elecciones, presion, PSOE, anos"
XLM-RoBERTa,Me alegro de haber contribuido a que no volvamos al pasado. HASHTAG,joy,sadness,0.5947999954223633,"no, pasado, vol, gro, va, al"
XLM-RoBERTa,HASHTAG La culpa es del que tenga la ostia x la derecha. Gracias USER  porque sin vosotros este triunfo de la izquierda no sería posible. Gracias al barco de Feijoo por colaborar en el hundimiento por sustitución por Casado. Rivera! Debate siempre así!,joy,joy,0.9995999932289124,"Gracias, Gracias, sin, vosotros, sería, barco, porque, Fe, ijo, colaborar, posible, triunfo, hund, imiento, izquierda, no, este, su, stitu, ción, o, al, River"
XLM-RoBERTa,Ferreras cantando los resultados de las HASHTAG HASHTAG parece como si en cualquier momento metemos gol o va a salir el gordo de navidad.¡Que emocion!  URL,others,joy,0.9573000073432922,"emocion, como, tando, can, ¡, Ferrer, gol, nav, emos, o, met, idad, as"
XLM-RoBERTa,USER Quiere hacer el mismo concurso que en gran hermano VIP...  Impresentable como siempre.. ¿ Le faltará algo que tenga que tomar? HASHTAG  HASHTAG  URL,disgust,others,0.9897000193595886,"present, mismo, Im, VIP, Quiere, concurso, able, gran, hacer, Le, ¿, tenga, tomar"
XLM-RoBERTa,Esto si que es la auténtica Marca España. Gente de todas las edades que apuestan por el futuro y no por la vuelta al pasado. HASHTAG,joy,others,0.7059000134468079,"Gent, apuesta, auténtica, n, Marca, e, al, pasado, vuelta, si"
XLM-RoBERTa,"Cada vez, el rechazo a la opciones radicales es más grande 🇪🇸 HASHTAG  HASHTAG",others,others,0.8708999752998352,"🇸, radical, opciones, grande, 🇪, re, 🇪"
XLM-RoBERTa,"USER USER Muy orgulloso de que el HASHTAG no haya sumado ni un solo escaño en HASHTAG Un gran día para los vascos. Como la Rocadragón de juego de juego de tronos, HASHTAG  resistimos cualquier asedio. HASHTAG HASHTAG  HASHTAG  URL",joy,joy,0.8294000029563904,"no, orgullo, haya, Muy, esca, do, ni, suma, vas, cos, solo, ño, juego, tro, nos, ón, Ro, ca, drag"
XLM-RoBERTa,"Qué feliz me hace ver tantos colores en nuestro Congreso de los Diputados, a pesar de. Cuánto ha avanzado España en menos de diez años. HASHTAG",joy,joy,0.9330999851226807,"feliz, Qué, ver, colores, tantos, Congreso, nuestro, Q, Di, put, ados, pesar"
XLM-RoBERTa,Hoy estoy disfrutando tanto tanto que hasta me he puesto la COPE!! 😂😂😂 HASHTAG HASHTAG HASHTAG,joy,joy,0.9993000030517578,"disfruta, 😂, 😂, Hoy, 😂, 😂, ndo, tanto, tanto, puesto, hasta, estoy, C, he, OPE"
XLM-RoBERTa,"De momento, parece que podemos respirar, y que evitamos lo peor... HASHTAG  URL",others,others,0.8205999732017517,"momento, evita, r"
XLM-RoBERTa,La P de Popular en el PP. HASHTAG  URL,others,others,0.9991000294685364,P
XLM-RoBERTa,Menos mal que aún no nos hemos vuelto locos del todo.... ahora USER y USER hacer por una vez caso al pueblo y dejar de lado a los de la derecha. No te unas a ninguno de ellos. El pueblo no los quiere HASHTAG HASHTAG,others,anger,0.95169997215271,"no, ellos, caso, ning, uno, vez, pueblo, no, No, al, pueblo, quiere, derecha, te, dejar, s, lado, ahora, hacer, os"
XLM-RoBERTa,No pinta mal el tema HASHTAG,others,others,0.9988999962806702,"tema, No, pinta"
XLM-RoBERTa,"Hoy me siento orgulloso de mi país, así sí 🇪🇸 HASHTAG",joy,joy,0.820900022983551,"orgullo, Hoy, sí, 🇪, siento, 🇪, así, so"
XLM-RoBERTa,"HASHTAG DOMINGO 28 ABRIL especial HASHTAG (21:14 horas) de USER lo más visto del día con 4.044.000 espectadores y un gran (20,7%). HASHTAG 👍 HASHTAG  HASHTAG  URL",others,others,0.9890999794006348,"horas, ,7%, O, día, DOM, especial, .000, L, más, espectadores, visto, (20"
