model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Vox tiene tantos seguidores como Dulceida HASHTAG,others,others,"Vox, Dulceida","The statement is a factual comparison of follower counts between two political entities/figures. The language is neutral and informational, suggesting observation or commentary rather than a strong emotional state like anger, joy, or fear."
Gemma,HASHTAG he votado y me he sentido incomoda con la presencia de militantes de vox en mi colegio electoral. Un chico joven al grito de “yo he votado a la España Viva” siento miedo,fear,fear,siento miedo,"The phrase 'siento miedo' (I feel fear) explicitly states the emotion. The discomfort and the mention of the aggressive public displays by the militantes heighten the sense of unease, confirming the fear."
Gemma,Lo positivo para mí es que triunfa la diversidad y la heterogeneidad. HASHTAG,joy,others,"Lo positivo, triunfa, diversidad, heterogeneidad","The text is a declarative, academic-sounding statement expressing an opinion or observation about social values. The tone is intellectual and affirmative, fitting a category like 'satisfaction' or 'contentment,' which falls under 'others.' There is no discernible emotional outburst or reaction."
Gemma,"Al final no ha habido boom neofranquista. HASHTAG y HASHTAG han debilitado al PP y  USER tendrá menos escaños en HASHTAG que los separatistas sólo en HASHTAG. Enhorabuena HASHTAG, eres un lince. HASHTAG HASHTAG HASHTAG",joy,joy,"Enhorabuena, lince","The phrase 'Enhorabuena' (congratulations) directly signals a positive achievement or outcome. Calling the recipient a 'lince' (lynx) in this context is a compliment suggesting keen vision or cunning success, reinforcing a feeling of satisfaction or triumph."
Gemma,"Con todo el respeto hacia todo el mundo, aunque quizás no se me entienda, solo tengo dos palabras: Pobre España. HASHTAG",sadness,sadness,"Pobre España, solo tengo dos palabras","The phrase 'Pobre España' (Poor Spain) is a common expression of lamentation or sorrow regarding the state of the country, which strongly indicates a feeling of sadness."
Gemma,"España se une y dice no al racismo, a la xenofobia, al machismo, a la homofobia; en definitiva, no al odio, al miedo y a la involución. Y yo, por primera vez en años, me siento orgullosa. HASHTAG",joy,joy,"se siente orgullosa, España se une","The final declaration of feeling 'proud' (orgullosa), combined with the unifying message 'España se une', strongly indicates a positive emotional resolution and satisfaction."
Gemma,Hoy se deja claro que la mayoría del pueblo español no está a favor del dolor ocasionado hasta el momento al pueblo catalán🎗 HASHTAG  HASHTAG HASHTAG,others,sadness,"dolor, ocasionado, pueblo catalán","The use of 'dolor ocasionado' (pain/suffering caused) directly references suffering, which evokes empathy and sadness. The tone is lamenting a perceived hardship for the Catalan people."
Gemma,En shock por ver que en pleno siglo XXI siga habiendo tanto extremismo. Me parece indignante.. HASHTAG,anger,disgust,"shock, indignante, extremismo","The combination of 'shock' (indicating strong disbelief/displeasure) and 'indignante' (suggesting moral outrage/disappointment) when discussing 'extremismo' points to a sense of revulsion or deep moral disapproval, which aligns best with disgust."
Gemma,Gracias España por no ser fascista. GRACIAS. HASHTAG HASHTAG,joy,joy,"Gracias España, GRACIAS","The phrase expresses gratitude towards Spain for its political stance (not being fascist). The capitalized, repeated 'GRACIAS' conveys intense satisfaction and relief, which strongly suggests joy."
Gemma,A Casado y a Franco les van a enterrar juntos. HASHTAG,others,others,"Casado, Franco","The phrase 'A Casado y a Franco les van a enterrar juntos' is a piece of Spanish political graffiti/meme ('Casado' and 'Franco' are often used as proxies for political extremes or historical figures, depending on the context). It is a hyperbolic, darkly humorous, or cynical statement, rather than expressing a primary, pure emotion like anger or joy. It is a critique or social commentary, best categorized as 'others'."
Gemma,.... y encima pierde el Madrid... cuanta felicidad!!! HASHTAG,joy,others,"y encima, cuanta felicidad!!!","The text uses sarcasm (irony), indicated by the juxtaposition of 'pierde el Madrid' (losing the game) with the hyperbolic exclamation 'cuanta felicidad!!!'. The exclamation does not reflect genuine joy, but rather mock disappointment or frustration, falling under a general 'others' category (like frustration or mockery)."
Gemma,"Hoy puedo decir que sí que me siento orgullosa de España, aunque esos 24 escaños que ha sacado VOX me preocupan. HASHTAG",joy,sadness,preocupan,"The speaker expresses general pride ('orgullosa de España'), but immediately shifts the focus to a specific political concern ('esos 24 escaños... me preocupan'), indicating worry or disappointment regarding the political situation, which aligns with sadness over a perceived negative outcome."
Gemma,HASHTAG ESPAÑA NO ES DE DERECHAS. BIEN.,others,anger,"NO ES, DE DERECHAS, BIEN.","The statement is a declarative, forceful rejection of a political ideology ('Derechas'). The use of capitalization and the abrupt punctuation ('BIEN.') suggest confrontation and vehement disagreement, indicating anger."
Gemma,Reflexionemos también sobre el asco que da y lo injusta que es nuestra Ley Electoral 😓 HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,disgust,asco,"The word 'asco' literally translates to 'disgust' or 'revulsion,' indicating a strong negative feeling toward the subject (the Electoral Law)."
Gemma,Me cuesta mucho entender la fiesta de Ciudadanos... HASHTAG,disgust,others,"Me cuesta mucho, fiesta, Ciudadanos","The phrase 'Me cuesta mucho entender' indicates difficulty or struggle, which suggests a sense of confusion, detachment, or intellectual struggle rather than a core emotion like sadness or fear. The tone is reflective or critical of a cultural event (the 'fiesta'), making 'others' the most appropriate classification."
Gemma,Deseoso de escuchar al gran perdedor de la noche Don USER HASHTAG,others,anger,"gran perdedor, Don","The phrase 'gran perdedor' (great loser) is highly derogatory and insulting, indicating contempt and anger towards the addressed person, 'Don'."
Gemma,Dejad de poner el mapa con Valencia en color verde de Vox 🙏🏼  HASHTAG HASHTAG  URL,others,disgust,"poner el mapa con Valencia en color verde, Vox","The phrase implies the act of incorrectly or ideologically 'coloring' the map, often associated with political bias or misinformation, which the use of the finger-prayer emoji (🙏🏼) suggests exasperation or revulsion towards the described political gesture."
Gemma,"El problema de la sociedad actual es que solo vota a extremos, a los de siempre pero por lo menos hemos decidido se forma discrepante pero conjunta decir NO al fascismo. HASHTAG",others,others,"discrepante, conjunta, decidir NO al fascismo","The tone is highly intellectual, critical, and politically engaged, suggesting a sense of reasoned conviction or civic awareness rather than a single primary emotion like joy or anger. The emphasis is on collective decision and resistance."
Gemma,HASHTAG HASHTAG HASHTAG. Que feliz estoy ahora y orgullosa como siempre de ser española. Y que reflexiones los que le llamaban usurpador y antipatriota.,joy,joy,"Que feliz estoy, orgullosa, ser española","The phrases 'Que feliz estoy' (I am so happy) and 'orgullosa' (proud) explicitly state happiness and pride, fitting the emotion of joy."
Gemma,Por que mi marido va a seguir siendo mi marido y no mi compañero. Por que las mujeres seguirán sumando y no restando y por que nadie va a destruir derechos que tanto nos ha costado conseguir. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG USER USER,anger,others,"mi marido, mi compañero, seguirán sumando, destruir derechos","The text expresses a sense of determination, conviction, and foresight regarding social and marital change (the shift from 'husband' to 'partner,' and the accumulation of rights). The tone is one of serious affirmation rather than a strong, immediate, visceral emotion like joy, fear, or anger."
Gemma,Santiago Abascal nombrando y agradeciendo a todas las provincias en las que ganó escaños. Qué orgullo que no haya nombrado ninguna de las dos de Canarias. HASHTAG HASHTAG,others,others,"nombrando, agradeciendo, Qué orgullo","The text describes a political victory acknowledgment ('agradeciendo a todas las provincias') and concludes with a statement of personal satisfaction ('Qué orgullo'). The tone is one of political self-congratulation or triumph, which falls outside the core specified emotions."
Gemma,Un país libre y sin miedos. Gracias España ❤️ HASHTAG,joy,joy,"libre, Gracias, ❤️","The phrase 'Un país libre y sin miedos' (A free and fearless country), combined with the expression of gratitude ('Gracias España') and the use of a heart emoji, clearly conveys a feeling of happiness and positive optimism."
Gemma,"La Extrema derecha moviliza a la izquierda, parece ser que la razón y el sentido común va ganando frente a los insultos, amenazas, homofobias.... HASHTAG HASHTAG",others,others,"La Extrema derecha, moviliza, razón, sentido común, insultos, amenazas, homofobias","The text analyzes a political conflict and social trends, discussing political movements and abstract concepts like 'reason' and 'common sense' versus negative social issues. It is informational and analytical, rather than expressing a singular strong emotion."
Gemma,LOS ESPAÑOLES “DE BIEN” Y MODERADOS HAN VOTADO Y HAN DECIDIDO LA ESPAÑA QUE QUIEREN HASHTAG HASHTAG  URL,others,others,"DE BIEN, decidido, LA ESPAÑA QUE QUIEREN","The tone is declarative and self-important, aiming to assert a specific political truth or mandate ('decidido', 'la España que quieren'). The phrase 'DE BIEN' suggests a self-assigned moral superiority or group identity, fitting a tone of confident assertion rather than a core, immediate emotion like joy or anger."
Gemma,Porque le habéis puesto a podemos 35 cuando ha tenido 42???? Seguís engañando a la audiencia???@telecincoes USER USER HASHTAG  HASHTAG HASHTAG USER  URL,anger,anger,"¿???, Seguís engañando, @telecincoes",The use of question marks and exclamation marks (????) combined with accusations of deception ('engañando') and directed critique towards a broadcast entity ('@telecincoes') indicates strong frustration and indignation.
