model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Jugó muchísimo mejor el HASHTAG pero ganó Barcelona 3-0 si hizo tres goles y el de Messi para la videoteca futbolera mundial aclaro el de tiro libre HASHTAG,joy,others,"videoteca futbolera mundial, aclaro el de tiro libre","The text is highly technical and discursive, discussing sports analysis (goals, free kicks, historical record keeping for 'world football library'). The phrasing suggests an informational or analytical tone rather than a strong emotional state, thus classifying it as 'others'."
Gemma,Cómo tira las faltas el quinto clasificado del Balón de oro... USER Messi HASHTAG HASHTAG,others,others,"tira las faltas, quinto clasificado","The tone is highly critical and suggests a sarcastic or dismissive evaluation of Messi's performance (implying he is performing poorly or in a trivial way, 'tira las faltas' is a colloquial phrase suggesting lackluster or basic effort), which points towards mockery or jesting rather than a single strong basic emotion."
Gemma,"De qué sirve el VAR si no ven las jugadas finas, que son las difíciles para el árbitro? La mano saca ventaja y era penal para el Barça. HASHTAG HASHTAG",anger,anger,"De qué sirve, no ven, La mano saca ventaja, era penal para el Barça","The text expresses frustration and righteous indignation over perceived injustice and failure of the refereeing body (VAR), which are strong indicators of anger."
Gemma,Messi recibió emotivos regalos antes de enfrentar al Liverpool por la HASHTAG  URL  URL,others,joy,emotivos,"The word 'emotivos' (moving/touching) suggests a positive, heartfelt experience, which typically evokes feelings of joy and happiness in this context (receiving gifts)."
Gemma,"Este HASHTAG- HASHTAG , por cómo se ha cerrado, se pelea cada balón, el choque entre jugadores y el nervio-tensión que con los minutos va creciendo, me recuerda esos tiros durísimos (DURÍSIMOS EN SERIO) entre Barcelona y HASHTAG de hace unos años en HASHTAG ⚽️🏆",others,joy,"⚽️🏆, me recuerda","The text describes an intense, competitive sporting moment, concluding with a nostalgic reference to a highly successful, thrilling match ('Barcelona y de hace unos años'), which evokes positive memories and excitement (joy) associated with the sport and competition."
Gemma,El mejor de la historia de un lado. Pero que los árboles no os impidan ver el bosque... HASHTAG HASHTAG HASHTAG,others,others,el bosque,"The phrase 'ver el bosque' (seeing the forest) is an idiom used to warn against focusing too much on minor details (the trees) and losing sight of the bigger picture, suggesting a philosophical or critical disagreement rather than a strong emotional outburst."
Gemma,El Liverpool no descansa. Sigue siendo el equipo que vimos antes del gol. Mané se acaba de perder un mano a mano. Esto seguirá así hasta que el Liverpool se canse o hasta que alguno imponga una diferencia clara en el marcador. HASHTAG HASHTAG,others,others,"El Liverpool no descansa, Sigue siendo el equipo que vimos antes del gol","The text is highly descriptive and analytical, discussing the ongoing performance and nature of a football team (Liverpool). The tone is observational and somewhat detached, suggesting frustration or weariness with the game's unpredictable nature, which falls outside the strong categories of basic emotions."
Gemma,“¡Yo vi jugar a Lionel Messi!” - exclamaré con una sonrisa 30 años después. 🤩 HASHTAG HASHTAG,joy,joy,"¡Yo vi jugar a Lionel Messi!, sonrisa, 🤩","The exclamation marks, the positive statement about seeing a sporting event, and the use of 'sonrisa' (smile) and the ecstatic emoji all strongly indicate happiness and joy."
Gemma,"Una y otra vez,una y otra vez... así lo podriás ver un millón de veces y nunca te cansarias de disfrutarlo!. Lío,eres HASHTAG!!. USER  HASHTAG  HASHTAG  URL",joy,joy,"disfrutarlo, Lío, eres !!","The phrases 'disfrutarlo' (to enjoy it) and the enthusiastic exclamation 'Lío, eres !!' (using 'Lío' as a name/vocative followed by a highly expressive exclamation mark) strongly suggest playful affection and happiness."
Gemma,Tremendamente orgulloso del trabajo realizado por todos los que han ayudado a USER a conseguir estos resultados!! VAMOS CIUDADANOS! HASHTAG,joy,joy,"Tremendamente orgulloso, VAMOS CIUDADANOS!",The phrases 'Tremendamente orgulloso' (extremely proud) and the exclamation 'VAMOS CIUDADANOS!' (a collective cheer/rally cry) strongly express positive enthusiasm and fulfillment.
Gemma,COMO ESTÁ MI ESPAÑITAAAAAAAAAAAAAAAAA ESA ESPAÑA BUENA AHÍ QUE TE AMO YO! HASHTAG HASHTAG,joy,joy,"mi españitaaaaa, esa españa buena, te amo","The exaggerated elongation of the word 'españitaaaaa' suggests playful enthusiasm, and the phrase 'te amo' (I love you) combined with the positive descriptor 'esa españa buena' (that good Spain) conveys strong affection and happiness."
Gemma,"Se va a quedar esto hecho un solar, válgame.- HASHTAG",sadness,disgust,"solar, válgame","The phrase 'quedar esto hecho un solar' implies that the current state of the place is utterly devastated and worthless, suggesting disappointment and strong distaste (disgust). The addition of 'válgame' (a common intensifier expressing exasperation or dismay) reinforces this negative evaluation."
Gemma,"Creo que no recuerdo una noche tan apasionante -televisamente hablando- como ésta. Entre el escrutinio de las HASHTAG y el duelo entre un HASHTAG que se agarra a Primera ante un HASHTAG que se muestra incapaz de honrar su escudo, este HASHTAG es BESTIAL.",surprise,joy,"apasionante, BESTIAL","The speaker uses hyperbole and strong positive descriptors ('apasionante', 'BESTIAL') to describe the intense, exciting nature of a sporting event (implied by 'Primera' and 'escudo'), indicating strong positive enjoyment."
Gemma,"Hoy sí que me representa este país, mañana me compro la bandera y la cuelgo en mi terraza con mucho gusto. HASHTAG",joy,joy,"me representa, con mucho gusto","The phrase 'me representa' (it represents me) indicates a strong positive identification, and the intention to 'cuelgo... con mucho gusto' (hang it... with great pleasure/willingness) expresses positive anticipation and enthusiasm."
Gemma,"Aparentemente se aleja el fantasma de ser gobernados por fascistas, ignorantes y fanáticos religiosos. Para todos aquellos seguidores de la terna facha recordad, aún no habéis tocado fondo. Siempre podéis coger una pala y seguir cavando. HASHTAG HASHTAG",disgust,anger,"fascistas, ignorantes, fanáticos religiosos, terna facha, seguir cavando","The text uses highly charged, accusatory, and confrontational language, directly addressing and criticizing a group ('terna facha') associated with negative traits (fascism, ignorance, religious fanaticism). The call to 'continue digging' is a metaphor for ongoing conflict or degradation, demonstrating strong anger and contempt."
Gemma,18 horas después ya estoy en casa... hoy puedo llegar cinco horas más tarde al trabajo... HASHTAG HASHTAG destrozado pero contento de que el 80% de mi mesa ejerciera su derecho a votar ;-),joy,joy,"contento, ;-)","The phrase 'contento de que...' (happy that...) explicitly states a positive emotion (joy), which is reinforced by the winky smiley face, suggesting amusement and satisfaction with the outcome."
Gemma,Ahora porque todavía están en shock pero verás mañana echarle la culpa a un pucherazo de Indra. HASHTAG,anger,others,"en shock, pucherazo, Indra","The tone is dismissive and slightly cynical (indicated by 'echarle la culpa'), suggesting a commentary on a perceived dramatic situation rather than a core emotion like joy or sadness. 'En shock' and 'pucherazo' are regional colloquialisms describing states of surprise/confusion or political scandal, respectively."
Gemma,HASHTAG Ahors a esperar el capítulo de HASHTAG HASHTAG  que seguro será tan interesante (o más) que el resultado electoral HASHTAG  URL,others,others,"Ahors, el capítulo de que, tan interesante, resultado electoral","The text uses a semi-sarcastic tone (indicated by the juxtaposition of 'tan interesante' with 'el resultado electoral') to express anticipation or mild exasperation about waiting for content, rather than a core intense emotion like joy, anger, or fear."
Gemma,Podemos es ese amigo gordito con 4 pelos en la barba que se acerca al ligoneti del grupo para ver si pilla las sobras.  HASHTAG HASHTAG,others,disgust,"gordito, ligoneti, sobras","The description uses derogatory terms ('gordito', 'ligoneti') combined with the image of someone scavenging ('pilla las sobras'), suggesting contempt or revulsion towards the friend's behavior and appearance."
Gemma,Pablo Fracasado tras su resultado electoral. USER USER HASHTAG HASHTAG HASHTAG  URL,others,sadness,"Fracasado, electoral","The term 'Fracasado' (failed/failure) combined with the context of an 'electoral' result strongly suggests disappointment or failure, which are closely associated with sadness."
Gemma,"Lo más emocionante de las HASHTAG, te has enterado USER? Porque te lo han dicho bien clarito CON RIVERA NO  URL",others,surprise,"te has enterado ?, CON RIVERA NO","The use of the interrogative 'te has enterado?' (Have you found out?) combined with the emphatic 'CON RIVERA NO' (with Riviera, right?/no?) creates a sudden reveal or piece of unexpected news, characteristic of surprise or high interest."
Gemma,Si me quito a todos los idiotas de mi instagram me quedo con menos de 20 y me estoy arriesgando HASHTAG,disgust,sadness,"me quedo con menos de 20, me estoy arriesgando","The speaker expresses a sense of loss or anxiety regarding a diminishing quantity (fewer than 20), implying a negative emotional consequence or depletion, which aligns with sadness or melancholy."
Gemma,"sembrar odio no gana , ha quedado claro hoy. Batacazo de los se creían vencedores ... HASHTAG",others,anger,"sembrar odio, no gana, Batacazo, vencedores","The phrases 'sembrar odio' (sowing hatred) and 'no gana' (it doesn't win) suggest frustration and condemnation. 'Batacazo' (a sudden, often negative reversal of fortune) and the use of quotation marks around 'vencedores' (victors) imply deep resentment and accusation directed at perceived failures or deceit."
Gemma,Pues esta es la mejor forma de seguir la noche electoral: equipazo crudo! HASHTAG HASHTAG  URL,joy,joy,"equipazo, crudo","The exclamation 'equipazo crudo!' is highly enthusiastic, using 'equipazo' (great/super team) and 'crudo' (raw/intense) in a congratulatory or celebratory context, indicating excitement and pleasure regarding an outcome."
Gemma,"Ofú quillo, qué disgusto tengo. HASHTAG",anger,sadness,"Ofú, quillo, disgusto",The use of 'quillo' (common informal Spanish filler/vocative in certain regions) paired with 'qué disgusto tengo' (I have such a disappointment/bad feeling) strongly conveys emotional disappointment or sadness.
Gemma,¡Qué alivio! Me veía haciendo la mili y este cuerpo hecho para el pecado es un caramelito.  HASHTAG,others,joy,"¡Qué alivio!, caramelito","The exclamation '¡Qué alivio!' (What a relief!) immediately suggests a positive emotional release. The use of 'caramelito' (a diminutive, affectionate term) applied to the body also carries a light, joyful, and self-satisfied tone, indicating happiness about the situation."
Gemma,Cuidado que de pronto ahora se denominan de centro derecha! Jajajajaj USER USER HASHTAG HASHTAG,others,surprise,"Cuidado que, de pronto, Jajajajaj","The phrase 'Cuidado que de pronto...' introduces a sudden, unexpected, or potentially ridiculous situation, signaled by 'de pronto' (suddenly). The trailing 'Jajajajaj' strongly suggests an amused reaction to this unexpected observation or potential shift, indicating surprise coupled with amusement."
Gemma,"Ayayayay estoy tan nervioso que no sé si reír, llorar, correr o todo a la vez. 🙈🙉🙊 HASHTAG",others,surprise,"Ayayayay, tan nervioso, reír, llorar, correr","The exclamatory repetition ('Ayayayay') and the physical description of being overwhelmed with simultaneous, contradictory urges (laughing, crying, running) strongly suggest a state of astonishment or disbelief, which falls under surprise."
Gemma,Me siento orgulloso de todos aquellos que hemos sabido “resistirnos” a volver al siglo pasado... HASHTAG HASHTAG,joy,joy,Me siento orgulloso,"The phrase 'Me siento orgulloso' (I feel proud) strongly indicates positive emotion and satisfaction, suggesting a celebratory or happy feeling about the group's ability to resist regression."
