model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Maduro: ""No aceptaremos ordenes del imperialismo""Putín: ""Cállate gordo y quédate en HASHTAG""Maduro: ""Si jefesito!""",anger,others,"gordo, jefesito","The exchange uses informal, confrontational, and dismissive language ('Cállate gordo', 'jefesito!'), suggesting a power play or comedic antagonism rather than a singular core emotion like anger or fear. The interaction is political satire/mockery."
Gemma,Dios bendiga hoy y siempre a Venezuela y a toda su gente luchadora HASHTAG  HASHTAG  URL,others,joy,"Dios bendiga, luchadora","The phrase 'Dios bendiga' (God bless) is an expression of sincere goodwill and positive sentiment. Coupled with 'luchadora' (fighter/struggling, but used here in a commendable, positive sense), the tone is one of praise, hope, and deep emotional satisfaction for the people and country."
Gemma,"HASHTAG | USER, desde HASHTAG: ""Hay que esperar que Maduro salga a público y diga qué va a hacer de ahora en adelante""  URL",others,others,"público, Maduro","The text is a political statement expressing expectation or prediction regarding a public figure's future actions, which lacks a strong, singular emotional valence like joy or anger. The tone is measured or expectant."
Gemma,USER Rondón no ha peleado. Rondón es el pueblo hecho unión cívico militar. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG. HASHTAG es Chavista y Bolivariana.,others,others,"Rondón, hecho unión cívico militar, Chavista, Bolivariana","The text is descriptive and declarative, asserting the identity and affiliation of a location/group. The use of specific political identifiers and slogans suggests a strong sense of political identity or allegiance, which is best classified as 'others' rather than a core emotional state."
Gemma,.@TSJ_Legitimo ratifica a miembros de la Fuerza Armada Nacional su deber institucional de defender la Constitución y democracia HASHTAG  URL,others,others,"Legitimo, Fuerza Armada Nacional, deber institucional, defender","The text is a formal, political statement from an official source concerning constitutional duty. It conveys a sense of seriousness and official declaration rather than a core, visceral emotion like joy, anger, or fear."
Gemma,HASHTAG | Leopoldo Lopez ingresó en calidad de “huésped” a la embajada de Chile  URL HASHTAG,others,others,huésped,"The text is purely factual reporting (journalistic tone) about a formal entry. The term 'huésped' (guest) is used in a neutral, procedural context, indicating status rather than any inherent emotion."
Gemma,¿Ya les va quedando claro que la Venezuela de Maduro es un satélite de Rusia y Cuba? HASHTAG,others,anger,"sátelite, Venezuela de Maduro, Rusia y Cuba","The declarative and accusatory tone, combined with strong political accusations (calling Venezuela a 'satellite' of foreign powers and implicitly criticizing Maduro), reflects deep political indignation and anger."
Gemma,"Los gobiernos de HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG y HASHTAG, miembros del HASHTAG, ""conminan a USER a cesar la usurpación, para que pueda empezar la transición democrática"" en HASHTAG  URL",disgust,others,"conminan, usurpación, transición democrática","The text uses formal political language ('conminan', 'usurpación', 'transición democrática') expressing a demand or warning for a political change. The core emotion is one of political urgency, mandate, or warning, which falls under 'others'."
Gemma,USER Tu necesidad de agradar al régimen te lleva a defender lo indefendible. Quien está usurpando el poder en HASHTAG es el simio armado de USER,others,anger,"necesidad de agradar al régimen, defender lo indefendible, usurpando el poder, simio armado","The language is highly accusatory and confrontational, using strong condemnations (e.g., 'necesidad de agradar al régimen,' 'usurpando el poder') and dehumanizing insults ('simio armado') directed at an opposing group or individual, which strongly indicates deep anger."
Gemma,Orando por el pueblo venezolano y una HASHTAG,sadness,sadness,"orando, pueblo venezolano","The act of 'praying for' (orando por) a country, especially in the context of a political or social crisis (implied by the mention of a troubled 'pueblo venezolano'), typically conveys deep concern, sorrow, and longing, which align with sadness."
Gemma,Maduro con las horas contadas... HASHTAG,others,others,"Maduro, con las horas contadas","The phrase 'Maduro con las horas contadas' is an idiom suggesting an intense, measured, or long-anticipated sense of development or change, which generally conveys a tone of thoughtful anticipation or observation, rather than a strong primary emotion like joy or sadness."
Gemma,HASHTAG HASHTAG | Golpistas disparan con fusil a militares que intentan dispersar con grases lacrimógenos. Están disparando contra el propio pueblo venezolano.  URL,others,anger,"golpistas, disparan con fusil, grases lacrimógenos, propio pueblo venezolano","The text describes an armed attack and violence ('disparan con fusil', 'grases lacrimógenos') being directed against the populace ('propio pueblo venezolano') by opposition forces ('golpistas'), conveying a strong sense of outrage and injustice."
Gemma,HASHTAG: Más de 400 mil niños han migrado por crisis en Venezuela.  URL,others,others,"migrado, crisis","The text is informative and reports on a large-scale social issue (migration due to crisis). This objective tone indicates concern or gravity, but it is not a single, strong core emotion like joy or sadness, thus requiring classification as 'others'."
Gemma,Maduro asegura que tiene 'total lealtad' de jefes militares HASHTAG HASHTAG  URL,others,others,"total lealtad, jefes militares",The text is a neutral report summarizing a political statement ('total loyalty'). It conveys information rather than an explicit emotion.
Gemma,"HASHTAG El presidente de la Asamblea Nacional Constituyente (ANC) de, HASHTAG, Diosdado Cabello hace un llamado al pueblo a defender la soberanía de la nación Para más detalle visita HASHTAG👉👉 URL  URL",others,others,,"The text is a formal, declarative political statement (a call to action regarding national sovereignty). It is informational and persuasive rather than emotional, placing it into 'others'."
Gemma,"Y que no olviden los Imperialistas que ni el áspid muerde en pechos varoniles; ni de su cuna reniegan hijos fieles. Deme HASHTAG en que servirla, ella tiene en mi una hija. De América soy hija y a ella me debo. HASHTAG HASHTAG.  URL",sadness,others,"Imperialistas, áspid muerde, pechos varoniles, De América soy hija","The text is highly rhetorical, defiant, and declarative, addressing political themes ('Imperialistas', 'América'). The tone suggests unwavering pride, defiance, and a sense of duty/allegiance, which is best categorized as a political or defiant pride ('others') rather than a single core emotion like simple joy or anger."
Gemma,"USER Diccionario del Mar Venezolano, 1998 HASHTAG HASHTAG HASHTAG",others,others,Diccionario del Mar Venezolano,"The text is a factual title (a dictionary title). It contains no emotional language or slang, indicating a neutral or informative tone."
Gemma,HASHTAG Vaya 4 años le esperan al Falcón! HASHTAG HASHTAG HASHTAG  URL,others,others,"Vaya, Falcón","The text is a short, declarative statement, likely a prediction or comment related to a sports team (Falcón) or an event. The interjection 'Vaya' can express various emotions (surprise, emphasis, or mild exasperation), but without further context, the overall tone is more informational or dramatic observation rather than a singular, strong emotion like joy or anger. Therefore, 'others' is the most accurate classification."
Gemma,Quinta conclusión: el Falcon va a agotar existencias de diésel HASHTAG HASHTAG,others,others,"Quinta conclusión, Falcon, agotar existencias","The text is a factual, descriptive statement (a conclusion about a physical action/event) rather than an emotional outburst. The phrase 'Quinta conclusión' (Fifth conclusion) gives it an academic or report-like tone, indicating analysis or observation, which falls under 'others'."
Gemma,La clase hegemónica capitalista trata al resto como a niños y le sigue funcionando HASHTAG,others,sadness,"trata al resto como a niños, le sigue funcionando","The phrase 'trata al resto como a niños' suggests dismissal or infantilization, which is a demeaning and disheartening state. Coupled with the observation that this harmful situation 'sigue funcionando' (still works/persists), the overall tone conveys resignation and melancholy disappointment about an unjust status quo."
Gemma,China ofreció ayuda a Venezuela para estabilizar electricidad  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"China, Venezuela, estabilizar electricidad","This is a purely informational, neutral statement reporting foreign aid and infrastructure efforts, containing no discernible emotional charge."
Gemma,Sala Plena recibió solicitud de antejuicio de mérito contra Juan Guaidó  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"Sala Plena, solicitud de antejuicio de mérito, Juan Guaidó","The text is a formal, political news announcement reporting a legal action. It is objective and informative, lacking clear emotional indicators like slang or hyperbolic language."
Gemma,"El papa a Greta Thunberg: ""Sigue adelante""  URL HASHTAG HASHTAG 🇻🇦  URL",others,others,"papa, Greta Thunberg, Sigue adelante, 🇻🇦","The text is a headline or caption reporting a message from the Vatican (Papa) to Greta Thunberg, which is informational and appears to convey encouragement or guidance, rather than a strong, singular emotion like joy or sadness."
Gemma,"A seis días sin luz, Venezuela anuncia restablecimiento total  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,joy,restablecimiento total,The announcement of a full restoration of utilities (electricity) after a prolonged period (six days) is generally a source of significant relief and positive emotion.
Gemma,"Lo que está ocurriendo en estos momentos en HASHTAG 🇻🇪 es un peligro para el pueblo venezolano, Juan Guaidó es un títere de los Estados Unidos. Venezolanos,¿realmente queréis vender a vuestra patria por las mentiras de ese ''defensor de la democracia''?, no os dejéis engañar.  URL",anger,anger,"peligro, títere, mentiras, no os dejéis engañar","The text uses strong, confrontational language ('peligro', 'títere', 'mentiras') and includes direct warnings and accusations aimed at rousing strong negative emotion, which is indicative of intense anger or outrage."
Gemma,"Yo no voto al socialismo ni al comunismo porque te rompen las rodillas, te regalan las muletas y te hacen creer que caminas gracias a ellos... Algún día el mundo lo va a entender, no hace falta ser de derecha ni liberal, hace falta ser coherente. HASHTAG 🇻🇪 🙌🏻❤️",anger,anger,"rompen las rodillas, regalan las muletas","The hyperbolic imagery of 'breaking knees' and 'gifting crutches' is used metaphorically to express strong political criticism and resentment toward socialist/communist ideologies, indicating anger."
Gemma,Los Venezolanos debemos estudiar el Plan Balcerowicz  y ver que podría funcionar para transicionar la economía de socialismo de estado de vuelta a mercados capitales. URL HASHTAG HASHTAG HASHTAG HASHTAG,others,others,,"The text is purely informational and academic, discussing economic policy (Plan Balcerowicz) and political economy (socialism vs. capitalism). It lacks any emotional indicators, therefore it is classified as 'others'."
